
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.0688,11.3632,0.946259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.0176,13.6063,1.03497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.2372,12.96,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.9015,16.4104,1.06338,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.4325,8.66154,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.2258,11.2338,1.13186,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.907,11.815,1.02743,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
27.0157,5.6894,1.08497,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.5846,8.41531,0.986701,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.7235,17.7549,1.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.269,16.518,1.04265,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.8057,13.9686,1.01249,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.97178,28.9035,1.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.3118,12.252,1.05691,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.1461,10.1777,1.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
27.9915,5.48379,1.01173,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.0335,3.98307,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.92542,25.4865,1.03056,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
22.3005,11.2126,1.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.0803,16.5359,0.847227,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
27.3356,6.39698,1.05056,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.9978,14.6447,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.7696,15.0585,0.969859,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.6464,11.6213,1.04104,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.3419,15.8769,0.970561,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.6089,14.6047,1.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.7126,12.6781,1.08389,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
28.4075,5.92694,0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
29.9779,4.33816,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.5968,9.51117,1.05086,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.5946,14.8301,1.00294,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.9457,16.4919,1.14389,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
35.3725,-0.833782,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.8246,14.1941,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.6826,12.7131,1.01989,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.4453,11.8719,1.02454,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.4769,10.1142,0.92492,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.5311,16.9439,1.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.7165,13.7409,1.02556,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
22.2972,13.5462,1.06008,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
28.3416,7.42933,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
21.9668,14.5252,1.03074,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
22.3544,14.2111,0.845227,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
23.5789,13.2216,1.00612,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
23.6311,13.8987,0.973171,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.43358,29.1163,0.982092,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
28.5195,8.85263,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
25.0498,12.7764,1.09968,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
27.0303,11.0755,0.903894,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.023,28.2932,1.06008,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
25.4137,13.6146,1.02389,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
30.9673,8.59422,1.04766,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.435,25.7211,0.964036,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.998,15.7781,0.867227,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.29458,31.4286,0.830099,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
21.2871,9.98806,1.05493,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.77954,29.9682,0.657838,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.3983,14.7114,1.07556,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.6249,11.0096,1.04343,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.4209,5.00705,1.10927,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.257235,31.5016,0.670014,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
26.0097,5.32291,0.53945,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
27.9682,3.08801,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.464123,30.916,0.986793,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.9126,13.2995,1.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.2024,17.9196,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.30445,30.9683,0.659829,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
24.8474,6.46325,1.05056,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.64832,30.3446,0.651513,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.812,16.9011,0.970822,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.7647,10.0894,1.02483,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.7872,15.7283,0.986995,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.2748,6.24377,1.08983,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.44458,29.2106,0.929227,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.08349,28.4611,0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.49026,25.1369,1.06817,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
25.9551,6.02491,0.959332,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
24.6688,7.46176,0.997592,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
18.4858,13.5869,0.992521,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
17.7852,14.1067,1.05236,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.3658,16.7973,0.953786,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
27.3598,4.59061,1.13323,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.7085,14.2384,0.983894,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
