
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2574,,Surface,7,Image 1,1,1,
7336,,Surface,7,Image 1,1,2,
572,,Surface,7,Image 1,1,3,
2539,,Surface,7,Image 1,1,4,
131,,Surface,7,Image 1,1,5,
1909,,Surface,7,Image 1,1,6,
4764,,Surface,7,Image 1,1,7,
8072,,Surface,7,Image 1,1,8,
15795,,Surface,7,Image 1,1,9,
411,,Surface,7,Image 1,1,10,
2216,,Surface,7,Image 1,1,11,
17825,,Surface,7,Image 1,1,13,
1505,,Surface,7,Image 1,1,14,
17190,,Surface,7,Image 1,1,15,
2355,,Surface,7,Image 1,1,16,
4381,,Surface,7,Image 1,1,17,
131,,Surface,7,Image 1,1,18,
1071,,Surface,7,Image 1,1,19,
1110,,Surface,7,Image 1,1,20,
471,,Surface,7,Image 1,1,21,
1038,,Surface,7,Image 1,1,22,
861,,Surface,7,Image 1,1,23,
1127,,Surface,7,Image 1,1,24,
4126,,Surface,7,Image 1,1,25,
2892,,Surface,7,Image 1,1,26,
1875,,Surface,7,Image 1,1,27,
4586,,Surface,7,Image 1,1,28,
262,,Surface,7,Image 1,1,29,
244,,Surface,7,Image 1,1,30,
14848,,Surface,7,Image 1,1,31,
6626,,Surface,7,Image 1,1,32,
424,,Surface,7,Image 1,1,33,
211,,Surface,7,Image 1,1,34,
1066,,Surface,7,Image 1,1,35,
8221,,Surface,7,Image 1,1,36,
1583,,Surface,7,Image 1,1,37,
10236,,Surface,7,Image 1,1,38,
2105,,Surface,7,Image 1,1,39,
1615,,Surface,7,Image 1,1,40,
1299,,Surface,7,Image 1,1,41,
205,,Surface,7,Image 1,1,42,
1258,,Surface,7,Image 1,1,43,
1275,,Surface,7,Image 1,1,44,
910,,Surface,7,Image 1,1,45,
6238,,Surface,7,Image 1,1,46,
1170,,Surface,7,Image 1,1,47,
62,,Surface,7,Image 1,1,48,
2348,,Surface,7,Image 1,1,49,
412,,Surface,7,Image 1,1,50,
455,,Surface,7,Image 1,1,52,
917,,Surface,7,Image 1,1,53,
924,,Surface,7,Image 1,1,54,
4816,,Surface,7,Image 1,1,60,
194,,Surface,7,Image 1,1,61,
6717,,Surface,7,Image 1,1,62,
6220,,Surface,7,Image 1,1,63,
20266,,Surface,7,Image 1,1,64,
2031,,Surface,7,Image 1,1,65,
16639,,Surface,7,Image 1,1,66,
8726,,Surface,7,Image 1,1,67,
28132,,Surface,7,Image 1,1,68,
623,,Surface,7,Image 1,1,69,
388,,Surface,7,Image 1,1,70,
3364,,Surface,7,Image 1,1,71,
714,,Surface,7,Image 1,1,72,
408,,Surface,7,Image 1,1,73,
109095,,Surface,7,Image 1,1,74,
1707,,Surface,7,Image 1,1,75,
46690,,Surface,7,Image 1,1,76,
9966,,Surface,7,Image 1,1,77,
9533,,Surface,7,Image 1,1,78,
1523,,Surface,7,Image 1,1,79,
3729,,Surface,7,Image 1,1,80,
4803,,Surface,7,Image 1,1,81,
