
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.873047,,Surface,4,Image 1,1,1,
14.2812,,Surface,4,Image 1,1,2,
0.781494,,Surface,4,Image 1,1,3,
2.104,,Surface,4,Image 1,1,4,
0.833252,,Surface,4,Image 1,1,5,
1.8291,,Surface,4,Image 1,1,6,
1.49316,,Surface,4,Image 1,1,7,
1.72656,,Surface,4,Image 1,1,8,
3.4707,,Surface,4,Image 1,1,9,
1.01709,,Surface,4,Image 1,1,10,
2.33496,,Surface,4,Image 1,1,11,
2.17969,,Surface,4,Image 1,1,13,
0.983887,,Surface,4,Image 1,1,14,
1.61523,,Surface,4,Image 1,1,15,
1.69434,,Surface,4,Image 1,1,16,
5.21484,,Surface,4,Image 1,1,17,
1.604,,Surface,4,Image 1,1,18,
1.1084,,Surface,4,Image 1,1,19,
1.14258,,Surface,4,Image 1,1,20,
2.0459,,Surface,4,Image 1,1,21,
0.737549,,Surface,4,Image 1,1,22,
22.5312,,Surface,4,Image 1,1,23,
1.22363,,Surface,4,Image 1,1,24,
10.5469,,Surface,4,Image 1,1,25,
3.90234,,Surface,4,Image 1,1,26,
4.75781,,Surface,4,Image 1,1,27,
1.31055,,Surface,4,Image 1,1,28,
0.882202,,Surface,4,Image 1,1,29,
0.654053,,Surface,4,Image 1,1,30,
6.21094,,Surface,4,Image 1,1,31,
1.99609,,Surface,4,Image 1,1,32,
0.311646,,Surface,4,Image 1,1,33,
0.771362,,Surface,4,Image 1,1,34,
10.1875,,Surface,4,Image 1,1,35,
1.72656,,Surface,4,Image 1,1,36,
1.41211,,Surface,4,Image 1,1,37,
8.95312,,Surface,4,Image 1,1,38,
1.91895,,Surface,4,Image 1,1,39,
27.5781,,Surface,4,Image 1,1,40,
4.80469,,Surface,4,Image 1,1,41,
1.80078,,Surface,4,Image 1,1,42,
3.49609,,Surface,4,Image 1,1,43,
14.5703,,Surface,4,Image 1,1,44,
1.15771,,Surface,4,Image 1,1,45,
1.4209,,Surface,4,Image 1,1,46,
1.4834,,Surface,4,Image 1,1,47,
0.738037,,Surface,4,Image 1,1,48,
1.42676,,Surface,4,Image 1,1,49,
3.43164,,Surface,4,Image 1,1,50,
1.30762,,Surface,4,Image 1,1,52,
2.01465,,Surface,4,Image 1,1,53,
0.618896,,Surface,4,Image 1,1,54,
1.23242,,Surface,4,Image 1,1,60,
2.28613,,Surface,4,Image 1,1,61,
22.8281,,Surface,4,Image 1,1,62,
2.64258,,Surface,4,Image 1,1,63,
2.98047,,Surface,4,Image 1,1,64,
1.6123,,Surface,4,Image 1,1,65,
1.71094,,Surface,4,Image 1,1,66,
2.01367,,Surface,4,Image 1,1,67,
9.79688,,Surface,4,Image 1,1,68,
1.59619,,Surface,4,Image 1,1,69,
1.59619,,Surface,4,Image 1,1,70,
3.16016,,Surface,4,Image 1,1,71,
2.88281,,Surface,4,Image 1,1,72,
2.2793,,Surface,4,Image 1,1,73,
5.9375,,Surface,4,Image 1,1,74,
3.26953,,Surface,4,Image 1,1,75,
6.60938,,Surface,4,Image 1,1,76,
14.0469,,Surface,4,Image 1,1,77,
2.50781,,Surface,4,Image 1,1,78,
3.45117,,Surface,4,Image 1,1,79,
1.10107,,Surface,4,Image 1,1,80,
1.35645,,Surface,4,Image 1,1,81,
1.52637,,Surface,4,Image 1,1,82,
1.59277,,Surface,4,Image 1,1,83,
3.72266,,Surface,4,Image 1,1,84,
2.28906,,Surface,4,Image 1,1,85,
6.71094,,Surface,4,Image 1,1,86,
8.87891,,Surface,4,Image 1,1,87,
1.38672,,Surface,4,Image 1,1,88,
1.4624,,Surface,4,Image 1,1,89,
12.7129,,Surface,4,Image 1,1,90,
0.815979,,Surface,4,Image 1,1,92,
1.4082,,Surface,4,Image 1,1,93,
1.79297,,Surface,4,Image 1,1,94,
9.875,,Surface,4,Image 1,1,95,
5.67188,,Surface,4,Image 1,1,96,
1.33105,,Surface,4,Image 1,1,97,
1.35059,,Surface,4,Image 1,1,99,
1.53418,,Surface,4,Image 1,1,100,
1.24609,,Surface,4,Image 1,1,101,
2.06055,,Surface,4,Image 1,1,102,
0.848145,,Surface,4,Image 1,1,103,
1.3418,,Surface,4,Image 1,1,104,
1.20312,,Surface,4,Image 1,1,105,
1.48145,,Surface,4,Image 1,1,106,
2.86719,,Surface,4,Image 1,1,108,
1.72266,,Surface,4,Image 1,1,109,
1.11377,,Surface,4,Image 1,1,110,
1.86182,,Surface,4,Image 1,1,112,
5.69531,,Surface,4,Image 1,1,113,
3.00391,,Surface,4,Image 1,1,115,
1.75586,,Surface,4,Image 1,1,117,
0.723633,,Surface,4,Image 1,1,118,
4.75781,,Surface,4,Image 1,1,120,
1.35791,,Surface,4,Image 1,1,121,
0.899902,,Surface,4,Image 1,1,122,
3.34766,,Surface,4,Image 1,1,123,
1.55469,,Surface,4,Image 1,1,124,
2.42383,,Surface,4,Image 1,1,125,
2.82617,,Surface,4,Image 1,1,126,
1.46777,,Surface,4,Image 1,1,127,
0.980469,,Surface,4,Image 1,1,128,
1.93555,,Surface,4,Image 1,1,129,
1.41113,,Surface,4,Image 1,1,130,
2.66016,,Surface,4,Image 1,1,132,
4.00781,,Surface,4,Image 1,1,133,
3.71484,,Surface,4,Image 1,1,134,
1.05859,,Surface,4,Image 1,1,135,
6.60547,,Surface,4,Image 1,1,136,
1.82129,,Surface,4,Image 1,1,137,
1.40039,,Surface,4,Image 1,1,138,
1.625,,Surface,4,Image 1,1,139,
3.59375,,Surface,4,Image 1,1,140,
2.35645,,Surface,4,Image 1,1,141,
0.90918,,Surface,4,Image 1,1,142,
6.05469,,Surface,4,Image 1,1,143,
1.74023,,Surface,4,Image 1,1,144,
0.918945,,Surface,4,Image 1,1,145,
1.61133,,Surface,4,Image 1,1,146,
