
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.1471,µm,Surface,Position,1,1,
49.3902,µm,Surface,Position,1,2,
48.744,µm,Surface,Position,1,3,
52.1944,µm,Surface,Position,1,4,
44.4455,µm,Surface,Position,1,5,
47.0178,µm,Surface,Position,1,6,
47.599,µm,Surface,Position,1,7,
41.4734,µm,Surface,Position,1,8,
44.1993,µm,Surface,Position,1,9,
53.5389,µm,Surface,Position,1,10,
52.302,µm,Surface,Position,1,11,
49.7525,µm,Surface,Position,1,13,
64.6875,µm,Surface,Position,1,14,
48.0359,µm,Surface,Position,1,15,
45.9617,µm,Surface,Position,1,16,
41.2677,µm,Surface,Position,1,17,
39.767,µm,Surface,Position,1,18,
61.2704,µm,Surface,Position,1,19,
46.9965,µm,Surface,Position,1,20,
52.3198,µm,Surface,Position,1,21,
42.1809,µm,Surface,Position,1,22,
50.4287,µm,Surface,Position,1,23,
50.8424,µm,Surface,Position,1,24,
47.4052,µm,Surface,Position,1,25,
51.6609,µm,Surface,Position,1,26,
50.3886,µm,Surface,Position,1,27,
48.4621,µm,Surface,Position,1,28,
41.7109,µm,Surface,Position,1,29,
40.1221,µm,Surface,Position,1,30,
45.2951,µm,Surface,Position,1,31,
50.614,µm,Surface,Position,1,32,
52.2759,µm,Surface,Position,1,33,
34.9502,µm,Surface,Position,1,34,
49.9781,µm,Surface,Position,1,35,
48.4971,µm,Surface,Position,1,36,
47.6558,µm,Surface,Position,1,37,
45.8981,µm,Surface,Position,1,38,
52.7278,µm,Surface,Position,1,39,
49.5248,µm,Surface,Position,1,40,
49.3301,µm,Surface,Position,1,41,
43.2133,µm,Surface,Position,1,42,
50.3092,µm,Surface,Position,1,43,
49.9951,µm,Surface,Position,1,44,
49.0056,µm,Surface,Position,1,45,
49.6827,µm,Surface,Position,1,46,
64.9002,µm,Surface,Position,1,47,
44.6366,µm,Surface,Position,1,48,
48.5604,µm,Surface,Position,1,49,
46.8594,µm,Surface,Position,1,50,
64.0772,µm,Surface,Position,1,52,
49.3985,µm,Surface,Position,1,53,
44.3782,µm,Surface,Position,1,54,
61.505,µm,Surface,Position,1,60,
51.562,µm,Surface,Position,1,61,
67.2125,µm,Surface,Position,1,62,
45.772,µm,Surface,Position,1,63,
65.7521,µm,Surface,Position,1,64,
50.4954,µm,Surface,Position,1,65,
46.7936,µm,Surface,Position,1,66,
40.791,µm,Surface,Position,1,67,
67.2855,µm,Surface,Position,1,68,
41.1069,µm,Surface,Position,1,69,
38.872,µm,Surface,Position,1,70,
66.7,µm,Surface,Position,1,71,
49.0834,µm,Surface,Position,1,72,
53.7036,µm,Surface,Position,1,73,
66.7523,µm,Surface,Position,1,74,
42.2472,µm,Surface,Position,1,75,
66.1285,µm,Surface,Position,1,76,
52.685,µm,Surface,Position,1,77,
45.8734,µm,Surface,Position,1,78,
51.5122,µm,Surface,Position,1,79,
42.0277,µm,Surface,Position,1,80,
64.9945,µm,Surface,Position,1,81,
64.2451,µm,Surface,Position,1,82,
60.9209,µm,Surface,Position,1,83,
41.8089,µm,Surface,Position,1,84,
43.2457,µm,Surface,Position,1,85,
49.3709,µm,Surface,Position,1,86,
49.8907,µm,Surface,Position,1,87,
52.5813,µm,Surface,Position,1,88,
40.3746,µm,Surface,Position,1,89,
50.0223,µm,Surface,Position,1,90,
44.8161,µm,Surface,Position,1,92,
64.7576,µm,Surface,Position,1,93,
48.0379,µm,Surface,Position,1,94,
67.3322,µm,Surface,Position,1,95,
67.1054,µm,Surface,Position,1,96,
45.075,µm,Surface,Position,1,97,
63.896,µm,Surface,Position,1,99,
60.9542,µm,Surface,Position,1,100,
45.7613,µm,Surface,Position,1,101,
50.1451,µm,Surface,Position,1,102,
38.7027,µm,Surface,Position,1,103,
47.0715,µm,Surface,Position,1,104,
66.5687,µm,Surface,Position,1,105,
43.5171,µm,Surface,Position,1,106,
65.4711,µm,Surface,Position,1,108,
42.5536,µm,Surface,Position,1,109,
36.9336,µm,Surface,Position,1,110,
60.436,µm,Surface,Position,1,112,
40.236,µm,Surface,Position,1,113,
65.3045,µm,Surface,Position,1,115,
46.5783,µm,Surface,Position,1,117,
47.9753,µm,Surface,Position,1,118,
42.3529,µm,Surface,Position,1,120,
48.1378,µm,Surface,Position,1,121,
62.7272,µm,Surface,Position,1,122,
42.8051,µm,Surface,Position,1,123,
47.4194,µm,Surface,Position,1,124,
51.3938,µm,Surface,Position,1,125,
41.2041,µm,Surface,Position,1,126,
64.8584,µm,Surface,Position,1,127,
43.2417,µm,Surface,Position,1,128,
63.7926,µm,Surface,Position,1,129,
62.6403,µm,Surface,Position,1,130,
41.0842,µm,Surface,Position,1,132,
48.8153,µm,Surface,Position,1,133,
60.0262,µm,Surface,Position,1,134,
62.0575,µm,Surface,Position,1,135,
44.0451,µm,Surface,Position,1,136,
39.5048,µm,Surface,Position,1,137,
63.2773,µm,Surface,Position,1,138,
46.2786,µm,Surface,Position,1,139,
42.238,µm,Surface,Position,1,140,
60.1562,µm,Surface,Position,1,141,
51.6302,µm,Surface,Position,1,142,
44.5629,µm,Surface,Position,1,143,
64.2308,µm,Surface,Position,1,144,
60.8261,µm,Surface,Position,1,145,
38.8782,µm,Surface,Position,1,146,
50.4389,µm,Surface,Position,1,147,
40.5854,µm,Surface,Position,1,148,
47.7088,µm,Surface,Position,1,149,
66.238,µm,Surface,Position,1,150,
49.5888,µm,Surface,Position,1,151,
46.71,µm,Surface,Position,1,152,
40.0568,µm,Surface,Position,1,153,
49.3202,µm,Surface,Position,1,154,
42.0044,µm,Surface,Position,1,155,
41.5057,µm,Surface,Position,1,156,
38.0763,µm,Surface,Position,1,157,
41.5807,µm,Surface,Position,1,158,
63.898,µm,Surface,Position,1,159,
50.8811,µm,Surface,Position,1,160,
63.1878,µm,Surface,Position,1,161,
45.0715,µm,Surface,Position,1,162,
37.9625,µm,Surface,Position,1,163,
39.8193,µm,Surface,Position,1,164,
59.5857,µm,Surface,Position,1,165,
62.1916,µm,Surface,Position,1,166,
60.4749,µm,Surface,Position,1,167,
63.7553,µm,Surface,Position,1,169,
61.9539,µm,Surface,Position,1,170,
62.8264,µm,Surface,Position,1,171,
39.6528,µm,Surface,Position,1,172,
65.6238,µm,Surface,Position,1,173,
63.3061,µm,Surface,Position,1,174,
61.6876,µm,Surface,Position,1,175,
45.553,µm,Surface,Position,1,176,
49.6856,µm,Surface,Position,1,177,
64.6188,µm,Surface,Position,1,178,
35.9616,µm,Surface,Position,1,179,
39.0998,µm,Surface,Position,1,180,
46.9315,µm,Surface,Position,1,181,
60.8897,µm,Surface,Position,1,182,
41.1109,µm,Surface,Position,1,183,
59.5218,µm,Surface,Position,1,184,
45.0896,µm,Surface,Position,1,185,
41.8566,µm,Surface,Position,1,186,
63.2791,µm,Surface,Position,1,187,
64.905,µm,Surface,Position,1,188,
40.2942,µm,Surface,Position,1,189,
65.4521,µm,Surface,Position,1,190,
44.7774,µm,Surface,Position,1,191,
46.4721,µm,Surface,Position,1,192,
36.7054,µm,Surface,Position,1,193,
35.6623,µm,Surface,Position,1,194,
40.8114,µm,Surface,Position,1,195,
63.9269,µm,Surface,Position,1,196,
45.6102,µm,Surface,Position,1,197,
50.8116,µm,Surface,Position,1,198,
48.009,µm,Surface,Position,1,199,
38.3635,µm,Surface,Position,1,200,
61.8784,µm,Surface,Position,1,201,
64.2936,µm,Surface,Position,1,202,
39.4768,µm,Surface,Position,1,203,
38.6468,µm,Surface,Position,1,204,
50.6847,µm,Surface,Position,1,205,
60.2491,µm,Surface,Position,1,207,
42.3852,µm,Surface,Position,1,208,
36.5106,µm,Surface,Position,1,209,
59.1281,µm,Surface,Position,1,210,
64.6807,µm,Surface,Position,1,211,
48.4994,µm,Surface,Position,1,212,
41.4006,µm,Surface,Position,1,213,
49.7999,µm,Surface,Position,1,214,
62.344,µm,Surface,Position,1,215,
50.3248,µm,Surface,Position,1,216,
52.0917,µm,Surface,Position,1,217,
46.3702,µm,Surface,Position,1,218,
61.8245,µm,Surface,Position,1,219,
64.2596,µm,Surface,Position,1,220,
51.704,µm,Surface,Position,1,221,
43.9682,µm,Surface,Position,1,222,
47.2472,µm,Surface,Position,1,223,
48.7244,µm,Surface,Position,1,224,
64.9768,µm,Surface,Position,1,225,
50.3075,µm,Surface,Position,1,226,
34.3727,µm,Surface,Position,1,227,
45.9509,µm,Surface,Position,1,228,
44.5879,µm,Surface,Position,1,229,
59.7999,µm,Surface,Position,1,230,
61.3125,µm,Surface,Position,1,231,
45.2218,µm,Surface,Position,1,232,
48.6769,µm,Surface,Position,1,233,
59.5926,µm,Surface,Position,1,234,
41.8492,µm,Surface,Position,1,235,
61.8875,µm,Surface,Position,1,236,
37.5704,µm,Surface,Position,1,237,
63.3694,µm,Surface,Position,1,238,
60.4465,µm,Surface,Position,1,239,
52.2437,µm,Surface,Position,1,240,
49.9665,µm,Surface,Position,1,241,
34.0672,µm,Surface,Position,1,242,
35.3713,µm,Surface,Position,1,243,
34.7245,µm,Surface,Position,1,244,
41.2695,µm,Surface,Position,1,245,
52.8964,µm,Surface,Position,1,246,
39.3881,µm,Surface,Position,1,247,
50.4332,µm,Surface,Position,1,248,
49.8876,µm,Surface,Position,1,249,
47.4422,µm,Surface,Position,1,250,
49.3855,µm,Surface,Position,1,251,
43.7359,µm,Surface,Position,1,252,
32.8646,µm,Surface,Position,1,253,
64.2608,µm,Surface,Position,1,254,
59.5359,µm,Surface,Position,1,255,
44.2124,µm,Surface,Position,1,256,
37.7439,µm,Surface,Position,1,257,
49.0684,µm,Surface,Position,1,258,
43.4178,µm,Surface,Position,1,259,
62.4948,µm,Surface,Position,1,260,
43.8434,µm,Surface,Position,1,261,
59.165,µm,Surface,Position,1,262,
38.2662,µm,Surface,Position,1,263,
44.6255,µm,Surface,Position,1,264,
43.1466,µm,Surface,Position,1,265,
61.6929,µm,Surface,Position,1,266,
62.9467,µm,Surface,Position,1,267,
63.5229,µm,Surface,Position,1,268,
63.0436,µm,Surface,Position,1,269,
47.1608,µm,Surface,Position,1,270,
42.7763,µm,Surface,Position,1,271,
34.4839,µm,Surface,Position,1,272,
36.7285,µm,Surface,Position,1,273,
37.564,µm,Surface,Position,1,274,
39.897,µm,Surface,Position,1,275,
61.529,µm,Surface,Position,1,276,
51.7793,µm,Surface,Position,1,277,
48.034,µm,Surface,Position,1,278,
46.4599,µm,Surface,Position,1,279,
60.4585,µm,Surface,Position,1,280,
51.1712,µm,Surface,Position,1,282,
42.7276,µm,Surface,Position,1,284,
47.8909,µm,Surface,Position,1,285,
65.1532,µm,Surface,Position,1,286,
42.4632,µm,Surface,Position,1,288,
43.6534,µm,Surface,Position,1,289,
44.1892,µm,Surface,Position,1,290,
58.5139,µm,Surface,Position,1,292,
42.7567,µm,Surface,Position,1,293,
48.8188,µm,Surface,Position,1,295,
62.3092,µm,Surface,Position,1,296,
49.4716,µm,Surface,Position,1,297,
48.6785,µm,Surface,Position,1,298,
47.1992,µm,Surface,Position,1,300,
