
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.791859,,Surface,1,1,
0.827995,,Surface,1,2,
0.941672,,Surface,1,3,
0.890216,,Surface,1,4,
0.914965,,Surface,1,5,
0.724551,,Surface,1,6,
0.857444,,Surface,1,7,
0.908688,,Surface,1,8,
0.834911,,Surface,1,9,
0.829825,,Surface,1,10,
0.878378,,Surface,1,11,
0.715568,,Surface,1,13,
0.942083,,Surface,1,14,
0.882023,,Surface,1,15,
0.933605,,Surface,1,16,
0.913493,,Surface,1,17,
0.90531,,Surface,1,18,
0.920307,,Surface,1,19,
0.889348,,Surface,1,20,
0.8886,,Surface,1,21,
0.921072,,Surface,1,22,
0.925599,,Surface,1,23,
0.841741,,Surface,1,24,
0.730591,,Surface,1,25,
0.881754,,Surface,1,26,
0.859508,,Surface,1,27,
0.872861,,Surface,1,28,
0.883632,,Surface,1,29,
0.934294,,Surface,1,30,
0.874902,,Surface,1,31,
0.746316,,Surface,1,32,
0.920206,,Surface,1,33,
0.797791,,Surface,1,34,
0.911764,,Surface,1,35,
0.909547,,Surface,1,36,
0.92493,,Surface,1,37,
0.888212,,Surface,1,38,
0.848198,,Surface,1,39,
0.862327,,Surface,1,40,
0.896442,,Surface,1,41,
0.920466,,Surface,1,42,
0.915059,,Surface,1,43,
0.895859,,Surface,1,44,
0.827481,,Surface,1,45,
0.891909,,Surface,1,46,
0.862756,,Surface,1,47,
0.883252,,Surface,1,48,
0.856498,,Surface,1,49,
0.787826,,Surface,1,50,
0.816059,,Surface,1,52,
0.876175,,Surface,1,53,
0.907098,,Surface,1,54,
0.920049,,Surface,1,60,
0.769507,,Surface,1,61,
0.830391,,Surface,1,62,
0.842658,,Surface,1,63,
0.625177,,Surface,1,64,
0.823855,,Surface,1,65,
0.864735,,Surface,1,66,
0.874113,,Surface,1,67,
0.74527,,Surface,1,68,
0.864318,,Surface,1,69,
0.906467,,Surface,1,70,
0.883753,,Surface,1,71,
0.904703,,Surface,1,72,
0.890558,,Surface,1,73,
0.775926,,Surface,1,74,
0.907363,,Surface,1,75,
0.793679,,Surface,1,76,
0.866651,,Surface,1,77,
0.844855,,Surface,1,78,
0.921034,,Surface,1,79,
0.860733,,Surface,1,80,
0.895738,,Surface,1,81,
0.868946,,Surface,1,82,
0.902969,,Surface,1,83,
0.886782,,Surface,1,84,
0.820538,,Surface,1,85,
0.801702,,Surface,1,86,
0.756079,,Surface,1,87,
0.867555,,Surface,1,88,
0.750625,,Surface,1,89,
0.71595,,Surface,1,90,
0.836065,,Surface,1,92,
0.90727,,Surface,1,93,
0.814596,,Surface,1,94,
0.674637,,Surface,1,95,
0.782368,,Surface,1,96,
0.876784,,Surface,1,97,
0.762183,,Surface,1,99,
0.869732,,Surface,1,100,
0.90564,,Surface,1,101,
0.839993,,Surface,1,102,
0.894023,,Surface,1,103,
0.814993,,Surface,1,104,
0.767676,,Surface,1,105,
0.898621,,Surface,1,106,
0.612584,,Surface,1,108,
0.774723,,Surface,1,109,
0.894101,,Surface,1,110,
0.873904,,Surface,1,112,
0.86053,,Surface,1,113,
0.767103,,Surface,1,115,
0.820206,,Surface,1,117,
0.812918,,Surface,1,118,
0.837939,,Surface,1,120,
0.856348,,Surface,1,121,
0.877185,,Surface,1,122,
0.783457,,Surface,1,123,
0.797515,,Surface,1,124,
0.851371,,Surface,1,125,
0.816632,,Surface,1,126,
0.857922,,Surface,1,127,
0.933923,,Surface,1,128,
0.890908,,Surface,1,129,
0.837764,,Surface,1,130,
0.845614,,Surface,1,132,
0.872382,,Surface,1,133,
0.754504,,Surface,1,134,
0.851783,,Surface,1,135,
0.880887,,Surface,1,136,
0.890405,,Surface,1,137,
0.74952,,Surface,1,138,
0.872988,,Surface,1,139,
0.92193,,Surface,1,140,
0.831312,,Surface,1,141,
0.891328,,Surface,1,142,
0.835569,,Surface,1,143,
0.842926,,Surface,1,144,
0.914321,,Surface,1,145,
0.860878,,Surface,1,146,
0.896975,,Surface,1,147,
0.919951,,Surface,1,148,
0.777136,,Surface,1,149,
0.76781,,Surface,1,150,
0.783082,,Surface,1,151,
0.822263,,Surface,1,152,
0.878126,,Surface,1,153,
0.878502,,Surface,1,154,
0.834232,,Surface,1,155,
0.684822,,Surface,1,156,
0.912024,,Surface,1,157,
0.684468,,Surface,1,158,
0.752212,,Surface,1,159,
0.924021,,Surface,1,160,
0.828696,,Surface,1,161,
0.915882,,Surface,1,162,
0.880168,,Surface,1,163,
0.865167,,Surface,1,164,
0.791537,,Surface,1,165,
0.735713,,Surface,1,166,
0.922824,,Surface,1,167,
0.7622,,Surface,1,169,
0.823108,,Surface,1,170,
0.84673,,Surface,1,171,
0.889877,,Surface,1,172,
0.731122,,Surface,1,173,
0.819035,,Surface,1,174,
0.842675,,Surface,1,175,
0.822638,,Surface,1,176,
0.875364,,Surface,1,177,
0.66952,,Surface,1,178,
0.868793,,Surface,1,179,
0.906679,,Surface,1,180,
0.857303,,Surface,1,181,
0.867941,,Surface,1,182,
0.883909,,Surface,1,183,
0.77647,,Surface,1,184,
0.865338,,Surface,1,185,
0.892513,,Surface,1,186,
0.836545,,Surface,1,187,
0.769074,,Surface,1,188,
0.933442,,Surface,1,189,
0.762692,,Surface,1,190,
0.849173,,Surface,1,191,
0.878583,,Surface,1,192,
0.854805,,Surface,1,193,
0.76631,,Surface,1,194,
0.895061,,Surface,1,195,
0.792684,,Surface,1,196,
0.77375,,Surface,1,197,
0.889914,,Surface,1,198,
0.794283,,Surface,1,199,
0.886587,,Surface,1,200,
0.684227,,Surface,1,201,
0.827144,,Surface,1,202,
0.862939,,Surface,1,203,
0.886296,,Surface,1,204,
0.9505,,Surface,1,205,
0.859134,,Surface,1,207,
0.885405,,Surface,1,208,
0.849874,,Surface,1,209,
0.712416,,Surface,1,210,
0.813693,,Surface,1,211,
0.86949,,Surface,1,212,
0.838745,,Surface,1,213,
0.845258,,Surface,1,214,
0.876708,,Surface,1,215,
0.869653,,Surface,1,216,
0.900388,,Surface,1,217,
0.780475,,Surface,1,218,
0.810075,,Surface,1,219,
0.809135,,Surface,1,220,
0.858796,,Surface,1,221,
0.855991,,Surface,1,222,
0.871129,,Surface,1,223,
0.852525,,Surface,1,224,
0.771392,,Surface,1,225,
0.874316,,Surface,1,226,
0.924587,,Surface,1,227,
0.751237,,Surface,1,228,
0.798765,,Surface,1,229,
0.908615,,Surface,1,230,
0.892867,,Surface,1,231,
0.845435,,Surface,1,232,
0.90502,,Surface,1,233,
0.889239,,Surface,1,234,
0.913042,,Surface,1,235,
0.827859,,Surface,1,236,
0.761558,,Surface,1,237,
0.764345,,Surface,1,238,
0.813113,,Surface,1,239,
0.754269,,Surface,1,240,
0.778745,,Surface,1,241,
0.932276,,Surface,1,242,
0.889012,,Surface,1,243,
0.883776,,Surface,1,244,
0.920756,,Surface,1,245,
0.778379,,Surface,1,246,
0.925868,,Surface,1,247,
0.880251,,Surface,1,248,
0.905328,,Surface,1,249,
0.874605,,Surface,1,250,
0.783999,,Surface,1,251,
0.795563,,Surface,1,252,
0.910802,,Surface,1,253,
0.915669,,Surface,1,254,
0.871061,,Surface,1,255,
0.902359,,Surface,1,256,
0.840763,,Surface,1,257,
0.870182,,Surface,1,258,
0.793206,,Surface,1,259,
0.798779,,Surface,1,260,
0.753968,,Surface,1,261,
0.857896,,Surface,1,262,
0.892325,,Surface,1,263,
0.868311,,Surface,1,264,
0.787107,,Surface,1,265,
0.880564,,Surface,1,266,
0.71984,,Surface,1,267,
0.841597,,Surface,1,268,
0.688752,,Surface,1,269,
0.799198,,Surface,1,270,
0.744358,,Surface,1,271,
0.91809,,Surface,1,272,
0.91252,,Surface,1,273,
0.855347,,Surface,1,274,
0.8488,,Surface,1,275,
0.830432,,Surface,1,276,
0.74604,,Surface,1,277,
0.78714,,Surface,1,278,
0.810609,,Surface,1,279,
0.89681,,Surface,1,280,
0.829931,,Surface,1,282,
0.746636,,Surface,1,284,
0.829927,,Surface,1,285,
0.901116,,Surface,1,286,
0.759661,,Surface,1,288,
0.755238,,Surface,1,289,
0.819273,,Surface,1,290,
0.907255,,Surface,1,292,
0.756678,,Surface,1,293,
0.777655,,Surface,1,295,
0.905982,,Surface,1,296,
0.790137,,Surface,1,297,
0.719049,,Surface,1,298,
0.835024,,Surface,1,300,
0.788794,,Surface,1,301,
0.778176,,Surface,1,302,
0.843209,,Surface,1,303,
0.915758,,Surface,1,304,
0.901276,,Surface,1,305,
0.780567,,Surface,1,306,
0.838362,,Surface,1,307,
0.883375,,Surface,1,308,
0.728824,,Surface,1,309,
0.656197,,Surface,1,310,
0.856676,,Surface,1,311,
0.774566,,Surface,1,312,
0.853791,,Surface,1,313,
0.867501,,Surface,1,314,
0.879177,,Surface,1,315,
0.887875,,Surface,1,316,
0.924254,,Surface,1,317,
0.841615,,Surface,1,318,
0.881736,,Surface,1,320,
0.674948,,Surface,1,321,
0.765205,,Surface,1,322,
0.803774,,Surface,1,323,
0.748706,,Surface,1,324,
0.883216,,Surface,1,325,
0.748695,,Surface,1,326,
0.928214,,Surface,1,329,
0.838208,,Surface,1,330,
0.730337,,Surface,1,331,
0.809013,,Surface,1,332,
0.793601,,Surface,1,333,
0.88886,,Surface,1,334,
0.770251,,Surface,1,335,
0.753744,,Surface,1,336,
0.763085,,Surface,1,337,
0.866528,,Surface,1,338,
0.787771,,Surface,1,339,
0.680646,,Surface,1,340,
0.756295,,Surface,1,341,
0.843731,,Surface,1,342,
0.759158,,Surface,1,343,
0.735722,,Surface,1,345,
0.895709,,Surface,1,346,
0.786299,,Surface,1,347,
0.657171,,Surface,1,348,
0.788398,,Surface,1,349,
0.821901,,Surface,1,350,
0.847976,,Surface,1,351,
0.882138,,Surface,1,352,
0.808932,,Surface,1,353,
