
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.600581,,Surface,1,Image 1,1,1,
0.0226721,,Surface,1,Image 1,1,2,
0,,Surface,1,Image 1,1,3,
0.0395233,,Surface,1,Image 1,1,4,
0.0333919,,Surface,1,Image 1,1,5,
1.17136,,Surface,1,Image 1,1,6,
0.169541,,Surface,1,Image 1,1,7,
0.0813714,,Surface,1,Image 1,1,8,
0.459199,,Surface,1,Image 1,1,9,
0.14122,,Surface,1,Image 1,1,10,
0.0356462,,Surface,1,Image 1,1,11,
2.79058,,Surface,1,Image 1,1,13,
0.11448,,Surface,1,Image 1,1,14,
0.0390842,,Surface,1,Image 1,1,15,
0.0108554,,Surface,1,Image 1,1,16,
0.337127,,Surface,1,Image 1,1,17,
0.00571645,,Surface,1,Image 1,1,18,
0,,Surface,1,Image 1,1,19,
0.171035,,Surface,1,Image 1,1,20,
0,,Surface,1,Image 1,1,21,
0.0105292,,Surface,1,Image 1,1,22,
0,,Surface,1,Image 1,1,23,
0.031865,,Surface,1,Image 1,1,24,
0.00856496,,Surface,1,Image 1,1,25,
3.1094e-05,,Surface,1,Image 1,1,26,
0,,Surface,1,Image 1,1,27,
3.51962,,Surface,1,Image 1,1,28,
0.150601,,Surface,1,Image 1,1,29,
0.000511329,,Surface,1,Image 1,1,30,
0.024656,,Surface,1,Image 1,1,31,
0.0241499,,Surface,1,Image 1,1,32,
0.0744884,,Surface,1,Image 1,1,33,
0,,Surface,1,Image 1,1,34,
0.0017332,,Surface,1,Image 1,1,35,
0.392154,,Surface,1,Image 1,1,36,
0.0224943,,Surface,1,Image 1,1,37,
5.69609e-05,,Surface,1,Image 1,1,38,
0,,Surface,1,Image 1,1,39,
1.49574e-05,,Surface,1,Image 1,1,40,
0.0330947,,Surface,1,Image 1,1,41,
0.00227845,,Surface,1,Image 1,1,42,
7.09622e-05,,Surface,1,Image 1,1,43,
0.000110399,,Surface,1,Image 1,1,44,
0,,Surface,1,Image 1,1,45,
1.13822e-05,,Surface,1,Image 1,1,46,
0.000162527,,Surface,1,Image 1,1,47,
0,,Surface,1,Image 1,1,48,
0,,Surface,1,Image 1,1,49,
0.00213449,,Surface,1,Image 1,1,50,
0.0231284,,Surface,1,Image 1,1,52,
7.31423,,Surface,1,Image 1,1,53,
0.00378749,,Surface,1,Image 1,1,54,
0.00715425,,Surface,1,Image 1,1,60,
0.00287404,,Surface,1,Image 1,1,61,
0.736261,,Surface,1,Image 1,1,62,
0.5273,,Surface,1,Image 1,1,63,
0.0195145,,Surface,1,Image 1,1,64,
0.193138,,Surface,1,Image 1,1,65,
0.0969112,,Surface,1,Image 1,1,66,
0.0536114,,Surface,1,Image 1,1,67,
2.28369,,Surface,1,Image 1,1,68,
0.00334055,,Surface,1,Image 1,1,69,
1.66401,,Surface,1,Image 1,1,70,
0.422881,,Surface,1,Image 1,1,71,
0.0126287,,Surface,1,Image 1,1,72,
0,,Surface,1,Image 1,1,73,
0.954866,,Surface,1,Image 1,1,74,
0,,Surface,1,Image 1,1,75,
0.0479482,,Surface,1,Image 1,1,76,
0.232442,,Surface,1,Image 1,1,77,
0.0590881,,Surface,1,Image 1,1,78,
0.203244,,Surface,1,Image 1,1,79,
4.22293e-05,,Surface,1,Image 1,1,80,
0.736967,,Surface,1,Image 1,1,81,
0.408096,,Surface,1,Image 1,1,82,
0.0225331,,Surface,1,Image 1,1,83,
1.28273,,Surface,1,Image 1,1,84,
0.177352,,Surface,1,Image 1,1,85,
0.00741802,,Surface,1,Image 1,1,86,
0.204649,,Surface,1,Image 1,1,87,
0.0241601,,Surface,1,Image 1,1,88,
0.0199554,,Surface,1,Image 1,1,89,
0.0223033,,Surface,1,Image 1,1,90,
0,,Surface,1,Image 1,1,92,
0.0347099,,Surface,1,Image 1,1,93,
0.0078983,,Surface,1,Image 1,1,94,
0.737769,,Surface,1,Image 1,1,95,
0.124095,,Surface,1,Image 1,1,96,
0.126384,,Surface,1,Image 1,1,97,
1.15373,,Surface,1,Image 1,1,99,
0.0504606,,Surface,1,Image 1,1,100,
0.0128803,,Surface,1,Image 1,1,101,
0.0414431,,Surface,1,Image 1,1,102,
0.0193652,,Surface,1,Image 1,1,103,
0.000501478,,Surface,1,Image 1,1,104,
0.610958,,Surface,1,Image 1,1,105,
0.000283219,,Surface,1,Image 1,1,106,
0.52267,,Surface,1,Image 1,1,108,
0.0222971,,Surface,1,Image 1,1,109,
0.000188641,,Surface,1,Image 1,1,110,
0.0126943,,Surface,1,Image 1,1,112,
0.139755,,Surface,1,Image 1,1,113,
0.432129,,Surface,1,Image 1,1,115,
0.0807125,,Surface,1,Image 1,1,117,
0.00751417,,Surface,1,Image 1,1,118,
0,,Surface,1,Image 1,1,120,
0.219986,,Surface,1,Image 1,1,121,
0.233002,,Surface,1,Image 1,1,122,
0.000585983,,Surface,1,Image 1,1,123,
0.0117322,,Surface,1,Image 1,1,124,
0.0179461,,Surface,1,Image 1,1,125,
0.498932,,Surface,1,Image 1,1,126,
0.869878,,Surface,1,Image 1,1,127,
0.000331606,,Surface,1,Image 1,1,128,
0.607324,,Surface,1,Image 1,1,129,
2.59427,,Surface,1,Image 1,1,130,
0.385691,,Surface,1,Image 1,1,132,
1.52656,,Surface,1,Image 1,1,133,
0.0290023,,Surface,1,Image 1,1,134,
0.207746,,Surface,1,Image 1,1,135,
0.000853405,,Surface,1,Image 1,1,136,
2.59828,,Surface,1,Image 1,1,137,
1.80971,,Surface,1,Image 1,1,138,
0.0296288,,Surface,1,Image 1,1,139,
0.00803634,,Surface,1,Image 1,1,140,
0.0947041,,Surface,1,Image 1,1,141,
0.206349,,Surface,1,Image 1,1,142,
0.416919,,Surface,1,Image 1,1,143,
0.407662,,Surface,1,Image 1,1,144,
0.000603885,,Surface,1,Image 1,1,145,
0.362954,,Surface,1,Image 1,1,146,
0.265298,,Surface,1,Image 1,1,147,
0.0444277,,Surface,1,Image 1,1,148,
0,,Surface,1,Image 1,1,149,
0.136787,,Surface,1,Image 1,1,150,
0.472194,,Surface,1,Image 1,1,151,
0.0268235,,Surface,1,Image 1,1,152,
0.893037,,Surface,1,Image 1,1,153,
0.590688,,Surface,1,Image 1,1,154,
0.00134966,,Surface,1,Image 1,1,155,
0.200021,,Surface,1,Image 1,1,156,
0.000127216,,Surface,1,Image 1,1,157,
0.00372642,,Surface,1,Image 1,1,158,
2.62173,,Surface,1,Image 1,1,159,
0.00126848,,Surface,1,Image 1,1,160,
0.758954,,Surface,1,Image 1,1,161,
0.157533,,Surface,1,Image 1,1,162,
0.205803,,Surface,1,Image 1,1,163,
0.000210597,,Surface,1,Image 1,1,164,
0.986701,,Surface,1,Image 1,1,165,
0.337858,,Surface,1,Image 1,1,166,
1.21819,,Surface,1,Image 1,1,167,
2.14597,,Surface,1,Image 1,1,169,
1.45891,,Surface,1,Image 1,1,170,
1.90878,,Surface,1,Image 1,1,171,
0.00984947,,Surface,1,Image 1,1,172,
0.40054,,Surface,1,Image 1,1,173,
1.36473,,Surface,1,Image 1,1,174,
0.771229,,Surface,1,Image 1,1,175,
0.660247,,Surface,1,Image 1,1,176,
0.26186,,Surface,1,Image 1,1,177,
1.90469,,Surface,1,Image 1,1,178,
0.00958035,,Surface,1,Image 1,1,179,
0.196222,,Surface,1,Image 1,1,180,
0.3917,,Surface,1,Image 1,1,181,
0.0177794,,Surface,1,Image 1,1,182,
0.0147541,,Surface,1,Image 1,1,183,
3.02742,,Surface,1,Image 1,1,184,
0.653237,,Surface,1,Image 1,1,185,
0.000838736,,Surface,1,Image 1,1,186,
3.63542,,Surface,1,Image 1,1,187,
1.1154,,Surface,1,Image 1,1,188,
0.000390817,,Surface,1,Image 1,1,189,
0.928542,,Surface,1,Image 1,1,190,
1.85538,,Surface,1,Image 1,1,191,
0.0202503,,Surface,1,Image 1,1,192,
0.0881192,,Surface,1,Image 1,1,193,
0.880935,,Surface,1,Image 1,1,194,
0.00890313,,Surface,1,Image 1,1,195,
2.6785,,Surface,1,Image 1,1,196,
2.03242,,Surface,1,Image 1,1,197,
0.498656,,Surface,1,Image 1,1,198,
0.141137,,Surface,1,Image 1,1,199,
0.219585,,Surface,1,Image 1,1,200,
0.0906167,,Surface,1,Image 1,1,201,
1.00388,,Surface,1,Image 1,1,202,
0.109293,,Surface,1,Image 1,1,203,
0.281664,,Surface,1,Image 1,1,204,
0.000306371,,Surface,1,Image 1,1,205,
0.0038455,,Surface,1,Image 1,1,207,
0.000524881,,Surface,1,Image 1,1,208,
0.0219917,,Surface,1,Image 1,1,209,
1.82215,,Surface,1,Image 1,1,210,
0.772706,,Surface,1,Image 1,1,211,
0.101585,,Surface,1,Image 1,1,212,
0.0176111,,Surface,1,Image 1,1,213,
2.82083,,Surface,1,Image 1,1,214,
0.587248,,Surface,1,Image 1,1,215,
0.100023,,Surface,1,Image 1,1,216,
0.517376,,Surface,1,Image 1,1,217,
5.64612,,Surface,1,Image 1,1,218,
0.0667337,,Surface,1,Image 1,1,219,
37.0961,,Surface,1,Image 1,1,220,
0.847466,,Surface,1,Image 1,1,221,
0.0292426,,Surface,1,Image 1,1,222,
0.00474548,,Surface,1,Image 1,1,223,
0.0867142,,Surface,1,Image 1,1,224,
0.955867,,Surface,1,Image 1,1,225,
0.0175289,,Surface,1,Image 1,1,226,
0.00659354,,Surface,1,Image 1,1,227,
0.144233,,Surface,1,Image 1,1,228,
1.70049,,Surface,1,Image 1,1,229,
0.00650833,,Surface,1,Image 1,1,230,
0.00786988,,Surface,1,Image 1,1,231,
1.86928,,Surface,1,Image 1,1,232,
0.80301,,Surface,1,Image 1,1,233,
0.0606539,,Surface,1,Image 1,1,234,
0.0236823,,Surface,1,Image 1,1,235,
0.173879,,Surface,1,Image 1,1,236,
0.0190265,,Surface,1,Image 1,1,237,
1.22664,,Surface,1,Image 1,1,238,
0.0471332,,Surface,1,Image 1,1,239,
0.0444984,,Surface,1,Image 1,1,240,
0.00623555,,Surface,1,Image 1,1,241,
0.0975511,,Surface,1,Image 1,1,242,
5.53905,,Surface,1,Image 1,1,243,
0.035179,,Surface,1,Image 1,1,244,
0.552375,,Surface,1,Image 1,1,245,
0.000567321,,Surface,1,Image 1,1,246,
0.112867,,Surface,1,Image 1,1,247,
0.979051,,Surface,1,Image 1,1,248,
0.0361861,,Surface,1,Image 1,1,249,
0.369188,,Surface,1,Image 1,1,250,
1.22546,,Surface,1,Image 1,1,251,
3.39655,,Surface,1,Image 1,1,252,
1.43929e-05,,Surface,1,Image 1,1,253,
0.0190336,,Surface,1,Image 1,1,254,
2.63776,,Surface,1,Image 1,1,255,
1.36248,,Surface,1,Image 1,1,256,
0.0121501,,Surface,1,Image 1,1,257,
0.715505,,Surface,1,Image 1,1,258,
2.10618,,Surface,1,Image 1,1,259,
0.0574542,,Surface,1,Image 1,1,260,
0.438485,,Surface,1,Image 1,1,261,
0.324364,,Surface,1,Image 1,1,262,
0.142644,,Surface,1,Image 1,1,263,
5.07152,,Surface,1,Image 1,1,264,
4.21539,,Surface,1,Image 1,1,265,
1.71562,,Surface,1,Image 1,1,266,
0.125055,,Surface,1,Image 1,1,267,
0.0106391,,Surface,1,Image 1,1,268,
0.672989,,Surface,1,Image 1,1,269,
1.70329,,Surface,1,Image 1,1,270,
5.21559,,Surface,1,Image 1,1,271,
0.173482,,Surface,1,Image 1,1,272,
2.72493,,Surface,1,Image 1,1,273,
