
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.03226,,Surface,7,Image 1,1,1,
7.30645,,Surface,7,Image 1,1,2,
5.86667,,Surface,7,Image 1,1,3,
6.51923,,Surface,7,Image 1,1,4,
4.5,,Surface,7,Image 1,1,5,
6.31707,,Surface,7,Image 1,1,6,
6.53061,,Surface,7,Image 1,1,7,
7.41935,,Surface,7,Image 1,1,8,
8.58421,,Surface,7,Image 1,1,9,
4.72222,,Surface,7,Image 1,1,10,
5.76271,,Surface,7,Image 1,1,11,
6.6546,,Surface,7,Image 1,1,13,
5.64286,,Surface,7,Image 1,1,14,
7.63492,,Surface,7,Image 1,1,15,
6.16364,,Surface,7,Image 1,1,16,
6.53846,,Surface,7,Image 1,1,17,
4.5,,Surface,7,Image 1,1,18,
5.63333,,Surface,7,Image 1,1,19,
5.92857,,Surface,7,Image 1,1,20,
4.55,,Surface,7,Image 1,1,21,
5.66667,,Surface,7,Image 1,1,22,
8.3,,Surface,7,Image 1,1,23,
5.13158,,Surface,7,Image 1,1,24,
6.45238,,Surface,7,Image 1,1,25,
5.86667,,Surface,7,Image 1,1,26,
6.69231,,Surface,7,Image 1,1,27,
6.68889,,Surface,7,Image 1,1,28,
5.5,,Surface,7,Image 1,1,29,
4.88889,,Surface,7,Image 1,1,30,
7.63717,,Surface,7,Image 1,1,31,
6.61654,,Surface,7,Image 1,1,32,
5.06667,,Surface,7,Image 1,1,33,
6.2,,Surface,7,Image 1,1,34,
6.07692,,Surface,7,Image 1,1,35,
6.92667,,Surface,7,Image 1,1,36,
5.78049,,Surface,7,Image 1,1,37,
7.61538,,Surface,7,Image 1,1,38,
6.23404,,Surface,7,Image 1,1,39,
7.875,,Surface,7,Image 1,1,40,
5.74286,,Surface,7,Image 1,1,41,
4.3,,Surface,7,Image 1,1,42,
5.51351,,Surface,7,Image 1,1,43,
6.68,,Surface,7,Image 1,1,44,
5.33333,,Surface,7,Image 1,1,45,
6.22378,,Surface,7,Image 1,1,46,
5.2973,,Surface,7,Image 1,1,47,
3.2,,Surface,7,Image 1,1,48,
5.89474,,Surface,7,Image 1,1,49,
5.06667,,Surface,7,Image 1,1,50,
5.35714,,Surface,7,Image 1,1,52,
7.13333,,Surface,7,Image 1,1,53,
5.73913,,Surface,7,Image 1,1,54,
6.6383,,Surface,7,Image 1,1,60,
4.75,,Surface,7,Image 1,1,61,
7.83168,,Surface,7,Image 1,1,62,
6.67213,,Surface,7,Image 1,1,63,
8.68122,,Surface,7,Image 1,1,64,
6.02083,,Surface,7,Image 1,1,65,
7.06552,,Surface,7,Image 1,1,66,
6.55682,,Surface,7,Image 1,1,67,
9.05574,,Surface,7,Image 1,1,68,
5.61111,,Surface,7,Image 1,1,69,
5.33333,,Surface,7,Image 1,1,70,
6.55072,,Surface,7,Image 1,1,71,
4.92308,,Surface,7,Image 1,1,72,
6.5,,Surface,7,Image 1,1,73,
10.8788,,Surface,7,Image 1,1,74,
6.47222,,Surface,7,Image 1,1,75,
9.17959,,Surface,7,Image 1,1,76,
7.50327,,Surface,7,Image 1,1,77,
6.88304,,Surface,7,Image 1,1,78,
5.60465,,Surface,7,Image 1,1,79,
6.58904,,Surface,7,Image 1,1,80,
6.53,,Surface,7,Image 1,1,81,
6.4186,,Surface,7,Image 1,1,82,
5.62264,,Surface,7,Image 1,1,83,
6.98684,,Surface,7,Image 1,1,84,
6.6621,,Surface,7,Image 1,1,85,
6.67059,,Surface,7,Image 1,1,86,
8.2973,,Surface,7,Image 1,1,87,
6.22581,,Surface,7,Image 1,1,88,
5.4,,Surface,7,Image 1,1,89,
