
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.0704078,1.6587,-1.71431,5.03172,,6,Intensity,Image 1,1,,
-0.999,0.0704078,1.63294,-1.82358,5.08945,,6,Intensity,Image 1,1,,
-0.777,0.0704078,1.55855,-1.97206,5.08915,,6,Intensity,Image 1,1,,
-0.555,0.0704078,1.36358,-2.00816,4.73533,,6,Intensity,Image 1,1,,
-0.333,0.0704078,1.00566,-1.7644,3.77573,,6,Intensity,Image 1,1,,
-0.111,0.0704078,0.619515,-1.26741,2.50644,,6,Intensity,Image 1,1,,
0.111,0.0704078,0.358567,-0.778752,1.49589,,6,Intensity,Image 1,1,,
0.333,0.0704078,0.205301,-0.471551,0.882152,,6,Intensity,Image 1,1,,
0.555,0.0704078,0.114375,-0.260513,0.489263,,6,Intensity,Image 1,1,,
0.777,0.0704078,0.0691185,-0.13753,0.275767,,6,Intensity,Image 1,1,,
0.999,0.0704078,0.0456259,-0.0761389,0.167391,,6,Intensity,Image 1,1,,
1.221,0.0704078,0.032236,-0.0484763,0.112948,,6,Intensity,Image 1,1,,
1.443,0.0704078,0.0238282,-0.0357119,0.0833683,,6,Intensity,Image 1,1,,
1.665,0.0704078,0.018492,-0.0295865,0.0665705,,6,Intensity,Image 1,1,,
1.887,0.0704078,0.0150683,-0.0262777,0.0564144,,6,Intensity,Image 1,1,,
2.109,0.0704078,0.0125556,-0.0237445,0.0488556,,6,Intensity,Image 1,1,,
2.331,0.0704078,0.00936967,-0.0199441,0.0386834,,6,Intensity,Image 1,1,,
2.553,0.0704078,0.00696771,-0.0161464,0.0300819,,6,Intensity,Image 1,1,,
2.775,0.0704078,0.00558185,-0.0137255,0.0248892,,6,Intensity,Image 1,1,,
2.997,0.0704078,0.00480346,-0.012713,0.0223199,,6,Intensity,Image 1,1,,
3.219,0.0704078,0.0039405,-0.0113737,0.0192547,,6,Intensity,Image 1,1,,
3.441,0.0704078,0.00324499,-0.00977443,0.0162644,,6,Intensity,Image 1,1,,
3.663,0.0704078,0.00288489,-0.00878327,0.0145531,,6,Intensity,Image 1,1,,
3.885,0.0704078,0.002693,-0.00830882,0.0136948,,6,Intensity,Image 1,1,,
4.107,0.0704078,0.00254691,-0.00813899,0.0132328,,6,Intensity,Image 1,1,,
4.329,0.0704078,0.00244052,-0.00857491,0.0134559,,6,Intensity,Image 1,1,,
4.551,0.0704078,0.00238164,-0.00961695,0.0143802,,6,Intensity,Image 1,1,,
4.773,0.0704078,0.00231955,-0.00964298,0.0142821,,6,Intensity,Image 1,1,,
4.995,0.0704078,0.00225041,-0.0087448,0.0132456,,6,Intensity,Image 1,1,,
5.217,0.0704078,0.00216789,-0.00802739,0.0123632,,6,Intensity,Image 1,1,,
5.439,0.0704078,0.00211605,-0.00775804,0.0119901,,6,Intensity,Image 1,1,,
5.661,0.0704078,0.00214152,-0.00802066,0.0123037,,6,Intensity,Image 1,1,,
5.883,0.0704078,0.00222299,-0.00867051,0.0131165,,6,Intensity,Image 1,1,,
6.105,0.0704078,0.00233174,-0.0093629,0.0140264,,6,Intensity,Image 1,1,,
6.327,0.0704078,0.00244919,-0.00993498,0.0148334,,6,Intensity,Image 1,1,,
6.549,0.0704078,0.00248201,-0.00969955,0.0146636,,6,Intensity,Image 1,1,,
6.771,0.0704078,0.00244434,-0.0093033,0.014192,,6,Intensity,Image 1,1,,
6.993,0.0704078,0.00241342,-0.00959143,0.0144183,,6,Intensity,Image 1,1,,
7.215,0.0704078,0.00241852,-0.01017,0.015007,,6,Intensity,Image 1,1,,
7.437,0.0704078,0.00251427,-0.0115654,0.0165939,,6,Intensity,Image 1,1,,
7.659,0.0704078,0.002658,-0.0132198,0.0185358,,6,Intensity,Image 1,1,,
7.881,0.0704078,0.00271303,-0.0134565,0.0188826,,6,Intensity,Image 1,1,,
8.103,0.0704078,0.00265511,-0.0128483,0.0181586,,6,Intensity,Image 1,1,,
8.325,0.0704078,0.00251626,-0.011029,0.0160615,,6,Intensity,Image 1,1,,
8.547,0.0704078,0.00242434,-0.0101323,0.014981,,6,Intensity,Image 1,1,,
8.769,0.0704078,0.00241594,-0.0103897,0.0152216,,6,Intensity,Image 1,1,,
8.991,0.0704078,0.00247342,-0.0115236,0.0164704,,6,Intensity,Image 1,1,,
9.213,0.0704078,0.00252045,-0.0116989,0.0167398,,6,Intensity,Image 1,1,,
9.435,0.0704078,0.00262972,-0.0110947,0.0163541,,6,Intensity,Image 1,1,,
9.657,0.0704078,0.00275528,-0.0114285,0.0169391,,6,Intensity,Image 1,1,,
9.879,0.0704078,0.00291337,-0.0132393,0.019066,,6,Intensity,Image 1,1,,
10.101,0.0704078,0.00327682,-0.0168768,0.0234304,,6,Intensity,Image 1,1,,
10.323,0.0704078,0.00371409,-0.0201733,0.0276014,,6,Intensity,Image 1,1,,
10.545,0.0704078,0.00411719,-0.0222497,0.030484,,6,Intensity,Image 1,1,,
10.767,0.0704078,0.00440568,-0.0235579,0.0323692,,6,Intensity,Image 1,1,,
10.989,0.0704078,0.00450761,-0.023253,0.0322683,,6,Intensity,Image 1,1,,
11.211,0.0704078,0.00453294,-0.0226128,0.0316787,,6,Intensity,Image 1,1,,
11.433,0.0704078,0.00469951,-0.0225399,0.031939,,6,Intensity,Image 1,1,,
11.655,0.0704078,0.00502708,-0.023442,0.0334962,,6,Intensity,Image 1,1,,
11.877,0.0704078,0.00539166,-0.0245138,0.0352971,,6,Intensity,Image 1,1,,
12.099,0.0704078,0.0058906,-0.0263747,0.0381559,,6,Intensity,Image 1,1,,
12.321,0.0704078,0.00649534,-0.0282803,0.041271,,6,Intensity,Image 1,1,,
12.543,0.0704078,0.00706482,-0.030011,0.0441407,,6,Intensity,Image 1,1,,
12.765,0.0704078,0.00755371,-0.0314147,0.0465221,,6,Intensity,Image 1,1,,
