
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
276.408,,Surface,5,Image 1,1,1,
3403.95,,Surface,5,Image 1,1,2,
0.521605,,Surface,5,Image 1,1,3,
11.8904,,Surface,5,Image 1,1,4,
0.458483,,Surface,5,Image 1,1,5,
75.9088,,Surface,5,Image 1,1,6,
587.208,,Surface,5,Image 1,1,7,
231.194,,Surface,5,Image 1,1,8,
111578,,Surface,5,Image 1,1,9,
0.000797722,,Surface,5,Image 1,1,10,
194.494,,Surface,5,Image 1,1,11,
4462.82,,Surface,5,Image 1,1,13,
7.54198,,Surface,5,Image 1,1,14,
629.467,,Surface,5,Image 1,1,15,
125.021,,Surface,5,Image 1,1,16,
938.476,,Surface,5,Image 1,1,17,
2.51185,,Surface,5,Image 1,1,18,
12.8268,,Surface,5,Image 1,1,19,
1.84594,,Surface,5,Image 1,1,20,
3.66362,,Surface,5,Image 1,1,21,
95.7706,,Surface,5,Image 1,1,22,
45.2183,,Surface,5,Image 1,1,23,
18.4934,,Surface,5,Image 1,1,24,
134.373,,Surface,5,Image 1,1,25,
353.003,,Surface,5,Image 1,1,26,
11818.3,,Surface,5,Image 1,1,27,
1907.62,,Surface,5,Image 1,1,28,
14.404,,Surface,5,Image 1,1,29,
1.42906,,Surface,5,Image 1,1,30,
2029.39,,Surface,5,Image 1,1,31,
40565.3,,Surface,5,Image 1,1,32,
12.159,,Surface,5,Image 1,1,33,
0.885933,,Surface,5,Image 1,1,34,
71.4901,,Surface,5,Image 1,1,35,
169.787,,Surface,5,Image 1,1,36,
14.6124,,Surface,5,Image 1,1,37,
710.593,,Surface,5,Image 1,1,38,
1.255,,Surface,5,Image 1,1,39,
114.784,,Surface,5,Image 1,1,40,
11.3869,,Surface,5,Image 1,1,41,
17.6547,,Surface,5,Image 1,1,42,
24.5895,,Surface,5,Image 1,1,43,
30.1359,,Surface,5,Image 1,1,44,
0.0395776,,Surface,5,Image 1,1,45,
298.917,,Surface,5,Image 1,1,46,
33.6794,,Surface,5,Image 1,1,47,
0.00323043,,Surface,5,Image 1,1,48,
31.2354,,Surface,5,Image 1,1,49,
38.2478,,Surface,5,Image 1,1,50,
0.960698,,Surface,5,Image 1,1,52,
0.0033896,,Surface,5,Image 1,1,53,
0.2257,,Surface,5,Image 1,1,54,
321.317,,Surface,5,Image 1,1,60,
0.229758,,Surface,5,Image 1,1,61,
943.952,,Surface,5,Image 1,1,62,
1746.8,,Surface,5,Image 1,1,63,
1705.64,,Surface,5,Image 1,1,64,
35.2248,,Surface,5,Image 1,1,65,
950.086,,Surface,5,Image 1,1,66,
581.146,,Surface,5,Image 1,1,67,
5863.89,,Surface,5,Image 1,1,68,
3.13223,,Surface,5,Image 1,1,69,
0.906317,,Surface,5,Image 1,1,70,
469.674,,Surface,5,Image 1,1,71,
14.5287,,Surface,5,Image 1,1,72,
32.6251,,Surface,5,Image 1,1,73,
9729.5,,Surface,5,Image 1,1,74,
119.798,,Surface,5,Image 1,1,75,
7729.01,,Surface,5,Image 1,1,76,
3977.32,,Surface,5,Image 1,1,77,
442.257,,Surface,5,Image 1,1,78,
36.1748,,Surface,5,Image 1,1,79,
94.3357,,Surface,5,Image 1,1,80,
108.109,,Surface,5,Image 1,1,81,
110.72,,Surface,5,Image 1,1,82,
36.6621,,Surface,5,Image 1,1,83,
423.687,,Surface,5,Image 1,1,84,
244.148,,Surface,5,Image 1,1,85,
1532.09,,Surface,5,Image 1,1,86,
35839.4,,Surface,5,Image 1,1,87,
443.843,,Surface,5,Image 1,1,88,
2.0672,,Surface,5,Image 1,1,89,
3417.84,,Surface,5,Image 1,1,90,
0.00899686,,Surface,5,Image 1,1,92,
13.8453,,Surface,5,Image 1,1,93,
501.462,,Surface,5,Image 1,1,94,
1621.2,,Surface,5,Image 1,1,95,
9210.93,,Surface,5,Image 1,1,96,
69.9018,,Surface,5,Image 1,1,97,
241.022,,Surface,5,Image 1,1,99,
89.6309,,Surface,5,Image 1,1,100,
643.436,,Surface,5,Image 1,1,101,
477.569,,Surface,5,Image 1,1,102,
3.52282,,Surface,5,Image 1,1,103,
55.9476,,Surface,5,Image 1,1,104,
67.1717,,Surface,5,Image 1,1,105,
19.7269,,Surface,5,Image 1,1,106,
5971.62,,Surface,5,Image 1,1,108,
120.089,,Surface,5,Image 1,1,109,
26.3175,,Surface,5,Image 1,1,110,
70.0711,,Surface,5,Image 1,1,112,
87.6183,,Surface,5,Image 1,1,113,
980.004,,Surface,5,Image 1,1,115,
135.174,,Surface,5,Image 1,1,117,
119.484,,Surface,5,Image 1,1,118,
492.964,,Surface,5,Image 1,1,120,
37.0247,,Surface,5,Image 1,1,121,
82.9263,,Surface,5,Image 1,1,122,
191.843,,Surface,5,Image 1,1,123,
89.8514,,Surface,5,Image 1,1,124,
11.9933,,Surface,5,Image 1,1,125,
371.112,,Surface,5,Image 1,1,126,
1639.47,,Surface,5,Image 1,1,127,
48.292,,Surface,5,Image 1,1,128,
86.9296,,Surface,5,Image 1,1,129,
232.884,,Surface,5,Image 1,1,130,
187.495,,Surface,5,Image 1,1,132,
60335,,Surface,5,Image 1,1,133,
1201.46,,Surface,5,Image 1,1,134,
194.228,,Surface,5,Image 1,1,135,
57.9382,,Surface,5,Image 1,1,136,
202.586,,Surface,5,Image 1,1,137,
400.373,,Surface,5,Image 1,1,138,
364.461,,Surface,5,Image 1,1,139,
48.1592,,Surface,5,Image 1,1,140,
233.039,,Surface,5,Image 1,1,141,
97.119,,Surface,5,Image 1,1,142,
404.929,,Surface,5,Image 1,1,143,
2921.5,,Surface,5,Image 1,1,144,
7.80485,,Surface,5,Image 1,1,145,
28.3669,,Surface,5,Image 1,1,146,
