
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
29.0156,,Surface,3,Image 1,1,1,
26.9141,,Surface,3,Image 1,1,2,
27.4961,,Surface,3,Image 1,1,3,
30.7188,,Surface,3,Image 1,1,4,
23.4355,,Surface,3,Image 1,1,5,
28.1719,,Surface,3,Image 1,1,6,
27.0469,,Surface,3,Image 1,1,7,
36.3438,,Surface,3,Image 1,1,8,
35.8438,,Surface,3,Image 1,1,9,
23.6562,,Surface,3,Image 1,1,10,
30.8594,,Surface,3,Image 1,1,11,
27.8906,,Surface,3,Image 1,1,13,
25.7344,,Surface,3,Image 1,1,14,
36.5625,,Surface,3,Image 1,1,15,
32.4531,,Surface,3,Image 1,1,16,
31.8438,,Surface,3,Image 1,1,17,
26.0039,,Surface,3,Image 1,1,18,
29.6406,,Surface,3,Image 1,1,19,
27.1016,,Surface,3,Image 1,1,20,
23.4688,,Surface,3,Image 1,1,21,
27.6641,,Surface,3,Image 1,1,22,
26.4531,,Surface,3,Image 1,1,23,
25.2188,,Surface,3,Image 1,1,24,
25.2969,,Surface,3,Image 1,1,25,
30.4844,,Surface,3,Image 1,1,26,
24.7891,,Surface,3,Image 1,1,27,
29.1719,,Surface,3,Image 1,1,28,
23.5215,,Surface,3,Image 1,1,29,
25.8555,,Surface,3,Image 1,1,30,
33.75,,Surface,3,Image 1,1,31,
25.3672,,Surface,3,Image 1,1,32,
29.0859,,Surface,3,Image 1,1,33,
22.5801,,Surface,3,Image 1,1,34,
27.9766,,Surface,3,Image 1,1,35,
31.6875,,Surface,3,Image 1,1,36,
27.1797,,Surface,3,Image 1,1,37,
32.9375,,Surface,3,Image 1,1,38,
28.0781,,Surface,3,Image 1,1,39,
24.4688,,Surface,3,Image 1,1,40,
25.8047,,Surface,3,Image 1,1,41,
25.4453,,Surface,3,Image 1,1,42,
27.7891,,Surface,3,Image 1,1,43,
24.6289,,Surface,3,Image 1,1,44,
24.8242,,Surface,3,Image 1,1,45,
28.7344,,Surface,3,Image 1,1,46,
27.1641,,Surface,3,Image 1,1,47,
23.4912,,Surface,3,Image 1,1,48,
30.2188,,Surface,3,Image 1,1,49,
23.2148,,Surface,3,Image 1,1,50,
25.4258,,Surface,3,Image 1,1,52,
23.9043,,Surface,3,Image 1,1,53,
27.7109,,Surface,3,Image 1,1,54,
35.5156,,Surface,3,Image 1,1,60,
23.9727,,Surface,3,Image 1,1,61,
30.8984,,Surface,3,Image 1,1,62,
32.0312,,Surface,3,Image 1,1,63,
40.6562,,Surface,3,Image 1,1,64,
28.3281,,Surface,3,Image 1,1,65,
33.375,,Surface,3,Image 1,1,66,
30.3281,,Surface,3,Image 1,1,67,
40.4375,,Surface,3,Image 1,1,68,
24.3281,,Surface,3,Image 1,1,69,
27.0547,,Surface,3,Image 1,1,70,
30.1094,,Surface,3,Image 1,1,71,
25.5312,,Surface,3,Image 1,1,72,
23.959,,Surface,3,Image 1,1,73,
59.375,,Surface,3,Image 1,1,74,
25.6016,,Surface,3,Image 1,1,75,
41.1562,,Surface,3,Image 1,1,76,
28.7656,,Surface,3,Image 1,1,77,
30.5781,,Surface,3,Image 1,1,78,
28.5859,,Surface,3,Image 1,1,79,
27.4609,,Surface,3,Image 1,1,80,
29.2188,,Surface,3,Image 1,1,81,
24.8477,,Surface,3,Image 1,1,82,
27.2422,,Surface,3,Image 1,1,83,
32.125,,Surface,3,Image 1,1,84,
30.7656,,Surface,3,Image 1,1,85,
27.5391,,Surface,3,Image 1,1,86,
26.2695,,Surface,3,Image 1,1,87,
27.7109,,Surface,3,Image 1,1,88,
23.8789,,Surface,3,Image 1,1,89,
26.5508,,Surface,3,Image 1,1,90,
22.8711,,Surface,3,Image 1,1,92,
37.7188,,Surface,3,Image 1,1,93,
32.4062,,Surface,3,Image 1,1,94,
40.0938,,Surface,3,Image 1,1,95,
50.625,,Surface,3,Image 1,1,96,
28.7734,,Surface,3,Image 1,1,97,
28.2969,,Surface,3,Image 1,1,99,
32.5938,,Surface,3,Image 1,1,100,
32.1875,,Surface,3,Image 1,1,101,
32.7188,,Surface,3,Image 1,1,102,
28.2734,,Surface,3,Image 1,1,103,
25.7734,,Surface,3,Image 1,1,104,
26.9375,,Surface,3,Image 1,1,105,
27.9297,,Surface,3,Image 1,1,106,
32.6562,,Surface,3,Image 1,1,108,
28.75,,Surface,3,Image 1,1,109,
25.9141,,Surface,3,Image 1,1,110,
24.707,,Surface,3,Image 1,1,112,
24.9961,,Surface,3,Image 1,1,113,
34.6562,,Surface,3,Image 1,1,115,
30.1406,,Surface,3,Image 1,1,117,
25.1953,,Surface,3,Image 1,1,118,
27.0391,,Surface,3,Image 1,1,120,
25.7109,,Surface,3,Image 1,1,121,
28.7969,,Surface,3,Image 1,1,122,
29.5312,,Surface,3,Image 1,1,123,
26.8516,,Surface,3,Image 1,1,124,
27.5117,,Surface,3,Image 1,1,125,
25.9766,,Surface,3,Image 1,1,126,
32.0156,,Surface,3,Image 1,1,127,
29.1406,,Surface,3,Image 1,1,128,
28.1719,,Surface,3,Image 1,1,129,
42.5938,,Surface,3,Image 1,1,130,
27.9219,,Surface,3,Image 1,1,132,
31.6719,,Surface,3,Image 1,1,133,
34.9688,,Surface,3,Image 1,1,134,
40.375,,Surface,3,Image 1,1,135,
30.5156,,Surface,3,Image 1,1,136,
32.875,,Surface,3,Image 1,1,137,
36.7812,,Surface,3,Image 1,1,138,
34.3125,,Surface,3,Image 1,1,139,
28.8906,,Surface,3,Image 1,1,140,
26.3828,,Surface,3,Image 1,1,141,
35.6562,,Surface,3,Image 1,1,142,
26.2656,,Surface,3,Image 1,1,143,
35.5,,Surface,3,Image 1,1,144,
25.6445,,Surface,3,Image 1,1,145,
28.3281,,Surface,3,Image 1,1,146,
34.8594,,Surface,3,Image 1,1,147,
28.2188,,Surface,3,Image 1,1,148,
25.7422,,Surface,3,Image 1,1,149,
35.3125,,Surface,3,Image 1,1,150,
29.3906,,Surface,3,Image 1,1,151,
30.0781,,Surface,3,Image 1,1,152,
28.7656,,Surface,3,Image 1,1,153,
32.7188,,Surface,3,Image 1,1,154,
28.7188,,Surface,3,Image 1,1,155,
29.0312,,Surface,3,Image 1,1,156,
29.5234,,Surface,3,Image 1,1,157,
24.8281,,Surface,3,Image 1,1,158,
40.6875,,Surface,3,Image 1,1,159,
26.5703,,Surface,3,Image 1,1,160,
28.7578,,Surface,3,Image 1,1,161,
24.957,,Surface,3,Image 1,1,162,
28.4531,,Surface,3,Image 1,1,163,
27.2227,,Surface,3,Image 1,1,164,
44.2812,,Surface,3,Image 1,1,165,
27.8359,,Surface,3,Image 1,1,166,
31.0781,,Surface,3,Image 1,1,167,
37.2188,,Surface,3,Image 1,1,169,
32.1562,,Surface,3,Image 1,1,170,
34.7812,,Surface,3,Image 1,1,171,
29.8125,,Surface,3,Image 1,1,172,
41.4062,,Surface,3,Image 1,1,173,
30.75,,Surface,3,Image 1,1,174,
40.0312,,Surface,3,Image 1,1,175,
25.8711,,Surface,3,Image 1,1,176,
30.375,,Surface,3,Image 1,1,177,
42.8438,,Surface,3,Image 1,1,178,
22.918,,Surface,3,Image 1,1,179,
26.3242,,Surface,3,Image 1,1,180,
30.9219,,Surface,3,Image 1,1,181,
30.9688,,Surface,3,Image 1,1,182,
28.3633,,Surface,3,Image 1,1,183,
36.7188,,Surface,3,Image 1,1,184,
26.9297,,Surface,3,Image 1,1,185,
29.5078,,Surface,3,Image 1,1,186,
38.25,,Surface,3,Image 1,1,187,
49.4375,,Surface,3,Image 1,1,188,
23.7656,,Surface,3,Image 1,1,189,
47.25,,Surface,3,Image 1,1,190,
28.1953,,Surface,3,Image 1,1,191,
32.25,,Surface,3,Image 1,1,192,
32.5938,,Surface,3,Image 1,1,193,
26.8359,,Surface,3,Image 1,1,194,
30.2031,,Surface,3,Image 1,1,195,
33.1562,,Surface,3,Image 1,1,196,
31.3125,,Surface,3,Image 1,1,197,
24.5859,,Surface,3,Image 1,1,198,
27.1094,,Surface,3,Image 1,1,199,
26.8984,,Surface,3,Image 1,1,200,
29.7188,,Surface,3,Image 1,1,201,
34.9062,,Surface,3,Image 1,1,202,
30.8281,,Surface,3,Image 1,1,203,
26.4883,,Surface,3,Image 1,1,204,
26.0898,,Surface,3,Image 1,1,205,
28.2266,,Surface,3,Image 1,1,207,
31.4688,,Surface,3,Image 1,1,208,
26.7969,,Surface,3,Image 1,1,209,
33.4062,,Surface,3,Image 1,1,210,
27.9609,,Surface,3,Image 1,1,211,
26.0703,,Surface,3,Image 1,1,212,
23.6992,,Surface,3,Image 1,1,213,
29.2031,,Surface,3,Image 1,1,214,
29.3594,,Surface,3,Image 1,1,215,
31.625,,Surface,3,Image 1,1,216,
25.2422,,Surface,3,Image 1,1,217,
35.2188,,Surface,3,Image 1,1,218,
29.8281,,Surface,3,Image 1,1,219,
43.3125,,Surface,3,Image 1,1,220,
31.5938,,Surface,3,Image 1,1,221,
35.3438,,Surface,3,Image 1,1,222,
27.6641,,Surface,3,Image 1,1,223,
28.2656,,Surface,3,Image 1,1,224,
51.75,,Surface,3,Image 1,1,225,
27.8828,,Surface,3,Image 1,1,226,
26.9531,,Surface,3,Image 1,1,227,
30.9062,,Surface,3,Image 1,1,228,
35.875,,Surface,3,Image 1,1,229,
28.8672,,Surface,3,Image 1,1,230,
36.875,,Surface,3,Image 1,1,231,
33.75,,Surface,3,Image 1,1,232,
30.7031,,Surface,3,Image 1,1,233,
36.0312,,Surface,3,Image 1,1,234,
32.6562,,Surface,3,Image 1,1,235,
30.5156,,Surface,3,Image 1,1,236,
29.0469,,Surface,3,Image 1,1,237,
32.5312,,Surface,3,Image 1,1,238,
34.4062,,Surface,3,Image 1,1,239,
30.4531,,Surface,3,Image 1,1,240,
23.9531,,Surface,3,Image 1,1,241,
29.8359,,Surface,3,Image 1,1,242,
29.9844,,Surface,3,Image 1,1,243,
24.8906,,Surface,3,Image 1,1,244,
28.9531,,Surface,3,Image 1,1,245,
23.9531,,Surface,3,Image 1,1,246,
27.2188,,Surface,3,Image 1,1,247,
26.4805,,Surface,3,Image 1,1,248,
30.2344,,Surface,3,Image 1,1,249,
34.0938,,Surface,3,Image 1,1,250,
27.8125,,Surface,3,Image 1,1,251,
34.6406,,Surface,3,Image 1,1,252,
24.1484,,Surface,3,Image 1,1,253,
26.125,,Surface,3,Image 1,1,254,
35.5312,,Surface,3,Image 1,1,255,
24.8867,,Surface,3,Image 1,1,256,
31.6406,,Surface,3,Image 1,1,257,
36.1875,,Surface,3,Image 1,1,258,
37.5938,,Surface,3,Image 1,1,259,
31.2969,,Surface,3,Image 1,1,260,
29.0625,,Surface,3,Image 1,1,261,
34.1562,,Surface,3,Image 1,1,262,
34.9688,,Surface,3,Image 1,1,263,
23.8828,,Surface,3,Image 1,1,264,
35.3438,,Surface,3,Image 1,1,265,
27.1797,,Surface,3,Image 1,1,266,
34.2188,,Surface,3,Image 1,1,267,
31.9688,,Surface,3,Image 1,1,268,
36.2188,,Surface,3,Image 1,1,269,
35.9062,,Surface,3,Image 1,1,270,
32.6719,,Surface,3,Image 1,1,271,
29.9531,,Surface,3,Image 1,1,272,
27.6562,,Surface,3,Image 1,1,273,
34.4375,,Surface,3,Image 1,1,274,
29.0781,,Surface,3,Image 1,1,275,
34.8906,,Surface,3,Image 1,1,276,
30.3125,,Surface,3,Image 1,1,277,
30.2969,,Surface,3,Image 1,1,278,
36.5938,,Surface,3,Image 1,1,279,
31.4062,,Surface,3,Image 1,1,280,
36.5625,,Surface,3,Image 1,1,282,
38.375,,Surface,3,Image 1,1,284,
29.6953,,Surface,3,Image 1,1,285,
30.0469,,Surface,3,Image 1,1,286,
32.5938,,Surface,3,Image 1,1,288,
31.0938,,Surface,3,Image 1,1,289,
30.7969,,Surface,3,Image 1,1,290,
26.6016,,Surface,3,Image 1,1,292,
33.5938,,Surface,3,Image 1,1,293,
31.8516,,Surface,3,Image 1,1,295,
30.5156,,Surface,3,Image 1,1,296,
25.8281,,Surface,3,Image 1,1,297,
34.5312,,Surface,3,Image 1,1,298,
24.0039,,Surface,3,Image 1,1,300,
36.625,,Surface,3,Image 1,1,301,
25.5469,,Surface,3,Image 1,1,302,
30.7812,,Surface,3,Image 1,1,303,
24.4531,,Surface,3,Image 1,1,304,
26.9141,,Surface,3,Image 1,1,305,
33.7969,,Surface,3,Image 1,1,306,
29.5,,Surface,3,Image 1,1,307,
25.3828,,Surface,3,Image 1,1,308,
29.1953,,Surface,3,Image 1,1,309,
42.6562,,Surface,3,Image 1,1,310,
30.1406,,Surface,3,Image 1,1,311,
40.9375,,Surface,3,Image 1,1,312,
38.2188,,Surface,3,Image 1,1,313,
29,,Surface,3,Image 1,1,314,
26.3828,,Surface,3,Image 1,1,315,
28.5469,,Surface,3,Image 1,1,316,
27.4219,,Surface,3,Image 1,1,317,
29.5938,,Surface,3,Image 1,1,318,
24.6445,,Surface,3,Image 1,1,320,
41.1562,,Surface,3,Image 1,1,321,
33.1875,,Surface,3,Image 1,1,322,
32.5,,Surface,3,Image 1,1,323,
28.5156,,Surface,3,Image 1,1,324,
30.2656,,Surface,3,Image 1,1,325,
33.4688,,Surface,3,Image 1,1,326,
29.4531,,Surface,3,Image 1,1,329,
34.4844,,Surface,3,Image 1,1,330,
30.7969,,Surface,3,Image 1,1,331,
34.8438,,Surface,3,Image 1,1,332,
39.2188,,Surface,3,Image 1,1,333,
26.4531,,Surface,3,Image 1,1,334,
29.7812,,Surface,3,Image 1,1,335,
35.7812,,Surface,3,Image 1,1,336,
38.3125,,Surface,3,Image 1,1,337,
28.2031,,Surface,3,Image 1,1,338,
30.1953,,Surface,3,Image 1,1,339,
41.25,,Surface,3,Image 1,1,340,
32.6562,,Surface,3,Image 1,1,341,
27.4141,,Surface,3,Image 1,1,342,
37.0312,,Surface,3,Image 1,1,343,
36.0312,,Surface,3,Image 1,1,345,
31.8281,,Surface,3,Image 1,1,346,
39.0312,,Surface,3,Image 1,1,347,
50.4688,,Surface,3,Image 1,1,348,
30.2188,,Surface,3,Image 1,1,349,
27.9453,,Surface,3,Image 1,1,350,
40.875,,Surface,3,Image 1,1,351,
29.3828,,Surface,3,Image 1,1,352,
30.75,,Surface,3,Image 1,1,353,
35.4688,,Surface,3,Image 1,1,354,
40.2188,,Surface,3,Image 1,1,355,
30.5625,,Surface,3,Image 1,1,356,
25.2383,,Surface,3,Image 1,1,357,
28.9219,,Surface,3,Image 1,1,358,
39.5,,Surface,3,Image 1,1,359,
29.6953,,Surface,3,Image 1,1,360,
26.8203,,Surface,3,Image 1,1,361,
30.5,,Surface,3,Image 1,1,362,
39.4688,,Surface,3,Image 1,1,363,
29.8906,,Surface,3,Image 1,1,364,
35.6875,,Surface,3,Image 1,1,365,
28.4688,,Surface,3,Image 1,1,367,
36.9688,,Surface,3,Image 1,1,368,
33.1875,,Surface,3,Image 1,1,370,
27.9844,,Surface,3,Image 1,1,371,
33.3125,,Surface,3,Image 1,1,373,
36.3125,,Surface,3,Image 1,1,374,
29.5938,,Surface,3,Image 1,1,375,
28.5391,,Surface,3,Image 1,1,376,
35.5938,,Surface,3,Image 1,1,377,
28.6875,,Surface,3,Image 1,1,378,
27.4922,,Surface,3,Image 1,1,379,
36.6562,,Surface,3,Image 1,1,380,
26.3047,,Surface,3,Image 1,1,382,
24.9805,,Surface,3,Image 1,1,383,
45.0625,,Surface,3,Image 1,1,384,
29.4844,,Surface,3,Image 1,1,385,
25.9141,,Surface,3,Image 1,1,386,
33.7188,,Surface,3,Image 1,1,387,
24.9609,,Surface,3,Image 1,1,388,
26.6523,,Surface,3,Image 1,1,389,
30.0156,,Surface,3,Image 1,1,390,
33.8438,,Surface,3,Image 1,1,391,
32.1875,,Surface,3,Image 1,1,392,
33.125,,Surface,3,Image 1,1,393,
26.8633,,Surface,3,Image 1,1,394,
24.2695,,Surface,3,Image 1,1,395,
33.4531,,Surface,3,Image 1,1,397,
23.9805,,Surface,3,Image 1,1,399,
49.5,,Surface,3,Image 1,1,400,
38.2188,,Surface,3,Image 1,1,401,
34.5,,Surface,3,Image 1,1,402,
34.2188,,Surface,3,Image 1,1,403,
45.6562,,Surface,3,Image 1,1,404,
34.5625,,Surface,3,Image 1,1,405,
42.5938,,Surface,3,Image 1,1,406,
29.9531,,Surface,3,Image 1,1,407,
29.7031,,Surface,3,Image 1,1,408,
26.2891,,Surface,3,Image 1,1,409,
76.3125,,Surface,3,Image 1,1,410,
47.0938,,Surface,3,Image 1,1,411,
32.8438,,Surface,3,Image 1,1,412,
31.7031,,Surface,3,Image 1,1,414,
32.2188,,Surface,3,Image 1,1,415,
27.2578,,Surface,3,Image 1,1,417,
27.4766,,Surface,3,Image 1,1,418,
34.3438,,Surface,3,Image 1,1,419,
30.4531,,Surface,3,Image 1,1,420,
25.6133,,Surface,3,Image 1,1,421,
23.1387,,Surface,3,Image 1,1,423,
30.875,,Surface,3,Image 1,1,425,
35.3125,,Surface,3,Image 1,1,426,
34.7031,,Surface,3,Image 1,1,427,
31.2344,,Surface,3,Image 1,1,429,
44.2812,,Surface,3,Image 1,1,430,
37.7812,,Surface,3,Image 1,1,431,
28.1172,,Surface,3,Image 1,1,432,
30.6719,,Surface,3,Image 1,1,433,
40.0625,,Surface,3,Image 1,1,434,
37.1562,,Surface,3,Image 1,1,435,
50.1562,,Surface,3,Image 1,1,436,
31.3281,,Surface,3,Image 1,1,437,
32.8438,,Surface,3,Image 1,1,438,
44.8125,,Surface,3,Image 1,1,439,
48.3125,,Surface,3,Image 1,1,440,
24.5664,,Surface,3,Image 1,1,441,
27.0391,,Surface,3,Image 1,1,442,
39.3438,,Surface,3,Image 1,1,443,
29.7031,,Surface,3,Image 1,1,444,
30.3047,,Surface,3,Image 1,1,445,
26.6484,,Surface,3,Image 1,1,446,
32.2031,,Surface,3,Image 1,1,447,
47.75,,Surface,3,Image 1,1,448,
32.6406,,Surface,3,Image 1,1,449,
29.8516,,Surface,3,Image 1,1,450,
35.3125,,Surface,3,Image 1,1,451,
25.4297,,Surface,3,Image 1,1,452,
58.0625,,Surface,3,Image 1,1,454,
26.2969,,Surface,3,Image 1,1,455,
35.5156,,Surface,3,Image 1,1,456,
33.5469,,Surface,3,Image 1,1,457,
36.0938,,Surface,3,Image 1,1,458,
28.0469,,Surface,3,Image 1,1,459,
31.4062,,Surface,3,Image 1,1,460,
34.375,,Surface,3,Image 1,1,461,
39.5625,,Surface,3,Image 1,1,462,
49.0625,,Surface,3,Image 1,1,464,
64.4375,,Surface,3,Image 1,1,465,
38.1562,,Surface,3,Image 1,1,466,
31.4844,,Surface,3,Image 1,1,468,
60.6875,,Surface,3,Image 1,1,469,
28.2891,,Surface,3,Image 1,1,470,
35.2344,,Surface,3,Image 1,1,471,
56.1562,,Surface,3,Image 1,1,472,
36.7344,,Surface,3,Image 1,1,473,
38.4531,,Surface,3,Image 1,1,474,
35.1719,,Surface,3,Image 1,1,475,
37.2812,,Surface,3,Image 1,1,477,
44.9688,,Surface,3,Image 1,1,478,
43.1562,,Surface,3,Image 1,1,479,
45.375,,Surface,3,Image 1,1,480,
44.3438,,Surface,3,Image 1,1,481,
38.0312,,Surface,3,Image 1,1,482,
65.8125,,Surface,3,Image 1,1,483,
24.2891,,Surface,3,Image 1,1,484,
39.75,,Surface,3,Image 1,1,486,
28.5234,,Surface,3,Image 1,1,488,
29.7734,,Surface,3,Image 1,1,489,
30.3281,,Surface,3,Image 1,1,490,
37.8125,,Surface,3,Image 1,1,491,
40.8125,,Surface,3,Image 1,1,492,
43,,Surface,3,Image 1,1,493,
26.375,,Surface,3,Image 1,1,494,
31.6875,,Surface,3,Image 1,1,495,
41.0625,,Surface,3,Image 1,1,497,
30.4062,,Surface,3,Image 1,1,498,
37.2812,,Surface,3,Image 1,1,499,
49.7812,,Surface,3,Image 1,1,500,
44.375,,Surface,3,Image 1,1,501,
25.2266,,Surface,3,Image 1,1,502,
37.2812,,Surface,3,Image 1,1,503,
30.8438,,Surface,3,Image 1,1,504,
34.4688,,Surface,3,Image 1,1,505,
57.625,,Surface,3,Image 1,1,506,
33.7344,,Surface,3,Image 1,1,507,
46.4375,,Surface,3,Image 1,1,508,
29.5469,,Surface,3,Image 1,1,509,
38.5312,,Surface,3,Image 1,1,510,
55.4375,,Surface,3,Image 1,1,511,
57.0938,,Surface,3,Image 1,1,512,
38.2812,,Surface,3,Image 1,1,513,
39.2812,,Surface,3,Image 1,1,514,
34.8125,,Surface,3,Image 1,1,515,
31.7812,,Surface,3,Image 1,1,516,
25.5039,,Surface,3,Image 1,1,517,
34.4062,,Surface,3,Image 1,1,518,
60.4375,,Surface,3,Image 1,1,519,
26.3672,,Surface,3,Image 1,1,520,
33.2812,,Surface,3,Image 1,1,521,
29.4062,,Surface,3,Image 1,1,522,
32.0312,,Surface,3,Image 1,1,523,
29.8438,,Surface,3,Image 1,1,524,
34.375,,Surface,3,Image 1,1,525,
28.6562,,Surface,3,Image 1,1,526,
32.2031,,Surface,3,Image 1,1,527,
42.9375,,Surface,3,Image 1,1,528,
33.25,,Surface,3,Image 1,1,529,
25.2891,,Surface,3,Image 1,1,530,
37.875,,Surface,3,Image 1,1,531,
52.125,,Surface,3,Image 1,1,532,
25.2656,,Surface,3,Image 1,1,533,
28.875,,Surface,3,Image 1,1,534,
24.1855,,Surface,3,Image 1,1,535,
53.8125,,Surface,3,Image 1,1,537,
29.7656,,Surface,3,Image 1,1,538,
34.9688,,Surface,3,Image 1,1,539,
47.8125,,Surface,3,Image 1,1,540,
48.5,,Surface,3,Image 1,1,541,
43.875,,Surface,3,Image 1,1,542,
37.1875,,Surface,3,Image 1,1,543,
25.0508,,Surface,3,Image 1,1,544,
33.6094,,Surface,3,Image 1,1,545,
28.0391,,Surface,3,Image 1,1,546,
37.9844,,Surface,3,Image 1,1,547,
38.1875,,Surface,3,Image 1,1,548,
27.4062,,Surface,3,Image 1,1,549,
35.3438,,Surface,3,Image 1,1,550,
25.6641,,Surface,3,Image 1,1,551,
27.7266,,Surface,3,Image 1,1,552,
56.75,,Surface,3,Image 1,1,553,
25.5703,,Surface,3,Image 1,1,554,
38.0312,,Surface,3,Image 1,1,555,
41.2812,,Surface,3,Image 1,1,556,
28.3125,,Surface,3,Image 1,1,557,
26.0547,,Surface,3,Image 1,1,558,
56.8125,,Surface,3,Image 1,1,559,
25.9297,,Surface,3,Image 1,1,561,
43.375,,Surface,3,Image 1,1,562,
33.8438,,Surface,3,Image 1,1,563,
29.4688,,Surface,3,Image 1,1,564,
57.5,,Surface,3,Image 1,1,566,
66.625,,Surface,3,Image 1,1,567,
51.5625,,Surface,3,Image 1,1,569,
23.6113,,Surface,3,Image 1,1,570,
23.6602,,Surface,3,Image 1,1,573,
59.9375,,Surface,3,Image 1,1,574,
45.8125,,Surface,3,Image 1,1,575,
27.0938,,Surface,3,Image 1,1,577,
38,,Surface,3,Image 1,1,578,
35.5781,,Surface,3,Image 1,1,579,
56,,Surface,3,Image 1,1,580,
41.8125,,Surface,3,Image 1,1,581,
42.5625,,Surface,3,Image 1,1,582,
62.8125,,Surface,3,Image 1,1,583,
30.4922,,Surface,3,Image 1,1,584,
26.3438,,Surface,3,Image 1,1,585,
31.7031,,Surface,3,Image 1,1,586,
27.2188,,Surface,3,Image 1,1,587,
72.5625,,Surface,3,Image 1,1,590,
40.125,,Surface,3,Image 1,1,591,
36.4062,,Surface,3,Image 1,1,592,
37.3281,,Surface,3,Image 1,1,593,
38.7812,,Surface,3,Image 1,1,594,
28.5703,,Surface,3,Image 1,1,595,
31.2812,,Surface,3,Image 1,1,596,
52.5938,,Surface,3,Image 1,1,597,
44.8125,,Surface,3,Image 1,1,598,
53.5938,,Surface,3,Image 1,1,599,
