
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.484814,,Surface,2,Image 1,1,1,
0.179736,,Surface,2,Image 1,1,2,
0.0293336,,Surface,2,Image 1,1,3,
0.641314,,Surface,2,Image 1,1,4,
0.425943,,Surface,2,Image 1,1,5,
0.610571,,Surface,2,Image 1,1,6,
0.323814,,Surface,2,Image 1,1,7,
0.375402,,Surface,2,Image 1,1,8,
0.0887722,,Surface,2,Image 1,1,9,
0.911489,,Surface,2,Image 1,1,10,
0.679117,,Surface,2,Image 1,1,11,
0.318034,,Surface,2,Image 1,1,13,
0.0980144,,Surface,2,Image 1,1,14,
0.29432,,Surface,2,Image 1,1,15,
0.292414,,Surface,2,Image 1,1,16,
0.16671,,Surface,2,Image 1,1,17,
1.97767,,Surface,2,Image 1,1,18,
0.176102,,Surface,2,Image 1,1,19,
0.581348,,Surface,2,Image 1,1,20,
0.726805,,Surface,2,Image 1,1,21,
0.202775,,Surface,2,Image 1,1,22,
0.552596,,Surface,2,Image 1,1,23,
0.627253,,Surface,2,Image 1,1,24,
0.270684,,Surface,2,Image 1,1,25,
0.408569,,Surface,2,Image 1,1,26,
0.214279,,Surface,2,Image 1,1,27,
0.234243,,Surface,2,Image 1,1,28,
1.49726,,Surface,2,Image 1,1,29,
0.653399,,Surface,2,Image 1,1,30,
0.158153,,Surface,2,Image 1,1,31,
0.202188,,Surface,2,Image 1,1,32,
0.395346,,Surface,2,Image 1,1,33,
0.234964,,Surface,2,Image 1,1,34,
0.360375,,Surface,2,Image 1,1,35,
0.37316,,Surface,2,Image 1,1,36,
0.514187,,Surface,2,Image 1,1,37,
0.0493605,,Surface,2,Image 1,1,38,
0.266197,,Surface,2,Image 1,1,39,
0.720296,,Surface,2,Image 1,1,40,
0.465678,,Surface,2,Image 1,1,41,
0.411918,,Surface,2,Image 1,1,42,
0.849888,,Surface,2,Image 1,1,43,
0.22623,,Surface,2,Image 1,1,44,
0.307727,,Surface,2,Image 1,1,45,
0.613931,,Surface,2,Image 1,1,46,
0.146538,,Surface,2,Image 1,1,47,
1.84562,,Surface,2,Image 1,1,48,
0.141038,,Surface,2,Image 1,1,49,
1.03983,,Surface,2,Image 1,1,50,
0.142762,,Surface,2,Image 1,1,52,
1.26801,,Surface,2,Image 1,1,53,
0.513612,,Surface,2,Image 1,1,54,
0.517283,,Surface,2,Image 1,1,60,
1.1893,,Surface,2,Image 1,1,61,
0.876663,,Surface,2,Image 1,1,62,
0.32654,,Surface,2,Image 1,1,63,
0.4576,,Surface,2,Image 1,1,64,
0.550132,,Surface,2,Image 1,1,65,
0.148619,,Surface,2,Image 1,1,66,
0.257053,,Surface,2,Image 1,1,67,
0.114924,,Surface,2,Image 1,1,68,
1.3992,,Surface,2,Image 1,1,69,
0.397928,,Surface,2,Image 1,1,70,
0.569555,,Surface,2,Image 1,1,71,
0.507501,,Surface,2,Image 1,1,72,
1.44821,,Surface,2,Image 1,1,73,
0.316856,,Surface,2,Image 1,1,74,
0.395118,,Surface,2,Image 1,1,75,
0.398175,,Surface,2,Image 1,1,76,
0.355414,,Surface,2,Image 1,1,77,
0.112934,,Surface,2,Image 1,1,78,
0.296024,,Surface,2,Image 1,1,79,
0.200093,,Surface,2,Image 1,1,80,
0.551741,,Surface,2,Image 1,1,81,
0.675252,,Surface,2,Image 1,1,82,
0.251923,,Surface,2,Image 1,1,83,
0.289243,,Surface,2,Image 1,1,84,
0.194483,,Surface,2,Image 1,1,85,
0.0916742,,Surface,2,Image 1,1,86,
0.258507,,Surface,2,Image 1,1,87,
1.11588,,Surface,2,Image 1,1,88,
0.654836,,Surface,2,Image 1,1,89,
0.191308,,Surface,2,Image 1,1,90,
0.679872,,Surface,2,Image 1,1,92,
0.677741,,Surface,2,Image 1,1,93,
0.239313,,Surface,2,Image 1,1,94,
0.099126,,Surface,2,Image 1,1,95,
0.201969,,Surface,2,Image 1,1,96,
0.271037,,Surface,2,Image 1,1,97,
0.278504,,Surface,2,Image 1,1,99,
0.278027,,Surface,2,Image 1,1,100,
0.276008,,Surface,2,Image 1,1,101,
0.130934,,Surface,2,Image 1,1,102,
0.857264,,Surface,2,Image 1,1,103,
0.371999,,Surface,2,Image 1,1,104,
1.39435,,Surface,2,Image 1,1,105,
0.436474,,Surface,2,Image 1,1,106,
0.342513,,Surface,2,Image 1,1,108,
0.144022,,Surface,2,Image 1,1,109,
0.243839,,Surface,2,Image 1,1,110,
0.624349,,Surface,2,Image 1,1,112,
0.270793,,Surface,2,Image 1,1,113,
0.46319,,Surface,2,Image 1,1,115,
0.210405,,Surface,2,Image 1,1,117,
0.38967,,Surface,2,Image 1,1,118,
0.303938,,Surface,2,Image 1,1,120,
0.476242,,Surface,2,Image 1,1,121,
0.544104,,Surface,2,Image 1,1,122,
0.194803,,Surface,2,Image 1,1,123,
0.0886117,,Surface,2,Image 1,1,124,
0.250617,,Surface,2,Image 1,1,125,
1.00647,,Surface,2,Image 1,1,126,
0.564594,,Surface,2,Image 1,1,127,
0.345014,,Surface,2,Image 1,1,128,
0.446945,,Surface,2,Image 1,1,129,
0.303304,,Surface,2,Image 1,1,130,
0.475256,,Surface,2,Image 1,1,132,
0.185812,,Surface,2,Image 1,1,133,
0.284682,,Surface,2,Image 1,1,134,
0.183461,,Surface,2,Image 1,1,135,
0.301682,,Surface,2,Image 1,1,136,
0.269171,,Surface,2,Image 1,1,137,
0.278736,,Surface,2,Image 1,1,138,
0.33847,,Surface,2,Image 1,1,139,
0.372933,,Surface,2,Image 1,1,140,
1.22758,,Surface,2,Image 1,1,141,
0.466295,,Surface,2,Image 1,1,142,
0.204456,,Surface,2,Image 1,1,143,
0.21862,,Surface,2,Image 1,1,144,
1.33528,,Surface,2,Image 1,1,145,
0.363786,,Surface,2,Image 1,1,146,
0.33516,,Surface,2,Image 1,1,147,
0.492447,,Surface,2,Image 1,1,148,
0.186055,,Surface,2,Image 1,1,149,
0.429842,,Surface,2,Image 1,1,150,
0.223594,,Surface,2,Image 1,1,151,
0.362498,,Surface,2,Image 1,1,152,
0.0622634,,Surface,2,Image 1,1,153,
0.272674,,Surface,2,Image 1,1,154,
0.334853,,Surface,2,Image 1,1,155,
0.160611,,Surface,2,Image 1,1,156,
0.601606,,Surface,2,Image 1,1,157,
0.356948,,Surface,2,Image 1,1,158,
0.19755,,Surface,2,Image 1,1,159,
0.683835,,Surface,2,Image 1,1,160,
0.777274,,Surface,2,Image 1,1,161,
0.46858,,Surface,2,Image 1,1,162,
0.480237,,Surface,2,Image 1,1,163,
1.20734,,Surface,2,Image 1,1,164,
0.277711,,Surface,2,Image 1,1,165,
0.107343,,Surface,2,Image 1,1,166,
0.251212,,Surface,2,Image 1,1,167,
0.375744,,Surface,2,Image 1,1,169,
0.224721,,Surface,2,Image 1,1,170,
0.263371,,Surface,2,Image 1,1,171,
0.147351,,Surface,2,Image 1,1,172,
0.305607,,Surface,2,Image 1,1,173,
0.320778,,Surface,2,Image 1,1,174,
0.509146,,Surface,2,Image 1,1,175,
0.295065,,Surface,2,Image 1,1,176,
0.253002,,Surface,2,Image 1,1,177,
0.309728,,Surface,2,Image 1,1,178,
0.491005,,Surface,2,Image 1,1,179,
0.364643,,Surface,2,Image 1,1,180,
0.484549,,Surface,2,Image 1,1,181,
0.278093,,Surface,2,Image 1,1,182,
0.519502,,Surface,2,Image 1,1,183,
0.206497,,Surface,2,Image 1,1,184,
0.391808,,Surface,2,Image 1,1,185,
0.720307,,Surface,2,Image 1,1,186,
0.216922,,Surface,2,Image 1,1,187,
0.461904,,Surface,2,Image 1,1,188,
0.162669,,Surface,2,Image 1,1,189,
0.256211,,Surface,2,Image 1,1,190,
0.199,,Surface,2,Image 1,1,191,
0.414187,,Surface,2,Image 1,1,192,
0.0425897,,Surface,2,Image 1,1,193,
0.540821,,Surface,2,Image 1,1,194,
0.229458,,Surface,2,Image 1,1,195,
0.231643,,Surface,2,Image 1,1,196,
0.22642,,Surface,2,Image 1,1,197,
0.465395,,Surface,2,Image 1,1,198,
0.0961405,,Surface,2,Image 1,1,199,
0.873986,,Surface,2,Image 1,1,200,
0.240067,,Surface,2,Image 1,1,201,
0.219016,,Surface,2,Image 1,1,202,
0.140984,,Surface,2,Image 1,1,203,
0.862449,,Surface,2,Image 1,1,204,
0.300787,,Surface,2,Image 1,1,205,
0.306844,,Surface,2,Image 1,1,207,
0.220413,,Surface,2,Image 1,1,208,
0.424834,,Surface,2,Image 1,1,209,
0.135733,,Surface,2,Image 1,1,210,
0.583939,,Surface,2,Image 1,1,211,
0.383174,,Surface,2,Image 1,1,212,
0.223553,,Surface,2,Image 1,1,213,
0.291157,,Surface,2,Image 1,1,214,
0.213633,,Surface,2,Image 1,1,215,
0.206953,,Surface,2,Image 1,1,216,
0.749529,,Surface,2,Image 1,1,217,
0.214647,,Surface,2,Image 1,1,218,
0.225445,,Surface,2,Image 1,1,219,
0.00829573,,Surface,2,Image 1,1,220,
0.0889226,,Surface,2,Image 1,1,221,
0.109465,,Surface,2,Image 1,1,222,
0.0946922,,Surface,2,Image 1,1,223,
0.0450558,,Surface,2,Image 1,1,224,
0.163895,,Surface,2,Image 1,1,225,
0.232296,,Surface,2,Image 1,1,226,
0.588582,,Surface,2,Image 1,1,227,
0.250334,,Surface,2,Image 1,1,228,
0.251378,,Surface,2,Image 1,1,229,
0.499474,,Surface,2,Image 1,1,230,
0.4246,,Surface,2,Image 1,1,231,
0.166874,,Surface,2,Image 1,1,232,
0.911525,,Surface,2,Image 1,1,233,
0.347133,,Surface,2,Image 1,1,234,
0.201653,,Surface,2,Image 1,1,235,
0.270776,,Surface,2,Image 1,1,236,
0.213335,,Surface,2,Image 1,1,237,
0.24803,,Surface,2,Image 1,1,238,
0.215244,,Surface,2,Image 1,1,239,
0.422967,,Surface,2,Image 1,1,240,
1.27498,,Surface,2,Image 1,1,241,
0.142264,,Surface,2,Image 1,1,242,
0.584845,,Surface,2,Image 1,1,243,
0.798468,,Surface,2,Image 1,1,244,
0.134365,,Surface,2,Image 1,1,245,
0.812559,,Surface,2,Image 1,1,246,
1.14618,,Surface,2,Image 1,1,247,
0.453139,,Surface,2,Image 1,1,248,
0.203893,,Surface,2,Image 1,1,249,
0.151402,,Surface,2,Image 1,1,250,
0.181363,,Surface,2,Image 1,1,251,
0.234757,,Surface,2,Image 1,1,252,
0.562224,,Surface,2,Image 1,1,253,
0.61628,,Surface,2,Image 1,1,254,
0.169823,,Surface,2,Image 1,1,255,
1.80343,,Surface,2,Image 1,1,256,
0.250548,,Surface,2,Image 1,1,257,
0.154577,,Surface,2,Image 1,1,258,
0.181975,,Surface,2,Image 1,1,259,
0.393759,,Surface,2,Image 1,1,260,
0.211168,,Surface,2,Image 1,1,261,
0.72316,,Surface,2,Image 1,1,262,
0.13703,,Surface,2,Image 1,1,263,
1.19399,,Surface,2,Image 1,1,264,
0.177645,,Surface,2,Image 1,1,265,
1.15738,,Surface,2,Image 1,1,266,
0.348909,,Surface,2,Image 1,1,267,
0.328505,,Surface,2,Image 1,1,268,
0.202135,,Surface,2,Image 1,1,269,
0.208181,,Surface,2,Image 1,1,270,
0.146236,,Surface,2,Image 1,1,271,
0.246147,,Surface,2,Image 1,1,272,
0.706979,,Surface,2,Image 1,1,273,
0.189621,,Surface,2,Image 1,1,274,
0.327387,,Surface,2,Image 1,1,275,
0.408594,,Surface,2,Image 1,1,276,
0.163434,,Surface,2,Image 1,1,277,
0.362807,,Surface,2,Image 1,1,278,
0.281357,,Surface,2,Image 1,1,279,
0.337042,,Surface,2,Image 1,1,280,
0.269684,,Surface,2,Image 1,1,282,
0.18614,,Surface,2,Image 1,1,284,
0.20815,,Surface,2,Image 1,1,285,
0.55058,,Surface,2,Image 1,1,286,
0.428394,,Surface,2,Image 1,1,288,
0.350869,,Surface,2,Image 1,1,289,
0.40448,,Surface,2,Image 1,1,290,
0.774979,,Surface,2,Image 1,1,292,
0.277546,,Surface,2,Image 1,1,293,
0.275663,,Surface,2,Image 1,1,295,
0.153935,,Surface,2,Image 1,1,296,
0.430971,,Surface,2,Image 1,1,297,
0.260573,,Surface,2,Image 1,1,298,
0.525483,,Surface,2,Image 1,1,300,
0.171575,,Surface,2,Image 1,1,301,
0.367535,,Surface,2,Image 1,1,302,
0.416102,,Surface,2,Image 1,1,303,
0.797742,,Surface,2,Image 1,1,304,
1.43225,,Surface,2,Image 1,1,305,
0.691831,,Surface,2,Image 1,1,306,
0.170487,,Surface,2,Image 1,1,307,
0.489358,,Surface,2,Image 1,1,308,
0.423067,,Surface,2,Image 1,1,309,
0.212079,,Surface,2,Image 1,1,310,
0.266959,,Surface,2,Image 1,1,311,
0.207937,,Surface,2,Image 1,1,312,
0.255901,,Surface,2,Image 1,1,313,
0.402179,,Surface,2,Image 1,1,314,
0.6902,,Surface,2,Image 1,1,315,
0.351227,,Surface,2,Image 1,1,316,
0.2213,,Surface,2,Image 1,1,317,
0.335154,,Surface,2,Image 1,1,318,
0.757041,,Surface,2,Image 1,1,320,
0.227728,,Surface,2,Image 1,1,321,
0.164614,,Surface,2,Image 1,1,322,
0.0674971,,Surface,2,Image 1,1,323,
0.193458,,Surface,2,Image 1,1,324,
0.475489,,Surface,2,Image 1,1,325,
0.13735,,Surface,2,Image 1,1,326,
0.228983,,Surface,2,Image 1,1,329,
0.173821,,Surface,2,Image 1,1,330,
0.197116,,Surface,2,Image 1,1,331,
0.120288,,Surface,2,Image 1,1,332,
0.187118,,Surface,2,Image 1,1,333,
0.222649,,Surface,2,Image 1,1,334,
0.284975,,Surface,2,Image 1,1,335,
0.0692165,,Surface,2,Image 1,1,336,
0.161375,,Surface,2,Image 1,1,337,
0.240347,,Surface,2,Image 1,1,338,
