
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.946259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.03497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.06338,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.13186,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.02743,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.08497,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.986701,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.04265,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.01249,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.05691,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.01173,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.03056,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.847227,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.05056,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.969859,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.04104,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.970561,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.08389,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.05086,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.00294,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.14389,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.01989,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.02454,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.92492,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.02556,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.06008,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.03074,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.845227,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.00612,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.973171,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.982092,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.09968,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.903894,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.06008,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.02389,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.04766,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.964036,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.867227,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.830099,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.05493,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.657838,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.07556,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.04343,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.10927,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.670014,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.53945,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.986793,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.659829,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.05056,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.651513,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.970822,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.02483,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.986995,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.08983,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.929227,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.06817,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.959332,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
