
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.7042,µm,Surface,Position,1,1,
46.6529,µm,Surface,Position,1,2,
46.8726,µm,Surface,Position,1,3,
43.5369,µm,Surface,Position,1,4,
51.0678,µm,Surface,Position,1,5,
48.8612,µm,Surface,Position,1,6,
48.5424,µm,Surface,Position,1,7,
54.6511,µm,Surface,Position,1,8,
52.2199,µm,Surface,Position,1,9,
42.3588,µm,Surface,Position,1,10,
43.9044,µm,Surface,Position,1,11,
47.4411,µm,Surface,Position,1,13,
31.6071,µm,Surface,Position,1,14,
48.9472,µm,Surface,Position,1,15,
50.7815,µm,Surface,Position,1,16,
55.6268,µm,Surface,Position,1,17,
56.6688,µm,Surface,Position,1,18,
35.5608,µm,Surface,Position,1,19,
49.9359,µm,Surface,Position,1,20,
44.7157,µm,Surface,Position,1,21,
54.971,µm,Surface,Position,1,22,
46.6332,µm,Surface,Position,1,23,
46.405,µm,Surface,Position,1,24,
50.2818,µm,Surface,Position,1,25,
45.9773,µm,Surface,Position,1,26,
47.2443,µm,Surface,Position,1,27,
49.348,µm,Surface,Position,1,28,
56.0428,µm,Surface,Position,1,29,
57.6133,µm,Surface,Position,1,30,
53.2321,µm,Surface,Position,1,31,
48.2299,µm,Surface,Position,1,32,
45.5811,µm,Surface,Position,1,33,
63.0078,µm,Surface,Position,1,34,
48.46,µm,Surface,Position,1,35,
50.318,µm,Surface,Position,1,36,
51.0807,µm,Surface,Position,1,37,
53.1122,µm,Surface,Position,1,38,
46.1664,µm,Surface,Position,1,39,
49.3518,µm,Surface,Position,1,40,
49.9326,µm,Surface,Position,1,41,
55.9769,µm,Surface,Position,1,42,
49.6021,µm,Surface,Position,1,43,
49.9898,µm,Surface,Position,1,44,
51.2143,µm,Surface,Position,1,45,
51.2664,µm,Surface,Position,1,46,
36.0689,µm,Surface,Position,1,47,
56.1549,µm,Surface,Position,1,48,
52.6851,µm,Surface,Position,1,49,
54.6656,µm,Surface,Position,1,50,
37.6584,µm,Surface,Position,1,52,
53.049,µm,Surface,Position,1,53,
58.6027,µm,Surface,Position,1,54,
33.0704,µm,Surface,Position,1,60,
42.6334,µm,Surface,Position,1,61,
27.3408,µm,Surface,Position,1,62,
48.9225,µm,Surface,Position,1,63,
29.4149,µm,Surface,Position,1,64,
44.0337,µm,Surface,Position,1,65,
48.2603,µm,Surface,Position,1,66,
54.0563,µm,Surface,Position,1,67,
27.8926,µm,Surface,Position,1,68,
53.645,µm,Surface,Position,1,69,
55.6035,µm,Surface,Position,1,70,
28.0995,µm,Surface,Position,1,71,
45.5479,µm,Surface,Position,1,72,
40.8378,µm,Surface,Position,1,73,
28.9398,µm,Surface,Position,1,74,
52.4827,µm,Surface,Position,1,75,
29.2837,µm,Surface,Position,1,76,
42.4474,µm,Surface,Position,1,77,
49.4001,µm,Surface,Position,1,78,
43.4226,µm,Surface,Position,1,79,
52.9102,µm,Surface,Position,1,80,
30.0799,µm,Surface,Position,1,81,
30.7189,µm,Surface,Position,1,82,
34.1256,µm,Surface,Position,1,83,
53.5905,µm,Surface,Position,1,84,
