
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.31609,,Surface,1,Image 1,1,1,
0.181199,,Surface,1,Image 1,1,2,
2.0192e-05,,Surface,1,Image 1,1,3,
0.260385,,Surface,1,Image 1,1,4,
0.0960285,,Surface,1,Image 1,1,5,
4.40856,,Surface,1,Image 1,1,6,
0.956809,,Surface,1,Image 1,1,7,
0.642029,,Surface,1,Image 1,1,8,
2.37902,,Surface,1,Image 1,1,9,
0.526742,,Surface,1,Image 1,1,10,
0.197217,,Surface,1,Image 1,1,11,
14.5479,,Surface,1,Image 1,1,13,
0.578021,,Surface,1,Image 1,1,14,
0.581094,,Surface,1,Image 1,1,15,
0.050893,,Surface,1,Image 1,1,16,
1.5677,,Surface,1,Image 1,1,17,
0.0196716,,Surface,1,Image 1,1,18,
2.0192e-05,,Surface,1,Image 1,1,19,
0.48072,,Surface,1,Image 1,1,20,
2.0192e-05,,Surface,1,Image 1,1,21,
0.0419823,,Surface,1,Image 1,1,22,
2.0192e-05,,Surface,1,Image 1,1,23,
0.182235,,Surface,1,Image 1,1,24,
0.0721502,,Surface,1,Image 1,1,25,
0.000290413,,Surface,1,Image 1,1,26,
2.0192e-05,,Surface,1,Image 1,1,27,
12.2933,,Surface,1,Image 1,1,28,
0.403295,,Surface,1,Image 1,1,29,
0.00140817,,Surface,1,Image 1,1,30,
0.184893,,Surface,1,Image 1,1,31,
0.220628,,Surface,1,Image 1,1,32,
0.298908,,Surface,1,Image 1,1,33,
2.0192e-05,,Surface,1,Image 1,1,34,
0.0089826,,Surface,1,Image 1,1,35,
1.92533,,Surface,1,Image 1,1,36,
0.127056,,Surface,1,Image 1,1,37,
0.000563208,,Surface,1,Image 1,1,38,
2.0192e-05,,Surface,1,Image 1,1,39,
9.50439e-05,,Surface,1,Image 1,1,40,
0.197308,,Surface,1,Image 1,1,41,
0.00766992,,Surface,1,Image 1,1,42,
0.000316857,,Surface,1,Image 1,1,43,
0.000540856,,Surface,1,Image 1,1,44,
2.0192e-05,,Surface,1,Image 1,1,45,
0.00014972,,Surface,1,Image 1,1,46,
0.000890122,,Surface,1,Image 1,1,47,
2.0192e-05,,Surface,1,Image 1,1,48,
2.0192e-05,,Surface,1,Image 1,1,49,
0.00652535,,Surface,1,Image 1,1,50,
0.091096,,Surface,1,Image 1,1,52,
24.8712,,Surface,1,Image 1,1,53,
0.0171334,,Surface,1,Image 1,1,54,
0.0536286,,Surface,1,Image 1,1,60,
