
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
68.3085,,Surface,4,Image 1,1,1,
34104.7,,Surface,4,Image 1,1,2,
10.1627,,Surface,4,Image 1,1,3,
243.683,,Surface,4,Image 1,1,4,
5.29767,,Surface,4,Image 1,1,5,
178.252,,Surface,4,Image 1,1,6,
301.838,,Surface,4,Image 1,1,7,
479.045,,Surface,4,Image 1,1,8,
3183.36,,Surface,4,Image 1,1,9,
18.4461,,Surface,4,Image 1,1,10,
311.547,,Surface,4,Image 1,1,11,
5028.37,,Surface,4,Image 1,1,13,
59.8732,,Surface,4,Image 1,1,14,
1072.23,,Surface,4,Image 1,1,15,
230.254,,Surface,4,Image 1,1,16,
3138.87,,Surface,4,Image 1,1,17,
17.5763,,Surface,4,Image 1,1,18,
55.0442,,Surface,4,Image 1,1,19,
56.1509,,Surface,4,Image 1,1,20,
100.807,,Surface,4,Image 1,1,21,
22.7153,,Surface,4,Image 1,1,22,
5261.27,,Surface,4,Image 1,1,23,
86.7738,,Surface,4,Image 1,1,24,
21773.3,,Surface,4,Image 1,1,25,
1943.92,,Surface,4,Image 1,1,26,
2896.71,,Surface,4,Image 1,1,27,
213.93,,Surface,4,Image 1,1,28,
6.71273,,Surface,4,Image 1,1,29,
4.46759,,Surface,4,Image 1,1,30,
19167,,Surface,4,Image 1,1,31,
1587.69,,Surface,4,Image 1,1,32,
1.66747,,Surface,4,Image 1,1,33,
3.25325,,Surface,4,Image 1,1,34,
4628.36,,Surface,4,Image 1,1,35,
645.908,,Surface,4,Image 1,1,36,
332.006,,Surface,4,Image 1,1,37,
45095,,Surface,4,Image 1,1,38,
226.601,,Surface,4,Image 1,1,39,
19240.6,,Surface,4,Image 1,1,40,
1928.16,,Surface,4,Image 1,1,41,
55.827,,Surface,4,Image 1,1,42,
1337.72,,Surface,4,Image 1,1,43,
7330.49,,Surface,4,Image 1,1,44,
40.0996,,Surface,4,Image 1,1,45,
402.252,,Surface,4,Image 1,1,46,
96.8603,,Surface,4,Image 1,1,47,
2.91254,,Surface,4,Image 1,1,48,
140.473,,Surface,4,Image 1,1,49,
206.122,,Surface,4,Image 1,1,50,
31.1806,,Surface,4,Image 1,1,52,
80.5346,,Surface,4,Image 1,1,53,
10.2929,,Surface,4,Image 1,1,54,
217.038,,Surface,4,Image 1,1,60,
58.5767,,Surface,4,Image 1,1,61,
60956.3,,Surface,4,Image 1,1,62,
1096.43,,Surface,4,Image 1,1,63,
2969.68,,Surface,4,Image 1,1,64,
185.563,,Surface,4,Image 1,1,65,
2206.8,,Surface,4,Image 1,1,66,
944.412,,Surface,4,Image 1,1,67,
63252.5,,Surface,4,Image 1,1,68,
52.9845,,Surface,4,Image 1,1,69,
