
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.14209,,Surface,6,Image 1,1,1,
0.320557,,Surface,6,Image 1,1,2,
0.00718689,,Surface,6,Image 1,1,3,
0.128479,,Surface,6,Image 1,1,4,
0.0155907,,Surface,6,Image 1,1,5,
0.117798,,Surface,6,Image 1,1,6,
0.177246,,Surface,6,Image 1,1,7,
0.0854492,,Surface,6,Image 1,1,8,
0.577637,,Surface,6,Image 1,1,9,
0.0785522,,Surface,6,Image 1,1,10,
0.160522,,Surface,6,Image 1,1,11,
0.166504,,Surface,6,Image 1,1,13,
0.100159,,Surface,6,Image 1,1,14,
0.115967,,Surface,6,Image 1,1,15,
0.163208,,Surface,6,Image 1,1,16,
0.415283,,Surface,6,Image 1,1,17,
0.104858,,Surface,6,Image 1,1,18,
0.0300903,,Surface,6,Image 1,1,19,
0.0422974,,Surface,6,Image 1,1,20,
0.155396,,Surface,6,Image 1,1,21,
0.13208,,Surface,6,Image 1,1,22,
0.270996,,Surface,6,Image 1,1,23,
0.046814,,Surface,6,Image 1,1,24,
0.126709,,Surface,6,Image 1,1,25,
0.0882568,,Surface,6,Image 1,1,26,
0.877441,,Surface,6,Image 1,1,27,
0.276367,,Surface,6,Image 1,1,28,
0.074707,,Surface,6,Image 1,1,29,
0.216614,,Surface,6,Image 1,1,30,
0.125732,,Surface,6,Image 1,1,31,
0.297852,,Surface,6,Image 1,1,32,
0.00559998,,Surface,6,Image 1,1,33,
0.00404739,,Surface,6,Image 1,1,34,
0.24585,,Surface,6,Image 1,1,35,
0.0404053,,Surface,6,Image 1,1,36,
0.0938721,,Surface,6,Image 1,1,37,
0.205566,,Surface,6,Image 1,1,38,
0.0264282,,Surface,6,Image 1,1,39,
0.228516,,Surface,6,Image 1,1,40,
0.0731201,,Surface,6,Image 1,1,41,
0.191895,,Surface,6,Image 1,1,42,
0.0172882,,Surface,6,Image 1,1,43,
0.217957,,Surface,6,Image 1,1,44,
0.026062,,Surface,6,Image 1,1,45,
0.101929,,Surface,6,Image 1,1,46,
0.0397339,,Surface,6,Image 1,1,47,
0.0154305,,Surface,6,Image 1,1,48,
0.0757446,,Surface,6,Image 1,1,49,
0.190796,,Surface,6,Image 1,1,50,
0.0124664,,Surface,6,Image 1,1,52,
0.0305328,,Surface,6,Image 1,1,53,
0.0238342,,Surface,6,Image 1,1,54,
0.209229,,Surface,6,Image 1,1,60,
0.0213776,,Surface,6,Image 1,1,61,
0.2771,,Surface,6,Image 1,1,62,
0.210938,,Surface,6,Image 1,1,63,
0.192139,,Surface,6,Image 1,1,64,
0.0692139,,Surface,6,Image 1,1,65,
0.101318,,Surface,6,Image 1,1,66,
0.193848,,Surface,6,Image 1,1,67,
0.330322,,Surface,6,Image 1,1,68,
0.0574036,,Surface,6,Image 1,1,69,
0.0336304,,Surface,6,Image 1,1,70,
0.0970459,,Surface,6,Image 1,1,71,
0.133484,,Surface,6,Image 1,1,72,
0.00498199,,Surface,6,Image 1,1,73,
0.225098,,Surface,6,Image 1,1,74,
0.114502,,Surface,6,Image 1,1,75,
0.203857,,Surface,6,Image 1,1,76,
0.232178,,Surface,6,Image 1,1,77,
0.185791,,Surface,6,Image 1,1,78,
0.276001,,Surface,6,Image 1,1,79,
0.192993,,Surface,6,Image 1,1,80,
0.103271,,Surface,6,Image 1,1,81,
0.0262146,,Surface,6,Image 1,1,82,
0.107178,,Surface,6,Image 1,1,83,
0.142822,,Surface,6,Image 1,1,84,
0.0944824,,Surface,6,Image 1,1,85,
0.167603,,Surface,6,Image 1,1,86,
0.18042,,Surface,6,Image 1,1,87,
0.130615,,Surface,6,Image 1,1,88,
0.0175018,,Surface,6,Image 1,1,89,
0.138977,,Surface,6,Image 1,1,90,
0.0148315,,Surface,6,Image 1,1,92,
0.0152588,,Surface,6,Image 1,1,93,
0.116211,,Surface,6,Image 1,1,94,
0.203857,,Surface,6,Image 1,1,95,
0.253906,,Surface,6,Image 1,1,96,
0.0806885,,Surface,6,Image 1,1,97,
0.0411987,,Surface,6,Image 1,1,99,
0.11499,,Surface,6,Image 1,1,100,
0.0740967,,Surface,6,Image 1,1,101,
0.167969,,Surface,6,Image 1,1,102,
