
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.67896,6.7293,3.02683,10.4318,,7,Intensity Outside,Image 1,1,,
0.333,2.67896,5.275,2.24782,8.30219,,7,Intensity Outside,Image 1,1,,
0.555,2.67896,4.24578,1.83247,6.65909,,7,Intensity Outside,Image 1,1,,
0.777,2.67896,3.61878,1.60078,5.63679,,7,Intensity Outside,Image 1,1,,
0.999,2.67896,3.21835,1.40794,5.02876,,7,Intensity Outside,Image 1,1,,
1.221,2.67896,2.94538,1.23055,4.6602,,7,Intensity Outside,Image 1,1,,
1.443,2.67896,2.74632,1.07161,4.42103,,7,Intensity Outside,Image 1,1,,
1.665,2.67896,2.59531,0.93526,4.25537,,7,Intensity Outside,Image 1,1,,
1.887,2.67896,2.47806,0.824927,4.13119,,7,Intensity Outside,Image 1,1,,
2.109,2.67896,2.38419,0.7336,4.03477,,7,Intensity Outside,Image 1,1,,
2.331,2.67896,2.29152,0.628006,3.95503,,7,Intensity Outside,Image 1,1,,
2.553,2.67896,2.21142,0.536068,3.88677,,7,Intensity Outside,Image 1,1,,
2.775,2.67896,2.15281,0.465316,3.84031,,7,Intensity Outside,Image 1,1,,
2.997,2.67896,2.12242,0.415712,3.82913,,7,Intensity Outside,Image 1,1,,
3.219,2.67896,2.14099,0.400859,3.88113,,7,Intensity Outside,Image 1,1,,
3.441,2.67896,2.23895,0.463642,4.01426,,7,Intensity Outside,Image 1,1,,
3.663,2.67896,2.34303,0.55305,4.13301,,7,Intensity Outside,Image 1,1,,
3.885,2.67896,2.41778,0.628957,4.2066,,7,Intensity Outside,Image 1,1,,
4.107,2.67896,2.46863,0.685392,4.25187,,7,Intensity Outside,Image 1,1,,
4.329,2.67896,2.48531,0.703607,4.26701,,7,Intensity Outside,Image 1,1,,
4.551,2.67896,2.49444,0.713336,4.27555,,7,Intensity Outside,Image 1,1,,
4.773,2.67896,2.50067,0.717984,4.28336,,7,Intensity Outside,Image 1,1,,
4.995,2.67896,2.49959,0.712383,4.28681,,7,Intensity Outside,Image 1,1,,
5.217,2.67896,2.48539,0.690085,4.2807,,7,Intensity Outside,Image 1,1,,
5.439,2.67896,2.45961,0.651673,4.26755,,7,Intensity Outside,Image 1,1,,
5.661,2.67896,2.42521,0.604636,4.24578,,7,Intensity Outside,Image 1,1,,
5.883,2.67896,2.38761,0.558882,4.21634,,7,Intensity Outside,Image 1,1,,
6.105,2.67896,2.35769,0.525432,4.18994,,7,Intensity Outside,Image 1,1,,
6.327,2.67896,2.335,0.499742,4.17026,,7,Intensity Outside,Image 1,1,,
6.549,2.67896,2.31839,0.48099,4.15579,,7,Intensity Outside,Image 1,1,,
6.771,2.67896,2.30842,0.470732,4.14611,,7,Intensity Outside,Image 1,1,,
6.993,2.67896,2.30217,0.462449,4.14188,,7,Intensity Outside,Image 1,1,,
7.215,2.67896,2.30154,0.459266,4.14382,,7,Intensity Outside,Image 1,1,,
7.437,2.67896,2.30449,0.458171,4.1508,,7,Intensity Outside,Image 1,1,,
7.659,2.67896,2.3086,0.458346,4.15885,,7,Intensity Outside,Image 1,1,,
7.881,2.67896,2.31062,0.459657,4.16159,,7,Intensity Outside,Image 1,1,,
8.103,2.67896,2.31043,0.461838,4.15903,,7,Intensity Outside,Image 1,1,,
8.325,2.67896,2.31032,0.462901,4.15773,,7,Intensity Outside,Image 1,1,,
8.547,2.67896,2.30988,0.462173,4.1576,,7,Intensity Outside,Image 1,1,,
8.769,2.67896,2.31143,0.463264,4.15959,,7,Intensity Outside,Image 1,1,,
8.991,2.67896,2.31189,0.463486,4.1603,,7,Intensity Outside,Image 1,1,,
9.213,2.67896,2.31071,0.462974,4.15844,,7,Intensity Outside,Image 1,1,,
9.435,2.67896,2.3108,0.462742,4.15887,,7,Intensity Outside,Image 1,1,,
9.657,2.67896,2.31515,0.461971,4.16834,,7,Intensity Outside,Image 1,1,,
9.879,2.67896,2.32591,0.458813,4.19301,,7,Intensity Outside,Image 1,1,,
10.101,2.67896,2.34216,0.453404,4.23093,,7,Intensity Outside,Image 1,1,,
10.323,2.67896,2.35902,0.441216,4.27682,,7,Intensity Outside,Image 1,1,,
10.545,2.67896,2.37543,0.425216,4.32565,,7,Intensity Outside,Image 1,1,,
10.767,2.67896,2.38813,0.413019,4.36324,,7,Intensity Outside,Image 1,1,,
10.989,2.67896,2.39873,0.411799,4.38565,,7,Intensity Outside,Image 1,1,,
11.211,2.67896,2.40449,0.415186,4.3938,,7,Intensity Outside,Image 1,1,,
11.433,2.67896,2.41295,0.416393,4.4095,,7,Intensity Outside,Image 1,1,,
11.655,2.67896,2.42602,0.411387,4.44064,,7,Intensity Outside,Image 1,1,,
11.877,2.67896,2.44194,0.401503,4.48238,,7,Intensity Outside,Image 1,1,,
12.099,2.67896,2.45824,0.391882,4.52459,,7,Intensity Outside,Image 1,1,,
12.321,2.67896,2.47604,0.381005,4.57107,,7,Intensity Outside,Image 1,1,,
12.543,2.67896,2.49208,0.381024,4.60314,,7,Intensity Outside,Image 1,1,,
12.765,2.67896,2.50053,0.392012,4.60906,,7,Intensity Outside,Image 1,1,,
12.987,2.67896,2.51162,0.406179,4.61705,,7,Intensity Outside,Image 1,1,,
13.209,2.67896,2.52627,0.409717,4.64282,,7,Intensity Outside,Image 1,1,,
13.431,2.67896,2.54282,0.40411,4.68152,,7,Intensity Outside,Image 1,1,,
13.653,2.67896,2.56047,0.394566,4.72638,,7,Intensity Outside,Image 1,1,,
13.875,2.67896,2.57631,0.38738,4.76525,,7,Intensity Outside,Image 1,1,,
14.097,2.67896,2.58952,0.382419,4.79663,,7,Intensity Outside,Image 1,1,,
14.319,2.67896,2.59754,0.383692,4.8114,,7,Intensity Outside,Image 1,1,,
14.541,2.67896,2.60343,0.386662,4.8202,,7,Intensity Outside,Image 1,1,,
14.763,2.67896,2.60232,0.389333,4.81531,,7,Intensity Outside,Image 1,1,,
14.985,2.67896,2.58408,0.40933,4.75884,,7,Intensity Outside,Image 1,1,,
15.207,2.67896,2.5504,0.441282,4.65951,,7,Intensity Outside,Image 1,1,,
15.429,2.67896,2.5218,0.461012,4.58258,,7,Intensity Outside,Image 1,1,,
15.651,2.67896,2.50304,0.460333,4.54574,,7,Intensity Outside,Image 1,1,,
15.873,2.67896,2.49114,0.447699,4.53459,,7,Intensity Outside,Image 1,1,,
16.095,2.67896,2.48235,0.430412,4.53429,,7,Intensity Outside,Image 1,1,,
16.317,2.67896,2.46755,0.432778,4.50233,,7,Intensity Outside,Image 1,1,,
16.539,2.67896,2.44487,0.44548,4.44426,,7,Intensity Outside,Image 1,1,,
16.761,2.67896,2.41477,0.460916,4.36862,,7,Intensity Outside,Image 1,1,,
16.983,2.67896,2.38726,0.466766,4.30775,,7,Intensity Outside,Image 1,1,,
17.205,2.67896,2.3699,0.462944,4.27685,,7,Intensity Outside,Image 1,1,,
17.427,2.67896,2.35892,0.453878,4.26396,,7,Intensity Outside,Image 1,1,,
17.649,2.67896,2.35196,0.4448,4.25912,,7,Intensity Outside,Image 1,1,,
17.871,2.67896,2.34742,0.436917,4.25793,,7,Intensity Outside,Image 1,1,,
18.093,2.67896,2.34382,0.431973,4.25567,,7,Intensity Outside,Image 1,1,,
18.315,2.67896,2.34263,0.43013,4.25512,,7,Intensity Outside,Image 1,1,,
18.537,2.67896,2.34547,0.434484,4.25646,,7,Intensity Outside,Image 1,1,,
18.759,2.67896,2.34955,0.440366,4.25873,,7,Intensity Outside,Image 1,1,,
18.981,2.67896,2.35101,0.442655,4.25937,,7,Intensity Outside,Image 1,1,,
19.203,2.67896,2.35273,0.442308,4.26314,,7,Intensity Outside,Image 1,1,,
19.425,2.67896,2.35384,0.442557,4.26512,,7,Intensity Outside,Image 1,1,,
19.647,2.67896,2.35267,0.443539,4.26181,,7,Intensity Outside,Image 1,1,,
19.869,2.67896,2.3619,0.44661,4.2772,,7,Intensity Outside,Image 1,1,,
20.091,2.67896,2.36909,0.448453,4.28974,,7,Intensity Outside,Image 1,1,,
20.313,2.67896,2.37555,0.454882,4.29622,,7,Intensity Outside,Image 1,1,,
20.535,2.67896,2.3826,0.460589,4.30461,,7,Intensity Outside,Image 1,1,,
20.757,2.67896,2.38189,0.457522,4.30626,,7,Intensity Outside,Image 1,1,,
20.979,2.67896,2.38065,0.452183,4.30912,,7,Intensity Outside,Image 1,1,,
21.201,2.67896,2.38114,0.44893,4.31334,,7,Intensity Outside,Image 1,1,,
21.423,2.67896,2.38339,0.450074,4.31671,,7,Intensity Outside,Image 1,1,,
21.645,2.67896,2.38799,0.454922,4.32106,,7,Intensity Outside,Image 1,1,,
21.867,2.67896,2.39217,0.457368,4.32697,,7,Intensity Outside,Image 1,1,,
22.089,2.67896,2.39681,0.461262,4.33236,,7,Intensity Outside,Image 1,1,,
22.311,2.67896,2.4093,0.471501,4.34711,,7,Intensity Outside,Image 1,1,,
22.533,2.67896,2.41467,0.479069,4.35028,,7,Intensity Outside,Image 1,1,,
22.755,2.67896,2.41625,0.48265,4.34985,,7,Intensity Outside,Image 1,1,,
22.977,2.67896,2.41589,0.482447,4.34933,,7,Intensity Outside,Image 1,1,,
