
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.96,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.66154,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.815,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.41531,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.7549,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.518,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.9686,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
28.9035,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.252,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.1777,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.48379,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.98307,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
25.4865,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.5359,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.39698,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.6447,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.0585,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.6213,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.8769,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.6047,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.92694,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.33816,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.51117,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.8301,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.4919,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.833782,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.1941,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.8719,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.1142,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
16.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.7409,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.42933,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.5252,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.2111,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.8987,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
29.1163,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.85263,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.7764,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
28.2932,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.59422,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
25.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.7781,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
31.4286,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.98806,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
29.9682,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.7114,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.0096,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.00705,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
31.5016,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.32291,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.08801,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
30.916,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
