
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.43097,,Surface,6,Image 1,1,1,
20.7847,,Surface,6,Image 1,1,2,
0.00394683,,Surface,6,Image 1,1,3,
1.01173,,Surface,6,Image 1,1,4,
0.00189281,,Surface,6,Image 1,1,5,
1.18496,,Surface,6,Image 1,1,6,
4.58996,,Surface,6,Image 1,1,7,
2.30072,,Surface,6,Image 1,1,8,
74.2673,,Surface,6,Image 1,1,9,
0.182854,,Surface,6,Image 1,1,10,
2.0429,,Surface,6,Image 1,1,11,
28.4788,,Surface,6,Image 1,1,13,
0.494037,,Surface,6,Image 1,1,14,
7.10237,,Surface,6,Image 1,1,15,
2.24972,,Surface,6,Image 1,1,16,
18.8303,,Surface,6,Image 1,1,17,
0.0806406,,Surface,6,Image 1,1,18,
0.183159,,Surface,6,Image 1,1,19,
0.409947,,Surface,6,Image 1,1,20,
1.29552,,Surface,6,Image 1,1,21,
2.21992,,Surface,6,Image 1,1,22,
0.97279,,Surface,6,Image 1,1,23,
0.165128,,Surface,6,Image 1,1,24,
3.20864,,Surface,6,Image 1,1,25,
1.73474,,Surface,6,Image 1,1,26,
37.8723,,Surface,6,Image 1,1,27,
11.2845,,Surface,6,Image 1,1,28,
0.05977,,Surface,6,Image 1,1,29,
0.445115,,Surface,6,Image 1,1,30,
9.4747,,Surface,6,Image 1,1,31,
61.5105,,Surface,6,Image 1,1,32,
0.0043061,,Surface,6,Image 1,1,33,
0.000142701,,Surface,6,Image 1,1,34,
2.32353,,Surface,6,Image 1,1,35,
0.736521,,Surface,6,Image 1,1,36,
1.45486,,Surface,6,Image 1,1,37,
13.236,,Surface,6,Image 1,1,38,
0.142308,,Surface,6,Image 1,1,39,
2.49724,,Surface,6,Image 1,1,40,
0.483744,,Surface,6,Image 1,1,41,
0.512388,,Surface,6,Image 1,1,42,
0.0208525,,Surface,6,Image 1,1,43,
1.30098,,Surface,6,Image 1,1,44,
0.0855556,,Surface,6,Image 1,1,45,
3.76823,,Surface,6,Image 1,1,46,
0.268153,,Surface,6,Image 1,1,47,
0.0015311,,Surface,6,Image 1,1,48,
0.599588,,Surface,6,Image 1,1,49,
0.667252,,Surface,6,Image 1,1,50,
0.00509079,,Surface,6,Image 1,1,52,
0.0208028,,Surface,6,Image 1,1,53,
0.0291525,,Surface,6,Image 1,1,54,
10.6151,,Surface,6,Image 1,1,60,
0.00429643,,Surface,6,Image 1,1,61,
16.3788,,Surface,6,Image 1,1,62,
9.50922,,Surface,6,Image 1,1,63,
16.2554,,Surface,6,Image 1,1,64,
0.417062,,Surface,6,Image 1,1,65,
5.98756,,Surface,6,Image 1,1,66,
13.3976,,Surface,6,Image 1,1,67,
46.1059,,Surface,6,Image 1,1,68,
0.0659696,,Surface,6,Image 1,1,69,
0.0199098,,Surface,6,Image 1,1,70,
1.39207,,Surface,6,Image 1,1,71,
0.633096,,Surface,6,Image 1,1,72,
0.00019704,,Surface,6,Image 1,1,73,
94.0596,,Surface,6,Image 1,1,74,
0.940993,,Surface,6,Image 1,1,75,
29.0605,,Surface,6,Image 1,1,76,
13.7187,,Surface,6,Image 1,1,77,
