
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.404798,,Surface,6,Image 1,1,1,
0.848013,,Surface,6,Image 1,1,2,
0.0419717,,Surface,6,Image 1,1,3,
0.284678,,Surface,6,Image 1,1,4,
0.0248243,,Surface,6,Image 1,1,5,
0.345545,,Surface,6,Image 1,1,6,
0.447169,,Surface,6,Image 1,1,7,
0.400731,,Surface,6,Image 1,1,8,
1.15515,,Surface,6,Image 1,1,9,
0.200824,,Surface,6,Image 1,1,10,
0.435373,,Surface,6,Image 1,1,11,
1.01986,,Surface,6,Image 1,1,13,
0.204214,,Surface,6,Image 1,1,14,
0.398448,,Surface,6,Image 1,1,15,
0.50625,,Surface,6,Image 1,1,16,
0.839218,,Surface,6,Image 1,1,17,
0.183322,,Surface,6,Image 1,1,18,
0.242588,,Surface,6,Image 1,1,19,
0.254224,,Surface,6,Image 1,1,20,
0.475039,,Surface,6,Image 1,1,21,
0.649712,,Surface,6,Image 1,1,22,
0.497784,,Surface,6,Image 1,1,23,
0.13442,,Surface,6,Image 1,1,24,
0.578393,,Surface,6,Image 1,1,25,
0.402839,,Surface,6,Image 1,1,26,
1.87044,,Surface,6,Image 1,1,27,
0.646439,,Surface,6,Image 1,1,28,
0.14059,,Surface,6,Image 1,1,29,
0.351406,,Surface,6,Image 1,1,30,
0.576917,,Surface,6,Image 1,1,31,
2.45804,,Surface,6,Image 1,1,32,
0.0420051,,Surface,6,Image 1,1,33,
0.0102638,,Surface,6,Image 1,1,34,
0.609447,,Surface,6,Image 1,1,35,
0.307839,,Surface,6,Image 1,1,36,
0.482099,,Surface,6,Image 1,1,37,
0.884176,,Surface,6,Image 1,1,38,
0.14017,,Surface,6,Image 1,1,39,
0.594143,,Surface,6,Image 1,1,40,
0.273934,,Surface,6,Image 1,1,41,
0.375148,,Surface,6,Image 1,1,42,
0.0553594,,Surface,6,Image 1,1,43,
0.343621,,Surface,6,Image 1,1,44,
0.150032,,Surface,6,Image 1,1,45,
0.413978,,Surface,6,Image 1,1,46,
0.186397,,Surface,6,Image 1,1,47,
0.0223217,,Surface,6,Image 1,1,48,
0.223354,,Surface,6,Image 1,1,49,
0.37825,,Surface,6,Image 1,1,50,
0.0362222,,Surface,6,Image 1,1,52,
0.0599578,,Surface,6,Image 1,1,53,
0.070463,,Surface,6,Image 1,1,54,
0.89611,,Surface,6,Image 1,1,60,
0.0317181,,Surface,6,Image 1,1,61,
0.960848,,Surface,6,Image 1,1,62,
0.558545,,Surface,6,Image 1,1,63,
0.86285,,Surface,6,Image 1,1,64,
0.183676,,Surface,6,Image 1,1,65,
0.46003,,Surface,6,Image 1,1,66,
0.599388,,Surface,6,Image 1,1,67,
0.964373,,Surface,6,Image 1,1,68,
