
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.82903,µm,Surface,Position,1,1,
5.91774,µm,Surface,Position,1,2,
6,µm,Surface,Position,1,3,
5.94615,µm,Surface,Position,1,4,
6,µm,Surface,Position,1,5,
6.01463,µm,Surface,Position,1,6,
5.9102,µm,Surface,Position,1,7,
5.96774,µm,Surface,Position,1,8,
5.86947,µm,Surface,Position,1,9,
5.9,µm,Surface,Position,1,10,
5.92542,µm,Surface,Position,1,11,
5.89526,µm,Surface,Position,1,13,
5.92857,µm,Surface,Position,1,14,
5.93968,µm,Surface,Position,1,15,
5.90909,µm,Surface,Position,1,16,
5.89451,µm,Surface,Position,1,17,
6,µm,Surface,Position,1,18,
5.91333,µm,Surface,Position,1,19,
5.92857,µm,Surface,Position,1,20,
5.73,µm,Surface,Position,1,21,
5.93333,µm,Surface,Position,1,22,
6,µm,Surface,Position,1,23,
5.85263,µm,Surface,Position,1,24,
5.92381,µm,Surface,Position,1,25,
5.85333,µm,Surface,Position,1,26,
5.92308,µm,Surface,Position,1,27,
5.96667,µm,Surface,Position,1,28,
5.8,µm,Surface,Position,1,29,
6,µm,Surface,Position,1,30,
5.93363,µm,Surface,Position,1,31,
5.88571,µm,Surface,Position,1,32,
6.02667,µm,Surface,Position,1,33,
6,µm,Surface,Position,1,34,
6,µm,Surface,Position,1,35,
5.90267,µm,Surface,Position,1,36,
5.90732,µm,Surface,Position,1,37,
5.80769,µm,Surface,Position,1,38,
5.93617,µm,Surface,Position,1,39,
5.90833,µm,Surface,Position,1,40,
5.94286,µm,Surface,Position,1,41,
6,µm,Surface,Position,1,42,
5.91351,µm,Surface,Position,1,43,
5.728,µm,Surface,Position,1,44,
5.88889,µm,Surface,Position,1,45,
5.85594,µm,Surface,Position,1,46,
5.86486,µm,Surface,Position,1,47,
6,µm,Surface,Position,1,48,
5.98246,µm,Surface,Position,1,49,
5.78667,µm,Surface,Position,1,50,
5.94286,µm,Surface,Position,1,52,
5.90667,µm,Surface,Position,1,53,
5.93044,µm,Surface,Position,1,54,
5.84681,µm,Surface,Position,1,60,
5.75,µm,Surface,Position,1,61,
5.71287,µm,Surface,Position,1,62,
5.93771,µm,Surface,Position,1,63,
5.54061,µm,Surface,Position,1,64,
5.95833,µm,Surface,Position,1,65,
5.92621,µm,Surface,Position,1,66,
5.99205,µm,Surface,Position,1,67,
5.55279,µm,Surface,Position,1,68,
5.42222,µm,Surface,Position,1,69,
6,µm,Surface,Position,1,70,
5.86957,µm,Surface,Position,1,71,
5.92308,µm,Surface,Position,1,72,
6,µm,Surface,Position,1,73,
5.5426,µm,Surface,Position,1,74,
5.93333,µm,Surface,Position,1,75,
5.53429,µm,Surface,Position,1,76,
5.85359,µm,Surface,Position,1,77,
5.9076,µm,Surface,Position,1,78,
5.86977,µm,Surface,Position,1,79,
