
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.37131,,Surface,4,Image 1,1,1,
3.77751,,Surface,4,Image 1,1,2,
0.427315,,Surface,4,Image 1,1,3,
1.16446,,Surface,4,Image 1,1,4,
0.620381,,Surface,4,Image 1,1,5,
0.462887,,Surface,4,Image 1,1,6,
0.390065,,Surface,4,Image 1,1,7,
0.267822,,Surface,4,Image 1,1,8,
1.06435,,Surface,4,Image 1,1,9,
0.255637,,Surface,4,Image 1,1,10,
1.18169,,Surface,4,Image 1,1,11,
0.472218,,Surface,4,Image 1,1,13,
0.464299,,Surface,4,Image 1,1,14,
0.380978,,Surface,4,Image 1,1,15,
0.434952,,Surface,4,Image 1,1,16,
2.06719,,Surface,4,Image 1,1,17,
1.21734,,Surface,4,Image 1,1,18,
0.509548,,Surface,4,Image 1,1,19,
0.598727,,Surface,4,Image 1,1,20,
0.896744,,Surface,4,Image 1,1,21,
0.422452,,Surface,4,Image 1,1,22,
10.8861,,Surface,4,Image 1,1,23,
0.573332,,Surface,4,Image 1,1,24,
1.65565,,Surface,4,Image 1,1,25,
0.694697,,Surface,4,Image 1,1,26,
2.23152,,Surface,4,Image 1,1,27,
0.262089,,Surface,4,Image 1,1,28,
0.748878,,Surface,4,Image 1,1,29,
0.425659,,Surface,4,Image 1,1,30,
1.39047,,Surface,4,Image 1,1,31,
0.506914,,Surface,4,Image 1,1,32,
0.152734,,Surface,4,Image 1,1,33,
0.564035,,Surface,4,Image 1,1,34,
3.31701,,Surface,4,Image 1,1,35,
0.704526,,Surface,4,Image 1,1,36,
0.610374,,Surface,4,Image 1,1,37,
2.45747,,Surface,4,Image 1,1,38,
0.135027,,Surface,4,Image 1,1,39,
18.3434,,Surface,4,Image 1,1,40,
1.03659,,Surface,4,Image 1,1,41,
0.912819,,Surface,4,Image 1,1,42,
0.78225,,Surface,4,Image 1,1,43,
4.61632,,Surface,4,Image 1,1,44,
0.374684,,Surface,4,Image 1,1,45,
0.119473,,Surface,4,Image 1,1,46,
0.317898,,Surface,4,Image 1,1,47,
0.437069,,Surface,4,Image 1,1,48,
0.700931,,Surface,4,Image 1,1,49,
1.37298,,Surface,4,Image 1,1,50,
0.252052,,Surface,4,Image 1,1,52,
0.60591,,Surface,4,Image 1,1,53,
0.396727,,Surface,4,Image 1,1,54,
0.299587,,Surface,4,Image 1,1,60,
1.55224,,Surface,4,Image 1,1,61,
5.98631,,Surface,4,Image 1,1,62,
0.747042,,Surface,4,Image 1,1,63,
0.780474,,Surface,4,Image 1,1,64,
0.357228,,Surface,4,Image 1,1,65,
0.485316,,Surface,4,Image 1,1,66,
0.483021,,Surface,4,Image 1,1,67,
2.55564,,Surface,4,Image 1,1,68,
1.11382,,Surface,4,Image 1,1,69,
0.774123,,Surface,4,Image 1,1,70,
1.15172,,Surface,4,Image 1,1,71,
1.17486,,Surface,4,Image 1,1,72,
1.57485,,Surface,4,Image 1,1,73,
0.776779,,Surface,4,Image 1,1,74,
0.843566,,Surface,4,Image 1,1,75,
1.43617,,Surface,4,Image 1,1,76,
1.41049,,Surface,4,Image 1,1,77,
0.995631,,Surface,4,Image 1,1,78,
1.34246,,Surface,4,Image 1,1,79,
0.481743,,Surface,4,Image 1,1,80,
0.418599,,Surface,4,Image 1,1,81,
0.716595,,Surface,4,Image 1,1,82,
0.591846,,Surface,4,Image 1,1,83,
0.940065,,Surface,4,Image 1,1,84,
0.476276,,Surface,4,Image 1,1,85,
1.52087,,Surface,4,Image 1,1,86,
4.59374,,Surface,4,Image 1,1,87,
0.372651,,Surface,4,Image 1,1,88,
0.617223,,Surface,4,Image 1,1,89,
8.49086,,Surface,4,Image 1,1,90,
0.688923,,Surface,4,Image 1,1,92,
0.627734,,Surface,4,Image 1,1,93,
0.115424,,Surface,4,Image 1,1,94,
4.18435,,Surface,4,Image 1,1,95,
1.19169,,Surface,4,Image 1,1,96,
0.510808,,Surface,4,Image 1,1,97,
0.390827,,Surface,4,Image 1,1,99,
0.579093,,Surface,4,Image 1,1,100,
0.121312,,Surface,4,Image 1,1,101,
0.349524,,Surface,4,Image 1,1,102,
0.533536,,Surface,4,Image 1,1,103,
0.632774,,Surface,4,Image 1,1,104,
0.371226,,Surface,4,Image 1,1,105,
0.679108,,Surface,4,Image 1,1,106,
0.644597,,Surface,4,Image 1,1,108,
0.70274,,Surface,4,Image 1,1,109,
0.996595,,Surface,4,Image 1,1,110,
1.01986,,Surface,4,Image 1,1,112,
1.00512,,Surface,4,Image 1,1,113,
1.0568,,Surface,4,Image 1,1,115,
0.321731,,Surface,4,Image 1,1,117,
0.228031,,Surface,4,Image 1,1,118,
0.781355,,Surface,4,Image 1,1,120,
0.696916,,Surface,4,Image 1,1,121,
0.385628,,Surface,4,Image 1,1,122,
0.678542,,Surface,4,Image 1,1,123,
0.381583,,Surface,4,Image 1,1,124,
1.02715,,Surface,4,Image 1,1,125,
1.74318,,Surface,4,Image 1,1,126,
0.407862,,Surface,4,Image 1,1,127,
0.374766,,Surface,4,Image 1,1,128,
0.794574,,Surface,4,Image 1,1,129,
0.476576,,Surface,4,Image 1,1,130,
0.758264,,Surface,4,Image 1,1,132,
0.821094,,Surface,4,Image 1,1,133,
1.41654,,Surface,4,Image 1,1,134,
0.175344,,Surface,4,Image 1,1,135,
2.28054,,Surface,4,Image 1,1,136,
0.532433,,Surface,4,Image 1,1,137,
0.451683,,Surface,4,Image 1,1,138,
0.289876,,Surface,4,Image 1,1,139,
0.990969,,Surface,4,Image 1,1,140,
1.25576,,Surface,4,Image 1,1,141,
0.230658,,Surface,4,Image 1,1,142,
2.07927,,Surface,4,Image 1,1,143,
0.174682,,Surface,4,Image 1,1,144,
0.328348,,Surface,4,Image 1,1,145,
0.45279,,Surface,4,Image 1,1,146,
2.5025,,Surface,4,Image 1,1,147,
0.42313,,Surface,4,Image 1,1,148,
0.558725,,Surface,4,Image 1,1,149,
0.331445,,Surface,4,Image 1,1,150,
0.52256,,Surface,4,Image 1,1,151,
0.222034,,Surface,4,Image 1,1,152,
1.94616,,Surface,4,Image 1,1,153,
1.15974,,Surface,4,Image 1,1,154,
0.281838,,Surface,4,Image 1,1,155,
0.511927,,Surface,4,Image 1,1,156,
2.1791,,Surface,4,Image 1,1,157,
0.73854,,Surface,4,Image 1,1,158,
0.520785,,Surface,4,Image 1,1,159,
0.943309,,Surface,4,Image 1,1,160,
0.139106,,Surface,4,Image 1,1,161,
7.48013,,Surface,4,Image 1,1,162,
0.178672,,Surface,4,Image 1,1,163,
1.08705,,Surface,4,Image 1,1,164,
0.694424,,Surface,4,Image 1,1,165,
0.400065,,Surface,4,Image 1,1,166,
0.129221,,Surface,4,Image 1,1,167,
0.665147,,Surface,4,Image 1,1,169,
0.506564,,Surface,4,Image 1,1,170,
0.481426,,Surface,4,Image 1,1,171,
0.696308,,Surface,4,Image 1,1,172,
0.777027,,Surface,4,Image 1,1,173,
0.515115,,Surface,4,Image 1,1,174,
0.501393,,Surface,4,Image 1,1,175,
1.4468,,Surface,4,Image 1,1,176,
1.86239,,Surface,4,Image 1,1,177,
1.62651,,Surface,4,Image 1,1,178,
2.14648,,Surface,4,Image 1,1,179,
0.730452,,Surface,4,Image 1,1,180,
3.4267,,Surface,4,Image 1,1,181,
0.182065,,Surface,4,Image 1,1,182,
4.79072,,Surface,4,Image 1,1,183,
0.303669,,Surface,4,Image 1,1,184,
0.301065,,Surface,4,Image 1,1,185,
0.764433,,Surface,4,Image 1,1,186,
0.551712,,Surface,4,Image 1,1,187,
0.209126,,Surface,4,Image 1,1,188,
0.229691,,Surface,4,Image 1,1,189,
0.657706,,Surface,4,Image 1,1,190,
0.969433,,Surface,4,Image 1,1,191,
0.664146,,Surface,4,Image 1,1,192,
0.269105,,Surface,4,Image 1,1,193,
0.0471572,,Surface,4,Image 1,1,194,
0.20998,,Surface,4,Image 1,1,195,
0.546723,,Surface,4,Image 1,1,196,
0.323873,,Surface,4,Image 1,1,197,
2.00429,,Surface,4,Image 1,1,198,
1.78985,,Surface,4,Image 1,1,199,
0.737572,,Surface,4,Image 1,1,200,
0.399939,,Surface,4,Image 1,1,201,
0.288413,,Surface,4,Image 1,1,202,
1.08065,,Surface,4,Image 1,1,203,
0.487325,,Surface,4,Image 1,1,204,
1.71224,,Surface,4,Image 1,1,205,
2.70705,,Surface,4,Image 1,1,207,
0.187602,,Surface,4,Image 1,1,208,
0.273768,,Surface,4,Image 1,1,209,
0.388252,,Surface,4,Image 1,1,210,
1.46538,,Surface,4,Image 1,1,211,
0.414442,,Surface,4,Image 1,1,212,
1.59396,,Surface,4,Image 1,1,213,
0.835065,,Surface,4,Image 1,1,214,
0.298914,,Surface,4,Image 1,1,215,
0.912863,,Surface,4,Image 1,1,216,
0.682642,,Surface,4,Image 1,1,217,
0.499708,,Surface,4,Image 1,1,218,
0.447267,,Surface,4,Image 1,1,219,
