
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.76808,1.43386,-0.0894029,2.95712,,2,Intensity Outside,Image 1,1,,
0.333,1.76808,1.21068,-0.0514199,2.47278,,2,Intensity Outside,Image 1,1,,
0.555,1.76808,1.11769,-0.0963567,2.33174,,2,Intensity Outside,Image 1,1,,
0.777,1.76808,1.14776,-0.162343,2.45787,,2,Intensity Outside,Image 1,1,,
0.999,1.76808,1.23016,-0.205198,2.66551,,2,Intensity Outside,Image 1,1,,
1.221,1.76808,1.30744,-0.226119,2.84099,,2,Intensity Outside,Image 1,1,,
1.443,1.76808,1.36342,-0.238476,2.96532,,2,Intensity Outside,Image 1,1,,
1.665,1.76808,1.38948,-0.250834,3.02979,,2,Intensity Outside,Image 1,1,,
1.887,1.76808,1.38604,-0.274103,3.04618,,2,Intensity Outside,Image 1,1,,
2.109,1.76808,1.3632,-0.305388,3.0318,,2,Intensity Outside,Image 1,1,,
2.331,1.76808,1.37993,-0.295571,3.05543,,2,Intensity Outside,Image 1,1,,
2.553,1.76808,1.39073,-0.285934,3.0674,,2,Intensity Outside,Image 1,1,,
2.775,1.76808,1.40226,-0.278642,3.08316,,2,Intensity Outside,Image 1,1,,
2.997,1.76808,1.44342,-0.248134,3.13498,,2,Intensity Outside,Image 1,1,,
3.219,1.76808,1.57001,-0.140673,3.28069,,2,Intensity Outside,Image 1,1,,
3.441,1.76808,1.78431,0.0656239,3.503,,2,Intensity Outside,Image 1,1,,
3.663,1.76808,1.96282,0.257547,3.66808,,2,Intensity Outside,Image 1,1,,
3.885,1.76808,2.07578,0.390204,3.76135,,2,Intensity Outside,Image 1,1,,
4.107,1.76808,2.14672,0.479948,3.8135,,2,Intensity Outside,Image 1,1,,
4.329,1.76808,2.17175,0.512474,3.83102,,2,Intensity Outside,Image 1,1,,
4.551,1.76808,2.18828,0.532838,3.84373,,2,Intensity Outside,Image 1,1,,
4.773,1.76808,2.2,0.544874,3.85513,,2,Intensity Outside,Image 1,1,,
4.995,1.76808,2.20406,0.543821,3.8643,,2,Intensity Outside,Image 1,1,,
5.217,1.76808,2.19157,0.516995,3.86614,,2,Intensity Outside,Image 1,1,,
5.439,1.76808,2.16228,0.464106,3.86044,,2,Intensity Outside,Image 1,1,,
5.661,1.76808,2.11847,0.39449,3.84245,,2,Intensity Outside,Image 1,1,,
5.883,1.76808,2.06962,0.317456,3.82177,,2,Intensity Outside,Image 1,1,,
6.105,1.76808,2.03447,0.252828,3.81611,,2,Intensity Outside,Image 1,1,,
6.327,1.76808,2.00656,0.207868,3.80525,,2,Intensity Outside,Image 1,1,,
6.549,1.76808,1.98486,0.177601,3.79211,,2,Intensity Outside,Image 1,1,,
6.771,1.76808,1.97424,0.1565,3.79197,,2,Intensity Outside,Image 1,1,,
6.993,1.76808,1.97003,0.141874,3.79819,,2,Intensity Outside,Image 1,1,,
7.215,1.76808,1.97169,0.134734,3.80864,,2,Intensity Outside,Image 1,1,,
7.437,1.76808,1.9786,0.131705,3.82549,,2,Intensity Outside,Image 1,1,,
7.659,1.76808,1.98277,0.134532,3.83102,,2,Intensity Outside,Image 1,1,,
7.881,1.76808,1.98718,0.135918,3.83844,,2,Intensity Outside,Image 1,1,,
8.103,1.76808,1.98823,0.133823,3.84263,,2,Intensity Outside,Image 1,1,,
8.325,1.76808,1.99199,0.132325,3.85166,,2,Intensity Outside,Image 1,1,,
8.547,1.76808,1.99355,0.130082,3.85701,,2,Intensity Outside,Image 1,1,,
8.769,1.76808,1.99618,0.129144,3.86323,,2,Intensity Outside,Image 1,1,,
8.991,1.76808,1.99816,0.125124,3.8712,,2,Intensity Outside,Image 1,1,,
9.213,1.76808,1.99676,0.119716,3.87381,,2,Intensity Outside,Image 1,1,,
9.435,1.76808,1.99635,0.113909,3.8788,,2,Intensity Outside,Image 1,1,,
9.657,1.76808,1.99967,0.106795,3.89254,,2,Intensity Outside,Image 1,1,,
9.879,1.76808,2.0063,0.105222,3.90738,,2,Intensity Outside,Image 1,1,,
10.101,1.76808,2.01398,0.103781,3.92418,,2,Intensity Outside,Image 1,1,,
10.323,1.76808,2.01916,0.102038,3.93629,,2,Intensity Outside,Image 1,1,,
10.545,1.76808,2.01965,0.101713,3.93759,,2,Intensity Outside,Image 1,1,,
10.767,1.76808,2.02034,0.104623,3.93605,,2,Intensity Outside,Image 1,1,,
10.989,1.76808,2.02509,0.103444,3.94673,,2,Intensity Outside,Image 1,1,,
11.211,1.76808,2.02229,0.0968449,3.94773,,2,Intensity Outside,Image 1,1,,
11.433,1.76808,2.01635,0.0873327,3.94536,,2,Intensity Outside,Image 1,1,,
11.655,1.76808,2.01442,0.0812161,3.94762,,2,Intensity Outside,Image 1,1,,
11.877,1.76808,2.01431,0.0784416,3.95017,,2,Intensity Outside,Image 1,1,,
12.099,1.76808,2.01317,0.076121,3.95021,,2,Intensity Outside,Image 1,1,,
