
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10.6802,,Surface,6,Image 1,1,1,
43.7352,,Surface,6,Image 1,1,2,
0.176871,,Surface,6,Image 1,1,3,
6.9149,,Surface,6,Image 1,1,4,
0.103569,,Surface,6,Image 1,1,5,
5.73617,,Surface,6,Image 1,1,6,
18.7061,,Surface,6,Image 1,1,7,
12.9719,,Surface,6,Image 1,1,8,
108.626,,Surface,6,Image 1,1,9,
1.56963,,Surface,6,Image 1,1,10,
10.1778,,Surface,6,Image 1,1,11,
79.6882,,Surface,6,Image 1,1,13,
4.04489,,Surface,6,Image 1,1,14,
35.0617,,Surface,6,Image 1,1,15,
9.52506,,Surface,6,Image 1,1,16,
38.2137,,Surface,6,Image 1,1,17,
0.632237,,Surface,6,Image 1,1,18,
1.53192,,Surface,6,Image 1,1,19,
2.52491,,Surface,6,Image 1,1,20,
3.95831,,Surface,6,Image 1,1,21,
5.86074,,Surface,6,Image 1,1,22,
2.90407,,Surface,6,Image 1,1,23,
2.06715,,Surface,6,Image 1,1,24,
13.3703,,Surface,6,Image 1,1,25,
8.97206,,Surface,6,Image 1,1,26,
36.5362,,Surface,6,Image 1,1,27,
28.524,,Surface,6,Image 1,1,28,
0.644341,,Surface,6,Image 1,1,29,
1.86768,,Surface,6,Image 1,1,30,
37.455,,Surface,6,Image 1,1,31,
59.6867,,Surface,6,Image 1,1,32,
0.178575,,Surface,6,Image 1,1,33,
0.0211119,,Surface,6,Image 1,1,34,
7.07308,,Surface,6,Image 1,1,35,
8.16902,,Surface,6,Image 1,1,36,
5.74408,,Surface,6,Image 1,1,37,
37.174,,Surface,6,Image 1,1,38,
1.89527,,Surface,6,Image 1,1,39,
7.07029,,Surface,6,Image 1,1,40,
3.45622,,Surface,6,Image 1,1,41,
2.00728,,Surface,6,Image 1,1,42,
0.724312,,Surface,6,Image 1,1,43,
5.55284,,Surface,6,Image 1,1,44,
1.13635,,Surface,6,Image 1,1,45,
17.9377,,Surface,6,Image 1,1,46,
2.42554,,Surface,6,Image 1,1,47,
0.084927,,Surface,6,Image 1,1,48,
4.97689,,Surface,6,Image 1,1,49,
2.95395,,Surface,6,Image 1,1,50,
0.221976,,Surface,6,Image 1,1,52,
0.51355,,Surface,6,Image 1,1,53,
0.70177,,Surface,6,Image 1,1,54,
25.0716,,Surface,6,Image 1,1,60,
0.177576,,Surface,6,Image 1,1,61,
34.381,,Surface,6,Image 1,1,62,
29.1823,,Surface,6,Image 1,1,63,
51.9052,,Surface,6,Image 1,1,64,
3.66734,,Surface,6,Image 1,1,65,
34.3714,,Surface,6,Image 1,1,66,
40.6016,,Surface,6,Image 1,1,67,
107.208,,Surface,6,Image 1,1,68,
1.02882,,Surface,6,Image 1,1,69,
0.458414,,Surface,6,Image 1,1,70,
8.09359,,Surface,6,Image 1,1,71,
3.80785,,Surface,6,Image 1,1,72,
0.0393921,,Surface,6,Image 1,1,73,
221.181,,Surface,6,Image 1,1,74,
5.17426,,Surface,6,Image 1,1,75,
107.215,,Surface,6,Image 1,1,76,
40.6617,,Surface,6,Image 1,1,77,
36.3421,,Surface,6,Image 1,1,78,
11.4353,,Surface,6,Image 1,1,79,
15.0394,,Surface,6,Image 1,1,80,
11.5077,,Surface,6,Image 1,1,81,
1.48604,,Surface,6,Image 1,1,82,
8.65725,,Surface,6,Image 1,1,83,
28.0346,,Surface,6,Image 1,1,84,
28.7376,,Surface,6,Image 1,1,85,
16.5005,,Surface,6,Image 1,1,86,
8.69271,,Surface,6,Image 1,1,87,
15.8471,,Surface,6,Image 1,1,88,
0.48984,,Surface,6,Image 1,1,89,
2.37002,,Surface,6,Image 1,1,90,
0.156638,,Surface,6,Image 1,1,92,
4.24456,,Surface,6,Image 1,1,93,
37.6961,,Surface,6,Image 1,1,94,
36.5383,,Surface,6,Image 1,1,95,
154.403,,Surface,6,Image 1,1,96,
5.93862,,Surface,6,Image 1,1,97,
9.44885,,Surface,6,Image 1,1,99,
16.1943,,Surface,6,Image 1,1,100,
27.5833,,Surface,6,Image 1,1,101,
53.5286,,Surface,6,Image 1,1,102,
0.170016,,Surface,6,Image 1,1,103,
5.57302,,Surface,6,Image 1,1,104,
5.78942,,Surface,6,Image 1,1,105,
0.230836,,Surface,6,Image 1,1,106,
141.297,,Surface,6,Image 1,1,108,
7.95922,,Surface,6,Image 1,1,109,
