
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29.5586,,Surface,1,Image 1,1,1,
0.0665017,,Surface,1,Image 1,1,2,
6.11576e-09,,Surface,1,Image 1,1,3,
0.0871828,,Surface,1,Image 1,1,4,
0.0117759,,Surface,1,Image 1,1,5,
152.869,,Surface,1,Image 1,1,6,
3.24251,,Surface,1,Image 1,1,7,
0.877928,,Surface,1,Image 1,1,8,
47.1129,,Surface,1,Image 1,1,9,
0.502914,,Surface,1,Image 1,1,10,
0.0869379,,Surface,1,Image 1,1,11,
3364.43,,Surface,1,Image 1,1,13,
0.643428,,Surface,1,Image 1,1,14,
0.38996,,Surface,1,Image 1,1,15,
0.00835927,,Surface,1,Image 1,1,16,
13.2182,,Surface,1,Image 1,1,17,
0.000587108,,Surface,1,Image 1,1,18,
1.22315e-08,,Surface,1,Image 1,1,19,
2.09169,,Surface,1,Image 1,1,20,
8.15435e-09,,Surface,1,Image 1,1,21,
0.0047551,,Surface,1,Image 1,1,22,
4.07717e-09,,Surface,1,Image 1,1,23,
0.0424931,,Surface,1,Image 1,1,24,
0.00645426,,Surface,1,Image 1,1,25,
1.16832e-07,,Surface,1,Image 1,1,26,
1.5901e-08,,Surface,1,Image 1,1,27,
1738.04,,Surface,1,Image 1,1,28,
0.310939,,Surface,1,Image 1,1,29,
4.60539e-06,,Surface,1,Image 1,1,30,
0.147309,,Surface,1,Image 1,1,31,
0.0805294,,Surface,1,Image 1,1,32,
0.098424,,Surface,1,Image 1,1,33,
2.03859e-09,,Surface,1,Image 1,1,34,
8.3754e-05,,Surface,1,Image 1,1,35,
27.5978,,Surface,1,Image 1,1,36,
0.023006,,Surface,1,Image 1,1,37,
6.41847e-07,,Surface,1,Image 1,1,38,
1.91627e-08,,Surface,1,Image 1,1,39,
1.84109e-08,,Surface,1,Image 1,1,40,
0.040967,,Surface,1,Image 1,1,41,
6.11118e-05,,Surface,1,Image 1,1,42,
2.68986e-07,,Surface,1,Image 1,1,43,
3.788e-07,,Surface,1,Image 1,1,44,
1.10084e-08,,Surface,1,Image 1,1,45,
8.57862e-08,,Surface,1,Image 1,1,46,
1.13514e-06,,Surface,1,Image 1,1,47,
2.03859e-09,,Surface,1,Image 1,1,48,
