
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,1,
0.856028,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0.0395489,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.0768644,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.974942,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.490304,,Surface,Ly,1,25,
0.0919196,,Surface,Ly,1,26,
0.208435,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.337505,,Surface,Ly,1,31,
0.0119396,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0.615575,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.00842734,,Surface,Ly,1,37,
0.56185,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.979438,,Surface,Ly,1,40,
0.216005,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0.121375,,Surface,Ly,1,43,
0.902509,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.966652,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.0118539,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.535727,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.0571881,,Surface,Ly,1,71,
0.0035239,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.310797,,Surface,Ly,1,74,
0.00710065,,Surface,Ly,1,75,
0.292866,,Surface,Ly,1,76,
0.728282,,Surface,Ly,1,77,
0.0478544,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0.0835102,,Surface,Ly,1,84,
0.134129,,Surface,Ly,1,85,
0.333376,,Surface,Ly,1,86,
0.541101,,Surface,Ly,1,87,
0.0032774,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0.949687,,Surface,Ly,1,90,
0,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0.65634,,Surface,Ly,1,95,
0.212136,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0,,Surface,Ly,1,99,
0,,Surface,Ly,1,100,
0.00740535,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0.145176,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,112,
0.238994,,Surface,Ly,1,113,
0.0969074,,Surface,Ly,1,115,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0.283184,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
0.0592535,,Surface,Ly,1,123,
0.0369745,,Surface,Ly,1,124,
0,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0.0699421,,Surface,Ly,1,132,
0.0668039,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0.249769,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0,,Surface,Ly,1,139,
0.158158,,Surface,Ly,1,140,
0,,Surface,Ly,1,141,
0,,Surface,Ly,1,142,
0.266633,,Surface,Ly,1,143,
0,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0.845134,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0.0610216,,Surface,Ly,1,150,
0,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0.0107982,,Surface,Ly,1,156,
0.00413125,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0.0386798,,Surface,Ly,1,159,
0.0458619,,Surface,Ly,1,160,
0,,Surface,Ly,1,161,
0.903712,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0,,Surface,Ly,1,164,
0,,Surface,Ly,1,165,
0,,Surface,Ly,1,166,
0,,Surface,Ly,1,167,
0,,Surface,Ly,1,169,
0,,Surface,Ly,1,170,
0,,Surface,Ly,1,171,
0.1729,,Surface,Ly,1,172,
0.00178196,,Surface,Ly,1,173,
0,,Surface,Ly,1,174,
0,,Surface,Ly,1,175,
0.404527,,Surface,Ly,1,176,
0.36381,,Surface,Ly,1,177,
0.161684,,Surface,Ly,1,178,
0,,Surface,Ly,1,179,
0.316302,,Surface,Ly,1,180,
0.554404,,Surface,Ly,1,181,
0,,Surface,Ly,1,182,
0.508805,,Surface,Ly,1,183,
0,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0.0832346,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.00282649,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0.142879,,Surface,Ly,1,192,
0.0219201,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,195,
0,,Surface,Ly,1,196,
0.0255618,,Surface,Ly,1,197,
0,,Surface,Ly,1,198,
0.428405,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0,,Surface,Ly,1,201,
0.0126711,,Surface,Ly,1,202,
0.0614557,,Surface,Ly,1,203,
0,,Surface,Ly,1,204,
0.0696009,,Surface,Ly,1,205,
0.0208005,,Surface,Ly,1,207,
0,,Surface,Ly,1,208,
0,,Surface,Ly,1,209,
0,,Surface,Ly,1,210,
0.348961,,Surface,Ly,1,211,
0,,Surface,Ly,1,212,
0.0529772,,Surface,Ly,1,213,
0.0112722,,Surface,Ly,1,214,
0,,Surface,Ly,1,215,
0.303128,,Surface,Ly,1,216,
0.0211527,,Surface,Ly,1,217,
0.218981,,Surface,Ly,1,218,
0,,Surface,Ly,1,219,
0.227165,,Surface,Ly,1,220,
0.404061,,Surface,Ly,1,221,
0.746393,,Surface,Ly,1,222,
0.0401563,,Surface,Ly,1,223,
0.0319161,,Surface,Ly,1,224,
0.0756081,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0,,Surface,Ly,1,227,
0.0811604,,Surface,Ly,1,228,
0.139383,,Surface,Ly,1,229,
0,,Surface,Ly,1,230,
0,,Surface,Ly,1,231,
0.302933,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
0,,Surface,Ly,1,234,
0.205623,,Surface,Ly,1,235,
0,,Surface,Ly,1,236,
0,,Surface,Ly,1,237,
0,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
