
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.449419,,Surface,1,1,
0.714753,,Surface,1,2,
0.453352,,Surface,1,3,
0.398392,,Surface,1,4,
0.459783,,Surface,1,5,
0.603258,,Surface,1,6,
0.369508,,Surface,1,7,
0.391845,,Surface,1,8,
0.340814,,Surface,1,9,
0.299926,,Surface,1,10,
0.389957,,Surface,1,11,
0.323406,,Surface,1,13,
0.258165,,Surface,1,14,
0.4066,,Surface,1,15,
0.438572,,Surface,1,16,
0.361639,,Surface,1,17,
0.45981,,Surface,1,18,
0.377525,,Surface,1,19,
0.4048,,Surface,1,20,
0.429476,,Surface,1,21,
0.297478,,Surface,1,22,
0.266024,,Surface,1,23,
0.362371,,Surface,1,24,
0.354982,,Surface,1,25,
0.385726,,Surface,1,26,
0.406599,,Surface,1,27,
0.517726,,Surface,1,28,
0.157291,,Surface,1,29,
0.220944,,Surface,1,30,
0.397214,,Surface,1,31,
0.493815,,Surface,1,32,
0.310255,,Surface,1,33,
0.535683,,Surface,1,34,
0.43972,,Surface,1,35,
0.397406,,Surface,1,36,
0.342246,,Surface,1,37,
0.409883,,Surface,1,38,
0.430555,,Surface,1,39,
0.323125,,Surface,1,40,
0.437693,,Surface,1,41,
0.241315,,Surface,1,42,
0.558518,,Surface,1,43,
0.422398,,Surface,1,44,
0.210322,,Surface,1,45,
0.309607,,Surface,1,46,
0.333438,,Surface,1,47,
0.535683,,Surface,1,48,
0.299092,,Surface,1,49,
0.307617,,Surface,1,50,
0.377552,,Surface,1,52,
0.256587,,Surface,1,53,
0.278737,,Surface,1,54,
0.404755,,Surface,1,60,
0.306964,,Surface,1,61,
0.251594,,Surface,1,62,
0.427309,,Surface,1,63,
0.366073,,Surface,1,64,
0.418734,,Surface,1,65,
0.372571,,Surface,1,66,
0.571435,,Surface,1,67,
0.596149,,Surface,1,68,
0.454922,,Surface,1,69,
0.265454,,Surface,1,70,
0.43022,,Surface,1,71,
0.375968,,Surface,1,72,
0.319256,,Surface,1,73,
0.484639,,Surface,1,74,
0.40805,,Surface,1,75,
0.413409,,Surface,1,76,
0.395708,,Surface,1,77,
0.444469,,Surface,1,78,
0.322102,,Surface,1,79,
0.39729,,Surface,1,80,
0.414537,,Surface,1,81,
0.31882,,Surface,1,82,
0.363801,,Surface,1,83,
0.43781,,Surface,1,84,
0.595992,,Surface,1,85,
0.358142,,Surface,1,86,
0.570027,,Surface,1,87,
0.43575,,Surface,1,88,
0.272802,,Surface,1,89,
0.653706,,Surface,1,90,
0.194652,,Surface,1,92,
0.324456,,Surface,1,93,
0.617397,,Surface,1,94,
0.489333,,Surface,1,95,
0.461545,,Surface,1,96,
0.354395,,Surface,1,97,
0.411045,,Surface,1,99,
0.480769,,Surface,1,100,
0.436006,,Surface,1,101,
0.436451,,Surface,1,102,
0.342489,,Surface,1,103,
0.208096,,Surface,1,104,
0.267721,,Surface,1,105,
0.500408,,Surface,1,106,
0.488239,,Surface,1,108,
0.514021,,Surface,1,109,
0.459809,,Surface,1,110,
0.327328,,Surface,1,112,
0.264403,,Surface,1,113,
0.451713,,Surface,1,115,
0.621063,,Surface,1,117,
0.558537,,Surface,1,118,
0.302129,,Surface,1,120,
0.375602,,Surface,1,121,
0.614767,,Surface,1,122,
0.299954,,Surface,1,123,
0.419322,,Surface,1,124,
0.292749,,Surface,1,125,
0.39765,,Surface,1,126,
0.349794,,Surface,1,127,
0.500367,,Surface,1,128,
0.374658,,Surface,1,129,
0.355484,,Surface,1,130,
0.486766,,Surface,1,132,
0.35666,,Surface,1,133,
0.235668,,Surface,1,134,
0.299019,,Surface,1,135,
0.475439,,Surface,1,136,
0.337013,,Surface,1,137,
0.486665,,Surface,1,138,
0.404127,,Surface,1,139,
0.199144,,Surface,1,140,
0.266746,,Surface,1,141,
0.316749,,Surface,1,142,
0.471045,,Surface,1,143,
0.343951,,Surface,1,144,
0.269253,,Surface,1,145,
0.577107,,Surface,1,146,
0.486595,,Surface,1,147,
0.392062,,Surface,1,148,
0.493283,,Surface,1,149,
0.284907,,Surface,1,150,
0.564693,,Surface,1,151,
0.284742,,Surface,1,152,
0.311653,,Surface,1,153,
0.342536,,Surface,1,154,
0.552633,,Surface,1,155,
0.313354,,Surface,1,156,
0.536704,,Surface,1,157,
0.304401,,Surface,1,158,
0.324724,,Surface,1,159,
0.380607,,Surface,1,160,
0.499881,,Surface,1,161,
0.319135,,Surface,1,162,
0.409162,,Surface,1,163,
0.365021,,Surface,1,164,
0.326657,,Surface,1,165,
0.240032,,Surface,1,166,
0.346713,,Surface,1,167,
0.466961,,Surface,1,169,
0.558174,,Surface,1,170,
0.317668,,Surface,1,171,
0.281667,,Surface,1,172,
0.499174,,Surface,1,173,
0.370264,,Surface,1,174,
0.275393,,Surface,1,175,
0.609534,,Surface,1,176,
0.473508,,Surface,1,177,
0.680827,,Surface,1,178,
0.340083,,Surface,1,179,
0.343905,,Surface,1,180,
0.379149,,Surface,1,181,
0.331058,,Surface,1,182,
0.330633,,Surface,1,183,
0.303129,,Surface,1,184,
0.491224,,Surface,1,185,
0.32432,,Surface,1,186,
0.332057,,Surface,1,187,
0.514601,,Surface,1,188,
0.368203,,Surface,1,189,
0.41164,,Surface,1,190,
0.591513,,Surface,1,191,
0.469853,,Surface,1,192,
0.452907,,Surface,1,193,
0.659281,,Surface,1,194,
0.42977,,Surface,1,195,
0.339111,,Surface,1,196,
0.309811,,Surface,1,197,
0.549222,,Surface,1,198,
0.684545,,Surface,1,199,
0.264866,,Surface,1,200,
0.408052,,Surface,1,201,
0.391674,,Surface,1,202,
0.715392,,Surface,1,203,
0.528614,,Surface,1,204,
0.25971,,Surface,1,205,
0.379828,,Surface,1,207,
0.336085,,Surface,1,208,
0.364212,,Surface,1,209,
0.594951,,Surface,1,210,
0.519415,,Surface,1,211,
0.446703,,Surface,1,212,
0.606482,,Surface,1,213,
0.439817,,Surface,1,214,
0.387143,,Surface,1,215,
0.373754,,Surface,1,216,
0.500387,,Surface,1,217,
0.466969,,Surface,1,218,
0.435188,,Surface,1,219,
0.382923,,Surface,1,220,
0.449431,,Surface,1,221,
0.400155,,Surface,1,222,
0.213855,,Surface,1,223,
0.243996,,Surface,1,224,
0.366901,,Surface,1,225,
0.254946,,Surface,1,226,
0.378426,,Surface,1,227,
0.511995,,Surface,1,228,
0.309541,,Surface,1,229,
0.373634,,Surface,1,230,
0.449861,,Surface,1,231,
0.244405,,Surface,1,232,
0.33131,,Surface,1,233,
0.354928,,Surface,1,234,
0.452154,,Surface,1,235,
0.48252,,Surface,1,236,
0.350787,,Surface,1,237,
0.594123,,Surface,1,238,
0.517385,,Surface,1,239,
0.468675,,Surface,1,240,
0.248644,,Surface,1,241,
0.248953,,Surface,1,242,
0.307375,,Surface,1,243,
0.384262,,Surface,1,244,
0.46114,,Surface,1,245,
0.240837,,Surface,1,246,
0.405001,,Surface,1,247,
0.526225,,Surface,1,248,
0.460852,,Surface,1,249,
0.363048,,Surface,1,250,
0.587236,,Surface,1,251,
0.55885,,Surface,1,252,
0.275039,,Surface,1,253,
0.395592,,Surface,1,254,
0.25789,,Surface,1,255,
0.582851,,Surface,1,256,
0.308009,,Surface,1,257,
0.393943,,Surface,1,258,
0.597369,,Surface,1,259,
0.540315,,Surface,1,260,
0.241702,,Surface,1,261,
0.350748,,Surface,1,262,
0.646192,,Surface,1,263,
0.273456,,Surface,1,264,
0.36987,,Surface,1,265,
0.429252,,Surface,1,266,
0.307335,,Surface,1,267,
0.65255,,Surface,1,268,
0.413264,,Surface,1,269,
0.376755,,Surface,1,270,
0.32717,,Surface,1,271,
0.471404,,Surface,1,272,
0.426997,,Surface,1,273,
0.376358,,Surface,1,274,
0.646824,,Surface,1,275,
0.346012,,Surface,1,276,
0.2451,,Surface,1,277,
0.357502,,Surface,1,278,
0.393841,,Surface,1,279,
0.254646,,Surface,1,280,
0.533225,,Surface,1,282,
0.264959,,Surface,1,284,
0.366112,,Surface,1,285,
