
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.32339,87.7593,43.1838,132.335,,3,Intensity,Image 1,1,,
-0.999,3.32339,85.9514,41.0475,130.855,,3,Intensity,Image 1,1,,
-0.777,3.32339,81.3868,36.2721,126.502,,3,Intensity,Image 1,1,,
-0.555,3.32339,71.09,27.0505,115.13,,3,Intensity,Image 1,1,,
-0.333,3.32339,52.9959,13.3217,92.67,,3,Intensity,Image 1,1,,
-0.111,3.32339,31.0829,0.712187,61.4536,,3,Intensity,Image 1,1,,
0.111,3.32339,15.3413,-4.08095,34.7635,,3,Intensity,Image 1,1,,
0.333,3.32339,7.75922,-4.19088,19.7093,,3,Intensity,Image 1,1,,
0.555,3.32339,3.95942,-2.87957,10.7984,,3,Intensity,Image 1,1,,
0.777,3.32339,2.21993,-1.6121,6.05196,,3,Intensity,Image 1,1,,
0.999,3.32339,1.35145,-0.876587,3.57948,,3,Intensity,Image 1,1,,
1.221,3.32339,0.876466,-0.519694,2.27263,,3,Intensity,Image 1,1,,
1.443,3.32339,0.600809,-0.350551,1.55217,,3,Intensity,Image 1,1,,
1.665,3.32339,0.437379,-0.266056,1.14081,,3,Intensity,Image 1,1,,
1.887,3.32339,0.338715,-0.223177,0.900607,,3,Intensity,Image 1,1,,
2.109,3.32339,0.273724,-0.206783,0.75423,,3,Intensity,Image 1,1,,
2.331,3.32339,0.209542,-0.203655,0.62274,,3,Intensity,Image 1,1,,
2.553,3.32339,0.159648,-0.195295,0.514592,,3,Intensity,Image 1,1,,
2.775,3.32339,0.128033,-0.195193,0.451258,,3,Intensity,Image 1,1,,
2.997,3.32339,0.110332,-0.23188,0.452544,,3,Intensity,Image 1,1,,
3.219,3.32339,0.100754,-0.345926,0.547434,,3,Intensity,Image 1,1,,
3.441,3.32339,0.0998313,-0.5362,0.735862,,3,Intensity,Image 1,1,,
3.663,3.32339,0.0989656,-0.651756,0.849688,,3,Intensity,Image 1,1,,
3.885,3.32339,0.0906708,-0.554214,0.735556,,3,Intensity,Image 1,1,,
4.107,3.32339,0.0789383,-0.424155,0.582032,,3,Intensity,Image 1,1,,
4.329,3.32339,0.0674812,-0.386822,0.521784,,3,Intensity,Image 1,1,,
4.551,3.32339,0.0598165,-0.458191,0.577824,,3,Intensity,Image 1,1,,
4.773,3.32339,0.0575124,-0.642472,0.757497,,3,Intensity,Image 1,1,,
4.995,3.32339,0.0592293,-0.883981,1.00244,,3,Intensity,Image 1,1,,
5.217,3.32339,0.0646652,-1.1924,1.32173,,3,Intensity,Image 1,1,,
5.439,3.32339,0.0751133,-1.62928,1.7795,,3,Intensity,Image 1,1,,
