
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1063.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,2099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,3106.22,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,4109.21,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,5130.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,6171.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,7243.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,8359.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,9559.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,10870.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,12141.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,13380.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,14606.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,15799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,16901.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,17881.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,18787,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,19662.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,20535,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,21387.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,22217.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,23022.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,23795.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,24521.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,25195.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,25815.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,26384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,26915.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,27419.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,27901.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,28368,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,28821.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,29260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,29685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,30096.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,30494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,30879.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,31252.4,µm^3,Cumulative Volume Outside,Image 1,1,,
