
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.7151,µm,Surface,Position,1,590,
63.9435,µm,Surface,Position,1,602,
63.4796,µm,Surface,Position,1,639,
64.0078,µm,Surface,Position,1,640,
65.9928,µm,Surface,Position,1,645,
64.4908,µm,Surface,Position,1,669,
62.9466,µm,Surface,Position,1,683,
65.6469,µm,Surface,Position,1,702,
64.9111,µm,Surface,Position,1,709,
58.8577,µm,Surface,Position,1,723,
63.4802,µm,Surface,Position,1,724,
61.0296,µm,Surface,Position,1,741,
62.0787,µm,Surface,Position,1,742,
62.9199,µm,Surface,Position,1,747,
53.0968,µm,Surface,Position,1,751,
54.0374,µm,Surface,Position,1,757,
53.314,µm,Surface,Position,1,760,
52.9656,µm,Surface,Position,1,763,
46.9024,µm,Surface,Position,1,764,
55.1979,µm,Surface,Position,1,773,
47.1069,µm,Surface,Position,1,774,
46.4448,µm,Surface,Position,1,779,
53.6471,µm,Surface,Position,1,782,
62.54,µm,Surface,Position,1,783,
46.1718,µm,Surface,Position,1,794,
61.2767,µm,Surface,Position,1,801,
53.2612,µm,Surface,Position,1,804,
51.9904,µm,Surface,Position,1,806,
48.3391,µm,Surface,Position,1,807,
46.5449,µm,Surface,Position,1,808,
50.6231,µm,Surface,Position,1,812,
55.2686,µm,Surface,Position,1,814,
52.5669,µm,Surface,Position,1,820,
48.8828,µm,Surface,Position,1,821,
54.2018,µm,Surface,Position,1,824,
49.2058,µm,Surface,Position,1,825,
46.2444,µm,Surface,Position,1,830,
55.7291,µm,Surface,Position,1,831,
46.9799,µm,Surface,Position,1,832,
49.2705,µm,Surface,Position,1,833,
45.4339,µm,Surface,Position,1,834,
51.6938,µm,Surface,Position,1,835,
53.3273,µm,Surface,Position,1,837,
60.9457,µm,Surface,Position,1,839,
46.0022,µm,Surface,Position,1,841,
55.1721,µm,Surface,Position,1,848,
58.6896,µm,Surface,Position,1,850,
60.5419,µm,Surface,Position,1,851,
52.2622,µm,Surface,Position,1,853,
50.2112,µm,Surface,Position,1,858,
51.3084,µm,Surface,Position,1,859,
55.9599,µm,Surface,Position,1,862,
44.1678,µm,Surface,Position,1,868,
53.6273,µm,Surface,Position,1,870,
48.8236,µm,Surface,Position,1,871,
50.8455,µm,Surface,Position,1,872,
58.9209,µm,Surface,Position,1,874,
47.5242,µm,Surface,Position,1,879,
43.2401,µm,Surface,Position,1,882,
46.653,µm,Surface,Position,1,886,
42.4263,µm,Surface,Position,1,888,
45.6442,µm,Surface,Position,1,891,
53.3544,µm,Surface,Position,1,894,
51.8015,µm,Surface,Position,1,896,
45.2221,µm,Surface,Position,1,897,
49.5338,µm,Surface,Position,1,898,
48.7577,µm,Surface,Position,1,899,
49.1924,µm,Surface,Position,1,902,
52.5834,µm,Surface,Position,1,903,
47.4313,µm,Surface,Position,1,904,
50.1783,µm,Surface,Position,1,910,
57.3717,µm,Surface,Position,1,912,
53.5138,µm,Surface,Position,1,917,
49.0581,µm,Surface,Position,1,919,
51.9245,µm,Surface,Position,1,920,
51.4932,µm,Surface,Position,1,922,
46.8981,µm,Surface,Position,1,924,
43.9498,µm,Surface,Position,1,933,
45.1795,µm,Surface,Position,1,953,
55.01,µm,Surface,Position,1,957,
42.6477,µm,Surface,Position,1,961,
50.7401,µm,Surface,Position,1,967,
48.5639,µm,Surface,Position,1,969,
54.805,µm,Surface,Position,1,974,
52.7121,µm,Surface,Position,1,978,
46.4409,µm,Surface,Position,1,979,
44.3979,µm,Surface,Position,1,980,
49.1569,µm,Surface,Position,1,981,
53.7305,µm,Surface,Position,1,982,
55.2967,µm,Surface,Position,1,983,
41.6685,µm,Surface,Position,1,1016,
49.4644,µm,Surface,Position,1,1032,
45.4405,µm,Surface,Position,1,1039,
48.0367,µm,Surface,Position,1,1041,
51.2655,µm,Surface,Position,1,1053,
40.1726,µm,Surface,Position,1,1059,
50.4696,µm,Surface,Position,1,1060,
42.5346,µm,Surface,Position,1,1061,
40.0581,µm,Surface,Position,1,1080,
43.7609,µm,Surface,Position,1,1101,
44.5687,µm,Surface,Position,1,1104,
42.4427,µm,Surface,Position,1,1109,
49.9223,µm,Surface,Position,1,1115,
42.3749,µm,Surface,Position,1,1122,
45.8622,µm,Surface,Position,1,1126,
41.6045,µm,Surface,Position,1,1135,
41.3626,µm,Surface,Position,1,1136,
43.1033,µm,Surface,Position,1,1139,
48.8614,µm,Surface,Position,1,1159,
50.0135,µm,Surface,Position,1,1167,
46.4439,µm,Surface,Position,1,1173,
38.3503,µm,Surface,Position,1,1176,
51.9904,µm,Surface,Position,1,1184,
41.1071,µm,Surface,Position,1,1185,
38.8775,µm,Surface,Position,1,1188,
40.426,µm,Surface,Position,1,1190,
49.2521,µm,Surface,Position,1,1192,
40.6777,µm,Surface,Position,1,1195,
51.1206,µm,Surface,Position,1,1202,
45.1913,µm,Surface,Position,1,1229,
41.4144,µm,Surface,Position,1,1234,
42.5427,µm,Surface,Position,1,1241,
42.16,µm,Surface,Position,1,1243,
42.0699,µm,Surface,Position,1,1258,
49.3546,µm,Surface,Position,1,1268,
45.155,µm,Surface,Position,1,1273,
49.819,µm,Surface,Position,1,1281,
47.0278,µm,Surface,Position,1,1282,
44.2972,µm,Surface,Position,1,1297,
39.2258,µm,Surface,Position,1,1313,
48.0956,µm,Surface,Position,1,1320,
49.0251,µm,Surface,Position,1,1329,
47.2948,µm,Surface,Position,1,1333,
49.9015,µm,Surface,Position,1,1334,
41.5197,µm,Surface,Position,1,1354,
43.25,µm,Surface,Position,1,1360,
37.1518,µm,Surface,Position,1,1362,
51.4083,µm,Surface,Position,1,1371,
44.0172,µm,Surface,Position,1,1372,
42.2264,µm,Surface,Position,1,1378,
41.7768,µm,Surface,Position,1,1383,
35.2972,µm,Surface,Position,1,1404,
36.3735,µm,Surface,Position,1,1411,
48.1356,µm,Surface,Position,1,1413,
40.2895,µm,Surface,Position,1,1418,
46.4502,µm,Surface,Position,1,1423,
49.5128,µm,Surface,Position,1,1430,
39.141,µm,Surface,Position,1,1434,
42.5446,µm,Surface,Position,1,1461,
44.7947,µm,Surface,Position,1,1474,
38.216,µm,Surface,Position,1,1486,
34.3659,µm,Surface,Position,1,1492,
42.8186,µm,Surface,Position,1,1498,
43.35,µm,Surface,Position,1,1506,
