
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
20.449,µm,Surface,N,1,590,
18.6954,µm,Surface,N,1,602,
18.1976,µm,Surface,N,1,639,
18.7806,µm,Surface,N,1,640,
20.6815,µm,Surface,N,1,645,
19.1859,µm,Surface,N,1,669,
17.5539,µm,Surface,N,1,683,
20.4572,µm,Surface,N,1,702,
19.6382,µm,Surface,N,1,709,
14.183,µm,Surface,N,1,723,
18.1181,µm,Surface,N,1,724,
15.6422,µm,Surface,N,1,741,
16.7362,µm,Surface,N,1,742,
17.5458,µm,Surface,N,1,747,
11.4253,µm,Surface,N,1,751,
11.5691,µm,Surface,N,1,757,
11.3273,µm,Surface,N,1,760,
11.2482,µm,Surface,N,1,763,
12.024,µm,Surface,N,1,764,
11.5398,µm,Surface,N,1,773,
11.8175,µm,Surface,N,1,774,
12.0191,µm,Surface,N,1,779,
11.0622,µm,Surface,N,1,782,
17.3169,µm,Surface,N,1,783,
11.456,µm,Surface,N,1,794,
15.893,µm,Surface,N,1,801,
10.3942,µm,Surface,N,1,804,
10.08,µm,Surface,N,1,806,
10.3384,µm,Surface,N,1,807,
10.9333,µm,Surface,N,1,808,
9.99589,µm,Surface,N,1,812,
10.9304,µm,Surface,N,1,814,
10.0816,µm,Surface,N,1,820,
9.90958,µm,Surface,N,1,821,
10.2812,µm,Surface,N,1,824,
9.79358,µm,Surface,N,1,825,
10.3314,µm,Surface,N,1,830,
10.9103,µm,Surface,N,1,831,
10.1333,µm,Surface,N,1,832,
9.53187,µm,Surface,N,1,833,
10.4923,µm,Surface,N,1,834,
9.44358,µm,Surface,N,1,835,
9.74192,µm,Surface,N,1,837,
15.5652,µm,Surface,N,1,839,
10.1503,µm,Surface,N,1,841,
10.4966,µm,Surface,N,1,848,
13.3824,µm,Surface,N,1,850,
15.2176,µm,Surface,N,1,851,
9.36541,µm,Surface,N,1,853,
8.83539,µm,Surface,N,1,858,
9.02687,µm,Surface,N,1,859,
10.9067,µm,Surface,N,1,862,
9.90613,µm,Surface,N,1,868,
9.48207,µm,Surface,N,1,870,
8.71349,µm,Surface,N,1,871,
8.70891,µm,Surface,N,1,872,
13.521,µm,Surface,N,1,874,
8.82053,µm,Surface,N,1,879,
9.75638,µm,Surface,N,1,882,
8.95988,µm,Surface,N,1,886,
9.97045,µm,Surface,N,1,888,
9.21061,µm,Surface,N,1,891,
8.91001,µm,Surface,N,1,894,
8.35317,µm,Surface,N,1,896,
8.90793,µm,Surface,N,1,897,
7.95233,µm,Surface,N,1,898,
7.92035,µm,Surface,N,1,899,
7.8555,µm,Surface,N,1,902,
8.43473,µm,Surface,N,1,903,
8.12224,µm,Surface,N,1,904,
7.74394,µm,Surface,N,1,910,
12.0322,µm,Surface,N,1,912,
8.80055,µm,Surface,N,1,917,
7.59084,µm,Surface,N,1,919,
8.01926,µm,Surface,N,1,920,
7.85409,µm,Surface,N,1,922,
7.99847,µm,Surface,N,1,924,
8.40196,µm,Surface,N,1,933,
7.9411,µm,Surface,N,1,953,
9.75741,µm,Surface,N,1,957,
8.1799,µm,Surface,N,1,961,
7.07339,µm,Surface,N,1,967,
6.75363,µm,Surface,N,1,969,
9.51402,µm,Surface,N,1,974,
7.87448,µm,Surface,N,1,978,
7.07465,µm,Surface,N,1,979,
7.67082,µm,Surface,N,1,980,
