
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.4,µm,Surface,Position,1,590,
8.33091,µm,Surface,Position,1,602,
8.29744,µm,Surface,Position,1,639,
8.275,µm,Surface,Position,1,640,
8.2,µm,Surface,Position,1,645,
8.24706,µm,Surface,Position,1,669,
8.28941,µm,Surface,Position,1,683,
8.325,µm,Surface,Position,1,702,
8.2,µm,Surface,Position,1,709,
8.30435,µm,Surface,Position,1,723,
8,µm,Surface,Position,1,724,
8.17926,µm,Surface,Position,1,741,
8.35,µm,Surface,Position,1,742,
8.34595,µm,Surface,Position,1,747,
8.26667,µm,Surface,Position,1,751,
8.275,µm,Surface,Position,1,757,
8.03478,µm,Surface,Position,1,760,
8.17333,µm,Surface,Position,1,763,
8.17143,µm,Surface,Position,1,764,
8.08387,µm,Surface,Position,1,773,
8.24444,µm,Surface,Position,1,774,
8.01295,µm,Surface,Position,1,779,
8.24202,µm,Surface,Position,1,782,
8.26,µm,Surface,Position,1,783,
8.27547,µm,Surface,Position,1,794,
8.1619,µm,Surface,Position,1,801,
7.8,µm,Surface,Position,1,804,
8,µm,Surface,Position,1,806,
8.24706,µm,Surface,Position,1,807,
8.22933,µm,Surface,Position,1,808,
7.94583,µm,Surface,Position,1,812,
8.125,µm,Surface,Position,1,814,
7.6,µm,Surface,Position,1,820,
8.224,µm,Surface,Position,1,821,
8.184,µm,Surface,Position,1,824,
8.18118,µm,Surface,Position,1,825,
8.28,µm,Surface,Position,1,830,
8.19813,µm,Surface,Position,1,831,
8.37692,µm,Surface,Position,1,832,
8.14043,µm,Surface,Position,1,833,
7.65,µm,Surface,Position,1,834,
8.2,µm,Surface,Position,1,835,
8.21778,µm,Surface,Position,1,837,
7.52381,µm,Surface,Position,1,839,
8.2,µm,Surface,Position,1,841,
8.2,µm,Surface,Position,1,848,
7.8,µm,Surface,Position,1,850,
7.31667,µm,Surface,Position,1,851,
8.15,µm,Surface,Position,1,853,
8.23636,µm,Surface,Position,1,858,
8.18,µm,Surface,Position,1,859,
8.26207,µm,Surface,Position,1,862,
8.2,µm,Surface,Position,1,868,
8.10526,µm,Surface,Position,1,870,
8.29412,µm,Surface,Position,1,871,
8.025,µm,Surface,Position,1,872,
7.36176,µm,Surface,Position,1,874,
8.18889,µm,Surface,Position,1,879,
8.24828,µm,Surface,Position,1,882,
8.11429,µm,Surface,Position,1,886,
8.21905,µm,Surface,Position,1,888,
8.33818,µm,Surface,Position,1,891,
8.28,µm,Surface,Position,1,894,
8.13333,µm,Surface,Position,1,896,
8.2,µm,Surface,Position,1,897,
8.2878,µm,Surface,Position,1,898,
8.32941,µm,Surface,Position,1,899,
8.07692,µm,Surface,Position,1,902,
8.0875,µm,Surface,Position,1,903,
8.3375,µm,Surface,Position,1,904,
8.2,µm,Surface,Position,1,910,
7.73333,µm,Surface,Position,1,912,
8.248,µm,Surface,Position,1,917,
8.2,µm,Surface,Position,1,919,
8,µm,Surface,Position,1,920,
8.2,µm,Surface,Position,1,922,
8.32267,µm,Surface,Position,1,924,
8.27273,µm,Surface,Position,1,933,
8.11489,µm,Surface,Position,1,953,
8.27826,µm,Surface,Position,1,957,
8.31739,µm,Surface,Position,1,961,
8.31053,µm,Surface,Position,1,967,
8.2,µm,Surface,Position,1,969,
8.33333,µm,Surface,Position,1,974,
8.19048,µm,Surface,Position,1,978,
8.08696,µm,Surface,Position,1,979,
8.27407,µm,Surface,Position,1,980,
8.2375,µm,Surface,Position,1,981,
8.3037,µm,Surface,Position,1,982,
8.31176,µm,Surface,Position,1,983,
8.3,µm,Surface,Position,1,1016,
8.21667,µm,Surface,Position,1,1032,
8.2,µm,Surface,Position,1,1039,
8,µm,Surface,Position,1,1041,
8.30588,µm,Surface,Position,1,1053,
8.22069,µm,Surface,Position,1,1059,
8.08947,µm,Surface,Position,1,1060,
8.25833,µm,Surface,Position,1,1061,
8.18333,µm,Surface,Position,1,1080,
8.17778,µm,Surface,Position,1,1101,
8.1037,µm,Surface,Position,1,1104,
8.27368,µm,Surface,Position,1,1109,
7.6,µm,Surface,Position,1,1115,
7.85385,µm,Surface,Position,1,1122,
8.3,µm,Surface,Position,1,1126,
8.09231,µm,Surface,Position,1,1135,
7.6,µm,Surface,Position,1,1136,
8.3087,µm,Surface,Position,1,1139,
8.32941,µm,Surface,Position,1,1159,
8.35455,µm,Surface,Position,1,1167,
8.28965,µm,Surface,Position,1,1173,
8,µm,Surface,Position,1,1176,
8.312,µm,Surface,Position,1,1184,
8.2,µm,Surface,Position,1,1185,
8.4,µm,Surface,Position,1,1188,
8.22857,µm,Surface,Position,1,1190,
8.10719,µm,Surface,Position,1,1192,
8.4,µm,Surface,Position,1,1195,
8.32,µm,Surface,Position,1,1202,
8.35758,µm,Surface,Position,1,1229,
8,µm,Surface,Position,1,1234,
8.30891,µm,Surface,Position,1,1241,
7.65185,µm,Surface,Position,1,1243,
8.10345,µm,Surface,Position,1,1258,
8.27111,µm,Surface,Position,1,1268,
8.21333,µm,Surface,Position,1,1273,
8.27619,µm,Surface,Position,1,1281,
8.27869,µm,Surface,Position,1,1282,
8.225,µm,Surface,Position,1,1297,
6.8,µm,Surface,Position,1,1313,
8.24286,µm,Surface,Position,1,1320,
8.2,µm,Surface,Position,1,1329,
8.19615,µm,Surface,Position,1,1333,
8.188,µm,Surface,Position,1,1334,
8.34902,µm,Surface,Position,1,1354,
8.1,µm,Surface,Position,1,1360,
8.22667,µm,Surface,Position,1,1362,
8.4,µm,Surface,Position,1,1371,
8.2,µm,Surface,Position,1,1372,
8.24706,µm,Surface,Position,1,1378,
8.22222,µm,Surface,Position,1,1383,
8.33333,µm,Surface,Position,1,1404,
8.2,µm,Surface,Position,1,1411,
8.32,µm,Surface,Position,1,1413,
8.25714,µm,Surface,Position,1,1418,
8.26154,µm,Surface,Position,1,1423,
8.12,µm,Surface,Position,1,1430,
8.2,µm,Surface,Position,1,1434,
8.26087,µm,Surface,Position,1,1461,
8.09,µm,Surface,Position,1,1474,
8.30769,µm,Surface,Position,1,1486,
8.18667,µm,Surface,Position,1,1492,
8.2381,µm,Surface,Position,1,1498,
8.2,µm,Surface,Position,1,1506,
8.17222,µm,Surface,Position,1,1513,
8.2,µm,Surface,Position,1,1514,
8.08846,µm,Surface,Position,1,1515,
8.14286,µm,Surface,Position,1,1518,
