
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.953613,11.0902,-18.6427,40.8231,,5,Intensity Outside,Image 1,1,,
0.3315,0.953613,4.95622,-12.0222,21.9346,,5,Intensity Outside,Image 1,1,,
0.5525,0.953613,2.11927,-6.85853,11.0971,,5,Intensity Outside,Image 1,1,,
0.7735,0.953613,1.0077,-4.08028,6.09568,,5,Intensity Outside,Image 1,1,,
0.9945,0.953613,0.590017,-3.38378,4.56381,,5,Intensity Outside,Image 1,1,,
1.2155,0.953613,0.492563,-3.8821,4.86722,,5,Intensity Outside,Image 1,1,,
1.4365,0.953613,0.54672,-4.99264,6.08608,,5,Intensity Outside,Image 1,1,,
1.6575,0.953613,0.662191,-6.16628,7.49066,,5,Intensity Outside,Image 1,1,,
1.8785,0.953613,0.820954,-7.51864,9.16054,,5,Intensity Outside,Image 1,1,,
2.0995,0.953613,0.949405,-8.57947,10.4783,,5,Intensity Outside,Image 1,1,,
2.3205,0.953613,1.04779,-9.49771,11.5933,,5,Intensity Outside,Image 1,1,,
2.5415,0.953613,1.09984,-9.90347,12.1031,,5,Intensity Outside,Image 1,1,,
2.7625,0.953613,1.13338,-9.86664,12.1334,,5,Intensity Outside,Image 1,1,,
2.9835,0.953613,1.19411,-10.2099,12.5981,,5,Intensity Outside,Image 1,1,,
3.2045,0.953613,1.28219,-10.9505,13.5148,,5,Intensity Outside,Image 1,1,,
3.4255,0.953613,1.39976,-11.9088,14.7083,,5,Intensity Outside,Image 1,1,,
3.6465,0.953613,1.53525,-12.9754,16.0459,,5,Intensity Outside,Image 1,1,,
3.8675,0.953613,1.67972,-13.998,17.3575,,5,Intensity Outside,Image 1,1,,
4.0885,0.953613,1.82927,-14.9205,18.579,,5,Intensity Outside,Image 1,1,,
4.3095,0.953613,2.01385,-16.0704,20.0981,,5,Intensity Outside,Image 1,1,,
4.5305,0.953613,2.24202,-17.3974,21.8814,,5,Intensity Outside,Image 1,1,,
4.7515,0.953613,2.42039,-18.3329,23.1737,,5,Intensity Outside,Image 1,1,,
4.9725,0.953613,2.50492,-18.7405,23.7503,,5,Intensity Outside,Image 1,1,,
5.1935,0.953613,2.49144,-18.7475,23.7304,,5,Intensity Outside,Image 1,1,,
5.4145,0.953613,2.3947,-18.4161,23.2055,,5,Intensity Outside,Image 1,1,,
5.6355,0.953613,2.21625,-17.6609,22.0934,,5,Intensity Outside,Image 1,1,,
5.8565,0.953613,1.99737,-16.8169,20.8116,,5,Intensity Outside,Image 1,1,,
6.0775,0.953613,1.77247,-15.9168,19.4617,,5,Intensity Outside,Image 1,1,,
6.2985,0.953613,1.53777,-14.6216,17.6972,,5,Intensity Outside,Image 1,1,,
6.5195,0.953613,1.31419,-13.1733,15.8017,,5,Intensity Outside,Image 1,1,,
6.7405,0.953613,1.10811,-11.7874,14.0036,,5,Intensity Outside,Image 1,1,,
6.9615,0.953613,0.92627,-10.3359,12.1884,,5,Intensity Outside,Image 1,1,,
7.1825,0.953613,0.768742,-8.7278,10.2653,,5,Intensity Outside,Image 1,1,,
7.4035,0.953613,0.665051,-7.70142,9.03152,,5,Intensity Outside,Image 1,1,,
