
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00405045,µm^3,Surface,1,590,
0.0451813,µm^3,Surface,1,602,
0.063878,µm^3,Surface,1,639,
0.00382277,µm^3,Surface,1,640,
0.00643771,µm^3,Surface,1,645,
0.00969115,µm^3,Surface,1,669,
0.0736199,µm^3,Surface,1,683,
0.00325769,µm^3,Surface,1,702,
0.00554192,µm^3,Surface,1,709,
0.0135108,µm^3,Surface,1,723,
0.0127449,µm^3,Surface,1,724,
0.112838,µm^3,Surface,1,741,
0.0147071,µm^3,Surface,1,742,
0.0295615,µm^3,Surface,1,747,
0.0167907,µm^3,Surface,1,751,
0.116188,µm^3,Surface,1,757,
0.0170295,µm^3,Surface,1,760,
0.0107156,µm^3,Surface,1,763,
0.00993706,µm^3,Surface,1,764,
0.0225262,µm^3,Surface,1,773,
0.00548307,µm^3,Surface,1,774,
0.114788,µm^3,Surface,1,779,
0.10235,µm^3,Surface,1,782,
0.00348687,µm^3,Surface,1,783,
0.0498133,µm^3,Surface,1,794,
0.0332101,µm^3,Surface,1,801,
0.0070984,µm^3,Surface,1,804,
0.00432484,µm^3,Surface,1,806,
0.00931479,µm^3,Surface,1,807,
0.0609173,µm^3,Surface,1,808,
0.0365933,µm^3,Surface,1,812,
0.00413499,µm^3,Surface,1,814,
0.00474835,µm^3,Surface,1,820,
0.0205015,µm^3,Surface,1,821,
0.0222014,µm^3,Surface,1,824,
0.0720296,µm^3,Surface,1,825,
0.0132636,µm^3,Surface,1,830,
0.0913405,µm^3,Surface,1,831,
0.0432928,µm^3,Surface,1,832,
0.0359231,µm^3,Surface,1,833,
0.00952705,µm^3,Surface,1,834,
0.00871785,µm^3,Surface,1,835,
0.0299694,µm^3,Surface,1,837,
0.0547858,µm^3,Surface,1,839,
0.0035248,µm^3,Surface,1,841,
0.00193129,µm^3,Surface,1,848,
0.00750948,µm^3,Surface,1,850,
0.0255374,µm^3,Surface,1,851,
0.00219635,µm^3,Surface,1,853,
0.00705444,µm^3,Surface,1,858,
0.0299856,µm^3,Surface,1,859,
0.0253193,µm^3,Surface,1,862,
0.0029963,µm^3,Surface,1,868,
0.0150663,µm^3,Surface,1,870,
0.0103517,µm^3,Surface,1,871,
0.00377261,µm^3,Surface,1,872,
0.0586149,µm^3,Surface,1,874,
0.0129596,µm^3,Surface,1,879,
0.0198143,µm^3,Surface,1,882,
0.015035,µm^3,Surface,1,886,
0.0144273,µm^3,Surface,1,888,
0.0470295,µm^3,Surface,1,891,
0.00518011,µm^3,Surface,1,894,
0.00821871,µm^3,Surface,1,896,
0.00667327,µm^3,Surface,1,897,
0.0727761,µm^3,Surface,1,898,
0.0117215,µm^3,Surface,1,899,
0.00743539,µm^3,Surface,1,902,
0.00992458,µm^3,Surface,1,903,
0.0107924,µm^3,Surface,1,904,
0.00855363,µm^3,Surface,1,910,
0.0178794,µm^3,Surface,1,912,
0.0203303,µm^3,Surface,1,917,
0.00578207,µm^3,Surface,1,919,
0.000860377,µm^3,Surface,1,920,
0.00767542,µm^3,Surface,1,922,
0.0677001,µm^3,Surface,1,924,
0.0355149,µm^3,Surface,1,933,
0.0405387,µm^3,Surface,1,953,
0.0160929,µm^3,Surface,1,957,
0.0410236,µm^3,Surface,1,961,
0.029255,µm^3,Surface,1,967,
0.0048955,µm^3,Surface,1,969,
0.0129015,µm^3,Surface,1,974,
0.0149284,µm^3,Surface,1,978,
0.0122556,µm^3,Surface,1,979,
0.0468956,µm^3,Surface,1,980,
0.0184455,µm^3,Surface,1,981,
0.0200283,µm^3,Surface,1,982,
0.0224344,µm^3,Surface,1,983,
0.0185984,µm^3,Surface,1,1016,
0.00827909,µm^3,Surface,1,1032,
0.00112875,µm^3,Surface,1,1039,
0.00383608,µm^3,Surface,1,1041,
0.0104243,µm^3,Surface,1,1053,
0.0201723,µm^3,Surface,1,1059,
0.0287714,µm^3,Surface,1,1060,
0.0164108,µm^3,Surface,1,1061,
0.00695903,µm^3,Surface,1,1080,
0.00513472,µm^3,Surface,1,1101,
0.0208285,µm^3,Surface,1,1104,
