
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,590,
0.0138184,µm^3,Surface,ER,1,602,
0.00176458,µm^3,Surface,ER,1,639,
0,µm^3,Surface,ER,1,640,
0,µm^3,Surface,ER,1,645,
0,µm^3,Surface,ER,1,669,
0.00671809,µm^3,Surface,ER,1,683,
0,µm^3,Surface,ER,1,702,
0,µm^3,Surface,ER,1,709,
0.00447412,µm^3,Surface,ER,1,723,
0.00125049,µm^3,Surface,ER,1,724,
0.0435313,µm^3,Surface,ER,1,741,
0,µm^3,Surface,ER,1,742,
0.000257047,µm^3,Surface,ER,1,747,
0.00873958,µm^3,Surface,ER,1,751,
0.0173196,µm^3,Surface,ER,1,757,
0.0155827,µm^3,Surface,ER,1,760,
0.0102124,µm^3,Surface,ER,1,763,
0,µm^3,Surface,ER,1,764,
0,µm^3,Surface,ER,1,773,
0,µm^3,Surface,ER,1,774,
0,µm^3,Surface,ER,1,779,
0.0293311,µm^3,Surface,ER,1,782,
0,µm^3,Surface,ER,1,783,
0.00341107,µm^3,Surface,ER,1,794,
0,µm^3,Surface,ER,1,801,
0.000465459,µm^3,Surface,ER,1,804,
0.00271636,µm^3,Surface,ER,1,806,
0.000854497,µm^3,Surface,ER,1,807,
0.0150129,µm^3,Surface,ER,1,808,
0.0191955,µm^3,Surface,ER,1,812,
0.000562725,µm^3,Surface,ER,1,814,
0,µm^3,Surface,ER,1,820,
0.00178545,µm^3,Surface,ER,1,821,
0,µm^3,Surface,ER,1,824,
0.00705139,µm^3,Surface,ER,1,825,
7.64191e-05,µm^3,Surface,ER,1,830,
0.0529937,µm^3,Surface,ER,1,831,
0.0321031,µm^3,Surface,ER,1,832,
0.0179588,µm^3,Surface,ER,1,833,
0,µm^3,Surface,ER,1,834,
0.00605099,µm^3,Surface,ER,1,835,
0.0109488,µm^3,Surface,ER,1,837,
0.00614129,µm^3,Surface,ER,1,839,
0.000354305,µm^3,Surface,ER,1,841,
0.00178541,µm^3,Surface,ER,1,848,
0.000590511,µm^3,Surface,ER,1,850,
0.0127482,µm^3,Surface,ER,1,851,
0.00196607,µm^3,Surface,ER,1,853,
0,µm^3,Surface,ER,1,858,
0.00284141,µm^3,Surface,ER,1,859,
0.00953847,µm^3,Surface,ER,1,862,
0,µm^3,Surface,ER,1,868,
0.000951765,µm^3,Surface,ER,1,870,
0,µm^3,Surface,ER,1,871,
0,µm^3,Surface,ER,1,872,
0.0069981,µm^3,Surface,ER,1,874,
0.00955933,µm^3,Surface,ER,1,879,
0,µm^3,Surface,ER,1,882,
0,µm^3,Surface,ER,1,886,
0.00794063,µm^3,Surface,ER,1,888,
0.00512754,µm^3,Surface,ER,1,891,
0,µm^3,Surface,ER,1,894,
0.00563416,µm^3,Surface,ER,1,896,
0,µm^3,Surface,ER,1,897,
0,µm^3,Surface,ER,1,898,
0,µm^3,Surface,ER,1,899,
3.47358e-05,µm^3,Surface,ER,1,902,
0.00335547,µm^3,Surface,ER,1,903,
0.00981618,µm^3,Surface,ER,1,904,
0,µm^3,Surface,ER,1,910,
0,µm^3,Surface,ER,1,912,
0.00294561,µm^3,Surface,ER,1,917,
0.00284833,µm^3,Surface,ER,1,919,
0,µm^3,Surface,ER,1,920,
0.0076489,µm^3,Surface,ER,1,922,
0.000604407,µm^3,Surface,ER,1,924,
0.00264689,µm^3,Surface,ER,1,933,
0.00910778,µm^3,Surface,ER,1,953,
0.000368198,µm^3,Surface,ER,1,957,
0.0155339,µm^3,Surface,ER,1,961,
0.0279421,µm^3,Surface,ER,1,967,
0.00459205,µm^3,Surface,ER,1,969,
0,µm^3,Surface,ER,1,974,
0.00044462,µm^3,Surface,ER,1,978,
0.00291782,µm^3,Surface,ER,1,979,
0,µm^3,Surface,ER,1,980,
0.00282752,µm^3,Surface,ER,1,981,
0.0199178,µm^3,Surface,ER,1,982,
0,µm^3,Surface,ER,1,983,
0.00161175,µm^3,Surface,ER,1,1016,
0,µm^3,Surface,ER,1,1032,
0,µm^3,Surface,ER,1,1039,
0,µm^3,Surface,ER,1,1041,
0.00197995,µm^3,Surface,ER,1,1053,
0.00108376,µm^3,Surface,ER,1,1059,
0.000201468,µm^3,Surface,ER,1,1060,
0,µm^3,Surface,ER,1,1061,
0.00303593,µm^3,Surface,ER,1,1080,
0,µm^3,Surface,ER,1,1101,
1.38944e-05,µm^3,Surface,ER,1,1104,
0.0109694,µm^3,Surface,ER,1,1109,
0.000611351,µm^3,Surface,ER,1,1115,
0.00443231,µm^3,Surface,ER,1,1122,
0.00612065,µm^3,Surface,ER,1,1126,
0,µm^3,Surface,ER,1,1135,
0,µm^3,Surface,ER,1,1136,
0.00387651,µm^3,Surface,ER,1,1139,
0.0121511,µm^3,Surface,ER,1,1159,
0.00505077,µm^3,Surface,ER,1,1167,
0.000451566,µm^3,Surface,ER,1,1173,
0,µm^3,Surface,ER,1,1176,
0.0010004,µm^3,Surface,ER,1,1184,
0.00204942,µm^3,Surface,ER,1,1185,
0,µm^3,Surface,ER,1,1188,
0,µm^3,Surface,ER,1,1190,
0.0744251,µm^3,Surface,ER,1,1192,
0,µm^3,Surface,ER,1,1195,
0.00162563,µm^3,Surface,ER,1,1202,
0.000882302,µm^3,Surface,ER,1,1229,
0.00752383,µm^3,Surface,ER,1,1234,
0.00792691,µm^3,Surface,ER,1,1241,
0,µm^3,Surface,ER,1,1243,
0,µm^3,Surface,ER,1,1258,
0,µm^3,Surface,ER,1,1268,
0,µm^3,Surface,ER,1,1273,
0.00651621,µm^3,Surface,ER,1,1281,
0.0347018,µm^3,Surface,ER,1,1282,
0,µm^3,Surface,ER,1,1297,
0,µm^3,Surface,ER,1,1313,
0.00103513,µm^3,Surface,ER,1,1320,
0.00191741,µm^3,Surface,ER,1,1329,
0.038349,µm^3,Surface,ER,1,1333,
0.0108168,µm^3,Surface,ER,1,1334,
0.0190289,µm^3,Surface,ER,1,1354,
0.00227868,µm^3,Surface,ER,1,1360,
0.00616914,µm^3,Surface,ER,1,1362,
0,µm^3,Surface,ER,1,1371,
0,µm^3,Surface,ER,1,1372,
0,µm^3,Surface,ER,1,1378,
0.00293173,µm^3,Surface,ER,1,1383,
0.000805874,µm^3,Surface,ER,1,1404,
0.00027094,µm^3,Surface,ER,1,1411,
0.000597459,µm^3,Surface,ER,1,1413,
0,µm^3,Surface,ER,1,1418,
0.00392511,µm^3,Surface,ER,1,1423,
0,µm^3,Surface,ER,1,1430,
0.00184101,µm^3,Surface,ER,1,1434,
0.0125534,µm^3,Surface,ER,1,1461,
0.000243151,µm^3,Surface,ER,1,1474,
0,µm^3,Surface,ER,1,1486,
0,µm^3,Surface,ER,1,1492,
0,µm^3,Surface,ER,1,1498,
0.00250795,µm^3,Surface,ER,1,1506,
0.0278931,µm^3,Surface,ER,1,1513,
0,µm^3,Surface,ER,1,1514,
0,µm^3,Surface,ER,1,1515,
0.00477302,µm^3,Surface,ER,1,1518,
0,µm^3,Surface,ER,1,1521,
0.00209113,µm^3,Surface,ER,1,1526,
0.0168399,µm^3,Surface,ER,1,1529,
0,µm^3,Surface,ER,1,1530,
0,µm^3,Surface,ER,1,1532,
0.00500894,µm^3,Surface,ER,1,1553,
0.0255662,µm^3,Surface,ER,1,1555,
0,µm^3,Surface,ER,1,1560,
0,µm^3,Surface,ER,1,1562,
0.0489428,µm^3,Surface,ER,1,1571,
0.00314012,µm^3,Surface,ER,1,1572,
0.00442535,µm^3,Surface,ER,1,1576,
0.00121575,µm^3,Surface,ER,1,1577,
0,µm^3,Surface,ER,1,1587,
0.00874648,µm^3,Surface,ER,1,1591,
0.00134081,µm^3,Surface,ER,1,1592,
0.00106987,µm^3,Surface,ER,1,1595,
1.38944e-05,µm^3,Surface,ER,1,1605,
0.00777394,µm^3,Surface,ER,1,1607,
0.0137624,µm^3,Surface,ER,1,1613,
2.08416e-05,µm^3,Surface,ER,1,1617,
0,µm^3,Surface,ER,1,1620,
0.011803,µm^3,Surface,ER,1,1622,
0,µm^3,Surface,ER,1,1626,
0.0788787,µm^3,Surface,ER,1,1628,
0.00822558,µm^3,Surface,ER,1,1631,
0.00762106,µm^3,Surface,ER,1,1639,
0.002105,µm^3,Surface,ER,1,1645,
0,µm^3,Surface,ER,1,1646,
0.0290183,µm^3,Surface,ER,1,1658,
0.00582869,µm^3,Surface,ER,1,1659,
