
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.15504,14.2239,-12.907,41.3549,,3,Intensity Outside,Image 1,1,,
0.3315,1.15504,7.85057,-11.0461,26.7472,,3,Intensity Outside,Image 1,1,,
0.5525,1.15504,4.00198,-8.27378,16.2777,,3,Intensity Outside,Image 1,1,,
0.7735,1.15504,2.11264,-6.32874,10.554,,3,Intensity Outside,Image 1,1,,
0.9945,1.15504,1.2356,-4.97807,7.44927,,3,Intensity Outside,Image 1,1,,
1.2155,1.15504,0.95623,-4.72913,6.64159,,3,Intensity Outside,Image 1,1,,
1.4365,1.15504,0.94095,-5.18053,7.06243,,3,Intensity Outside,Image 1,1,,
1.6575,1.15504,1.0537,-6.1238,8.23119,,3,Intensity Outside,Image 1,1,,
1.8785,1.15504,1.23345,-7.10224,9.56913,,3,Intensity Outside,Image 1,1,,
2.0995,1.15504,1.35796,-7.32701,10.0429,,3,Intensity Outside,Image 1,1,,
2.3205,1.15504,1.42197,-7.26657,10.1105,,3,Intensity Outside,Image 1,1,,
2.5415,1.15504,1.46924,-7.58382,10.5223,,3,Intensity Outside,Image 1,1,,
2.7625,1.15504,1.49351,-7.83805,10.8251,,3,Intensity Outside,Image 1,1,,
2.9835,1.15504,1.50191,-7.77543,10.7792,,3,Intensity Outside,Image 1,1,,
3.2045,1.15504,1.5348,-7.60934,10.679,,3,Intensity Outside,Image 1,1,,
3.4255,1.15504,1.56967,-7.649,10.7883,,3,Intensity Outside,Image 1,1,,
3.6465,1.15504,1.56233,-7.66982,10.7945,,3,Intensity Outside,Image 1,1,,
3.8675,1.15504,1.55033,-7.60316,10.7038,,3,Intensity Outside,Image 1,1,,
4.0885,1.15504,1.53562,-7.62872,10.7,,3,Intensity Outside,Image 1,1,,
4.3095,1.15504,1.52578,-7.92352,10.9751,,3,Intensity Outside,Image 1,1,,
4.5305,1.15504,1.56563,-8.34058,11.4718,,3,Intensity Outside,Image 1,1,,
4.7515,1.15504,1.62837,-8.75234,12.0091,,3,Intensity Outside,Image 1,1,,
4.9725,1.15504,1.67765,-8.91172,12.267,,3,Intensity Outside,Image 1,1,,
5.1935,1.15504,1.72343,-9.15056,12.5974,,3,Intensity Outside,Image 1,1,,
5.4145,1.15504,1.732,-9.33923,12.8032,,3,Intensity Outside,Image 1,1,,
5.6355,1.15504,1.67411,-9.36718,12.7154,,3,Intensity Outside,Image 1,1,,
5.8565,1.15504,1.5828,-9.52496,12.6906,,3,Intensity Outside,Image 1,1,,
6.0775,1.15504,1.45571,-9.33886,12.2503,,3,Intensity Outside,Image 1,1,,
6.2985,1.15504,1.3129,-8.53568,11.1615,,3,Intensity Outside,Image 1,1,,
6.5195,1.15504,1.16614,-7.645,9.97727,,3,Intensity Outside,Image 1,1,,
6.7405,1.15504,1.02749,-6.76596,8.82094,,3,Intensity Outside,Image 1,1,,
6.9615,1.15504,0.936311,-6.11767,7.99029,,3,Intensity Outside,Image 1,1,,
7.1825,1.15504,0.88383,-5.79537,7.56303,,3,Intensity Outside,Image 1,1,,
7.4035,1.15504,0.87007,-5.97054,7.71068,,3,Intensity Outside,Image 1,1,,
7.6245,1.15504,0.892903,-6.63658,8.42238,,3,Intensity Outside,Image 1,1,,
7.8455,1.15504,0.893823,-7.11341,8.90106,,3,Intensity Outside,Image 1,1,,
8.0665,1.15504,0.84205,-6.68878,8.37288,,3,Intensity Outside,Image 1,1,,
8.2875,1.15504,0.759978,-5.42226,6.94221,,3,Intensity Outside,Image 1,1,,
8.5085,1.15504,0.703544,-4.40015,5.80724,,3,Intensity Outside,Image 1,1,,
8.7295,1.15504,0.673403,-3.8851,5.2319,,3,Intensity Outside,Image 1,1,,
8.9505,1.15504,0.660142,-3.72042,5.0407,,3,Intensity Outside,Image 1,1,,
9.1715,1.15504,0.66652,-3.78172,5.11476,,3,Intensity Outside,Image 1,1,,
9.3925,1.15504,0.673608,-3.76324,5.11045,,3,Intensity Outside,Image 1,1,,
9.6135,1.15504,0.674379,-3.65284,5.0016,,3,Intensity Outside,Image 1,1,,
9.8345,1.15504,0.685046,-3.69808,5.06818,,3,Intensity Outside,Image 1,1,,
10.0555,1.15504,0.690792,-3.71896,5.10054,,3,Intensity Outside,Image 1,1,,
10.2765,1.15504,0.683094,-3.67413,5.04032,,3,Intensity Outside,Image 1,1,,
10.4975,1.15504,0.67086,-3.61619,4.95791,,3,Intensity Outside,Image 1,1,,
10.7185,1.15504,0.656515,-3.66475,4.97778,,3,Intensity Outside,Image 1,1,,
10.9395,1.15504,0.661997,-3.96679,5.29079,,3,Intensity Outside,Image 1,1,,
11.1605,1.15504,0.67922,-4.196,5.55444,,3,Intensity Outside,Image 1,1,,
11.3815,1.15504,0.67266,-4.05547,5.40079,,3,Intensity Outside,Image 1,1,,
11.6025,1.15504,0.646342,-3.70661,4.9993,,3,Intensity Outside,Image 1,1,,
11.8235,1.15504,0.628465,-3.55377,4.8107,,3,Intensity Outside,Image 1,1,,
12.0445,1.15504,0.62535,-3.58231,4.83301,,3,Intensity Outside,Image 1,1,,
12.2655,1.15504,0.635344,-3.6909,4.96159,,3,Intensity Outside,Image 1,1,,
12.4865,1.15504,0.632335,-3.56371,4.82838,,3,Intensity Outside,Image 1,1,,
12.7075,1.15504,0.616732,-3.45797,4.69143,,3,Intensity Outside,Image 1,1,,
12.9285,1.15504,0.603037,-3.44715,4.65323,,3,Intensity Outside,Image 1,1,,
13.1495,1.15504,0.581985,-3.38459,4.54856,,3,Intensity Outside,Image 1,1,,
13.3705,1.15504,0.573919,-3.38837,4.53621,,3,Intensity Outside,Image 1,1,,
13.5915,1.15504,0.586581,-3.52589,4.69905,,3,Intensity Outside,Image 1,1,,
13.8125,1.15504,0.600557,-3.60474,4.80585,,3,Intensity Outside,Image 1,1,,
14.0335,1.15504,0.615261,-3.69511,4.92563,,3,Intensity Outside,Image 1,1,,
14.2545,1.15504,0.627327,-3.72789,4.98255,,3,Intensity Outside,Image 1,1,,
14.4755,1.15504,0.643261,-3.84358,5.1301,,3,Intensity Outside,Image 1,1,,
14.6965,1.15504,0.656755,-3.84807,5.16158,,3,Intensity Outside,Image 1,1,,
14.9175,1.15504,0.658822,-3.74302,5.06067,,3,Intensity Outside,Image 1,1,,
15.1385,1.15504,0.640047,-3.53916,4.81925,,3,Intensity Outside,Image 1,1,,
15.3595,1.15504,0.639759,-3.66567,4.94519,,3,Intensity Outside,Image 1,1,,
15.5805,1.15504,0.659087,-4.06922,5.38739,,3,Intensity Outside,Image 1,1,,
15.8015,1.15504,0.678226,-4.31789,5.67434,,3,Intensity Outside,Image 1,1,,
16.0225,1.15504,0.686424,-4.05052,5.42337,,3,Intensity Outside,Image 1,1,,
16.2435,1.15504,0.706217,-3.85029,5.26272,,3,Intensity Outside,Image 1,1,,
16.4645,1.15504,0.729029,-3.91242,5.37048,,3,Intensity Outside,Image 1,1,,
16.6855,1.15504,0.737882,-3.99547,5.47123,,3,Intensity Outside,Image 1,1,,
16.9065,1.15504,0.747463,-4.0984,5.59332,,3,Intensity Outside,Image 1,1,,
17.1275,1.15504,0.768447,-4.24862,5.78551,,3,Intensity Outside,Image 1,1,,
17.3485,1.15504,0.779155,-4.25363,5.81194,,3,Intensity Outside,Image 1,1,,
17.5695,1.15504,0.776971,-4.21695,5.7709,,3,Intensity Outside,Image 1,1,,
17.7905,1.15504,0.763985,-4.07324,5.60121,,3,Intensity Outside,Image 1,1,,
18.0115,1.15504,0.771392,-4.12586,5.66865,,3,Intensity Outside,Image 1,1,,
18.2325,1.15504,0.805198,-4.40247,6.01286,,3,Intensity Outside,Image 1,1,,
18.4535,1.15504,0.83949,-4.77906,6.45804,,3,Intensity Outside,Image 1,1,,
18.6745,1.15504,0.835811,-4.76148,6.43311,,3,Intensity Outside,Image 1,1,,
18.8955,1.15504,0.821059,-4.65633,6.29844,,3,Intensity Outside,Image 1,1,,
19.1165,1.15504,0.82454,-4.63825,6.28733,,3,Intensity Outside,Image 1,1,,
19.3375,1.15504,0.844334,-4.81259,6.50126,,3,Intensity Outside,Image 1,1,,
19.5585,1.15504,0.861248,-4.95269,6.67519,,3,Intensity Outside,Image 1,1,,
19.7795,1.15504,0.885658,-5.05105,6.82237,,3,Intensity Outside,Image 1,1,,
20.0005,1.15504,0.90885,-5.29447,7.11217,,3,Intensity Outside,Image 1,1,,
20.2215,1.15504,0.891265,-5.2149,6.99743,,3,Intensity Outside,Image 1,1,,
20.4425,1.15504,0.825545,-4.80812,6.45921,,3,Intensity Outside,Image 1,1,,
20.6635,1.15504,0.749412,-4.48877,5.98759,,3,Intensity Outside,Image 1,1,,
20.8845,1.15504,0.677375,-4.20079,5.55553,,3,Intensity Outside,Image 1,1,,
21.1055,1.15504,0.633787,-3.91814,5.18572,,3,Intensity Outside,Image 1,1,,
21.3265,1.15504,0.605205,-3.68978,4.90019,,3,Intensity Outside,Image 1,1,,
21.5475,1.15504,0.56593,-3.40205,4.53392,,3,Intensity Outside,Image 1,1,,
21.7685,1.15504,0.565613,-3.60003,4.73126,,3,Intensity Outside,Image 1,1,,
21.9895,1.15504,0.579855,-3.91394,5.07365,,3,Intensity Outside,Image 1,1,,
22.2105,1.15504,0.59182,-4.04785,5.23149,,3,Intensity Outside,Image 1,1,,
22.4315,1.15504,0.579014,-3.79072,4.94875,,3,Intensity Outside,Image 1,1,,
22.6525,1.15504,0.558294,-3.5784,4.69499,,3,Intensity Outside,Image 1,1,,
22.8735,1.15504,0.542798,-3.64432,4.72991,,3,Intensity Outside,Image 1,1,,
23.0945,1.15504,0.523883,-3.59726,4.64502,,3,Intensity Outside,Image 1,1,,
23.3155,1.15504,0.507924,-3.5588,4.57465,,3,Intensity Outside,Image 1,1,,
23.5365,1.15504,0.508973,-3.78692,4.80487,,3,Intensity Outside,Image 1,1,,
23.7575,1.15504,0.536934,-4.32669,5.40056,,3,Intensity Outside,Image 1,1,,
23.9785,1.15504,0.605266,-5.32671,6.53724,,3,Intensity Outside,Image 1,1,,
24.1995,1.15504,0.684641,-6.19618,7.56546,,3,Intensity Outside,Image 1,1,,
24.4205,1.15504,0.771939,-7.09941,8.64329,,3,Intensity Outside,Image 1,1,,
24.6415,1.15504,0.839076,-7.65139,9.32954,,3,Intensity Outside,Image 1,1,,
24.8625,1.15504,0.884897,-7.86748,9.63728,,3,Intensity Outside,Image 1,1,,
25.0835,1.15504,0.870507,-7.38367,9.12469,,3,Intensity Outside,Image 1,1,,
25.3045,1.15504,0.791559,-6.06944,7.65256,,3,Intensity Outside,Image 1,1,,
25.5255,1.15504,0.750075,-5.35122,6.85137,,3,Intensity Outside,Image 1,1,,
25.7465,1.15504,0.719503,-5.14989,6.5889,,3,Intensity Outside,Image 1,1,,
25.9675,1.15504,0.699727,-5.44452,6.84398,,3,Intensity Outside,Image 1,1,,
26.1885,1.15504,0.658421,-4.79005,6.10689,,3,Intensity Outside,Image 1,1,,
26.4095,1.15504,0.626701,-4.46825,5.72165,,3,Intensity Outside,Image 1,1,,
26.6305,1.15504,0.565324,-4.1742,5.30485,,3,Intensity Outside,Image 1,1,,
26.8515,1.15504,0.477969,-3.4798,4.43574,,3,Intensity Outside,Image 1,1,,
27.0725,1.15504,0.420417,-3.09533,3.93616,,3,Intensity Outside,Image 1,1,,
27.2935,1.15504,0.359271,-2.68627,3.40481,,3,Intensity Outside,Image 1,1,,
27.5145,1.15504,0.280356,-1.95716,2.51787,,3,Intensity Outside,Image 1,1,,
27.7355,1.15504,0.221902,-1.28957,1.73337,,3,Intensity Outside,Image 1,1,,
27.9565,1.15504,0.189744,-0.782997,1.16248,,3,Intensity Outside,Image 1,1,,
28.1775,1.15504,0.177873,-0.532975,0.888722,,3,Intensity Outside,Image 1,1,,
28.3985,1.15504,0.173031,-0.449146,0.795207,,3,Intensity Outside,Image 1,1,,
28.6195,1.15504,0.168161,-0.398047,0.73437,,3,Intensity Outside,Image 1,1,,
28.8405,1.15504,0.168484,-0.410266,0.747234,,3,Intensity Outside,Image 1,1,,
29.0615,1.15504,0.169284,-0.427738,0.766306,,3,Intensity Outside,Image 1,1,,
29.2825,1.15504,0.17015,-0.450965,0.791266,,3,Intensity Outside,Image 1,1,,
29.5035,1.15504,0.172198,-0.512863,0.857259,,3,Intensity Outside,Image 1,1,,
29.7245,1.15504,0.170555,-0.561484,0.902595,,3,Intensity Outside,Image 1,1,,
29.9455,1.15504,0.163705,-0.480649,0.808059,,3,Intensity Outside,Image 1,1,,
30.1665,1.15504,0.162411,-0.430751,0.755573,,3,Intensity Outside,Image 1,1,,
30.3875,1.15504,0.170152,-0.469076,0.809379,,3,Intensity Outside,Image 1,1,,
30.6085,1.15504,0.17444,-0.487873,0.836752,,3,Intensity Outside,Image 1,1,,
30.8295,1.15504,0.175628,-0.507473,0.858729,,3,Intensity Outside,Image 1,1,,
31.0505,1.15504,0.172601,-0.533697,0.878899,,3,Intensity Outside,Image 1,1,,
