
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.59557,µm,Surface,Image 1,1,590,
3.26833,µm,Surface,Image 1,1,602,
3.73229,µm,Surface,Image 1,1,639,
3.33588,µm,Surface,Image 1,1,640,
1.28492,µm,Surface,Image 1,1,645,
2.78692,µm,Surface,Image 1,1,669,
4.23232,µm,Surface,Image 1,1,683,
1.66381,µm,Surface,Image 1,1,702,
2.39964,µm,Surface,Image 1,1,709,
8.4201,µm,Surface,Image 1,1,723,
3.76462,µm,Surface,Image 1,1,724,
6.01757,µm,Surface,Image 1,1,741,
5.16608,µm,Surface,Image 1,1,742,
4.292,µm,Surface,Image 1,1,747,
14.1809,µm,Surface,Image 1,1,751,
13.1085,µm,Surface,Image 1,1,757,
13.9308,µm,Surface,Image 1,1,760,
14.2792,µm,Surface,Image 1,1,763,
19.0151,µm,Surface,Image 1,1,764,
12.0469,µm,Surface,Image 1,1,773,
19.5229,µm,Surface,Image 1,1,774,
18.2242,µm,Surface,Image 1,1,779,
13.4659,µm,Surface,Image 1,1,782,
4.77071,µm,Surface,Image 1,1,783,
18.952,µm,Surface,Image 1,1,794,
5.90221,µm,Surface,Image 1,1,801,
14.0166,µm,Surface,Image 1,1,804,
15.3203,µm,Surface,Image 1,1,806,
18.9387,µm,Surface,Image 1,1,807,
19.9259,µm,Surface,Image 1,1,808,
16.5888,µm,Surface,Image 1,1,812,
12.0421,µm,Surface,Image 1,1,814,
14.7108,µm,Surface,Image 1,1,820,
18.3291,µm,Surface,Image 1,1,821,
13.076,µm,Surface,Image 1,1,824,
17.9732,µm,Surface,Image 1,1,825,
20.6709,µm,Surface,Image 1,1,830,
11.4169,µm,Surface,Image 1,1,831,
20.2649,µm,Surface,Image 1,1,832,
17.9743,µm,Surface,Image 1,1,833,
19.7352,µm,Surface,Image 1,1,834,
15.5839,µm,Surface,Image 1,1,835,
13.8846,µm,Surface,Image 1,1,837,
6.23325,µm,Surface,Image 1,1,839,
20.7319,µm,Surface,Image 1,1,841,
12.1386,µm,Surface,Image 1,1,848,
8.58817,µm,Surface,Image 1,1,850,
6.66993,µm,Surface,Image 1,1,851,
15.0485,µm,Surface,Image 1,1,853,
17.0995,µm,Surface,Image 1,1,858,
15.9694,µm,Surface,Image 1,1,859,
11.252,µm,Surface,Image 1,1,862,
19.6035,µm,Surface,Image 1,1,868,
13.6505,µm,Surface,Image 1,1,870,
18.4871,µm,Surface,Image 1,1,871,
16.4652,µm,Surface,Image 1,1,872,
8.25806,µm,Surface,Image 1,1,874,
19.7206,µm,Surface,Image 1,1,879,
19.0172,µm,Surface,Image 1,1,882,
20.5919,µm,Surface,Image 1,1,886,
18.3577,µm,Surface,Image 1,1,888,
21.4886,µm,Surface,Image 1,1,891,
13.9563,µm,Surface,Image 1,1,894,
15.4763,µm,Surface,Image 1,1,896,
21.6462,µm,Surface,Image 1,1,897,
17.6122,µm,Surface,Image 1,1,898,
18.4871,µm,Surface,Image 1,1,899,
18.1513,µm,Surface,Image 1,1,902,
14.7273,µm,Surface,Image 1,1,903,
19.8464,µm,Surface,Image 1,1,904,
17.0995,µm,Surface,Image 1,1,910,
9.87311,µm,Surface,Image 1,1,912,
13.731,µm,Surface,Image 1,1,917,
18.2197,µm,Surface,Image 1,1,919,
15.3862,µm,Surface,Image 1,1,920,
15.7846,µm,Surface,Image 1,1,922,
20.2808,µm,Surface,Image 1,1,924,
21.1265,µm,Surface,Image 1,1,933,
22.0324,µm,Surface,Image 1,1,953,
12.2348,µm,Surface,Image 1,1,957,
20.4458,µm,Surface,Image 1,1,961,
16.5047,µm,Surface,Image 1,1,967,
18.7468,µm,Surface,Image 1,1,969,
12.4728,µm,Surface,Image 1,1,974,
14.5328,µm,Surface,Image 1,1,978,
20.8368,µm,Surface,Image 1,1,979,
22.4308,µm,Surface,Image 1,1,980,
18.0879,µm,Surface,Image 1,1,981,
13.5473,µm,Surface,Image 1,1,982,
11.9481,µm,Surface,Image 1,1,983,
20.3142,µm,Surface,Image 1,1,1016,
17.8133,µm,Surface,Image 1,1,1032,
21.9032,µm,Surface,Image 1,1,1039,
19.274,µm,Surface,Image 1,1,1041,
16.0452,µm,Surface,Image 1,1,1053,
19.4967,µm,Surface,Image 1,1,1059,
16.7752,µm,Surface,Image 1,1,1060,
22.0388,µm,Surface,Image 1,1,1061,
19.8725,µm,Surface,Image 1,1,1080,
23.5498,µm,Surface,Image 1,1,1101,
22.709,µm,Surface,Image 1,1,1104,
22.697,µm,Surface,Image 1,1,1109,
17.3555,µm,Surface,Image 1,1,1115,
22.5281,µm,Surface,Image 1,1,1122,
21.4485,µm,Surface,Image 1,1,1126,
22.2367,µm,Surface,Image 1,1,1135,
21.632,µm,Surface,Image 1,1,1136,
23.5714,µm,Surface,Image 1,1,1139,
18.3505,µm,Surface,Image 1,1,1159,
17.1983,µm,Surface,Image 1,1,1167,
20.8009,µm,Surface,Image 1,1,1173,
19.4058,µm,Surface,Image 1,1,1176,
15.2545,µm,Surface,Image 1,1,1184,
21.7994,µm,Surface,Image 1,1,1185,
20.1965,µm,Surface,Image 1,1,1188,
21.585,µm,Surface,Image 1,1,1190,
17.9268,µm,Surface,Image 1,1,1192,
21.8597,µm,Surface,Image 1,1,1195,
16.1901,µm,Surface,Image 1,1,1202,
22.0865,µm,Surface,Image 1,1,1229,
22.964,µm,Surface,Image 1,1,1234,
23.9087,µm,Surface,Image 1,1,1241,
23.6303,µm,Surface,Image 1,1,1243,
24.0081,µm,Surface,Image 1,1,1258,
17.8902,µm,Surface,Image 1,1,1268,
22.0569,µm,Surface,Image 1,1,1273,
17.4588,µm,Surface,Image 1,1,1281,
20.1841,µm,Surface,Image 1,1,1282,
23.0135,µm,Surface,Image 1,1,1297,
21.3826,µm,Surface,Image 1,1,1313,
19.1163,µm,Surface,Image 1,1,1320,
18.2856,µm,Surface,Image 1,1,1329,
19.8182,µm,Surface,Image 1,1,1333,
17.3103,µm,Surface,Image 1,1,1334,
24.4887,µm,Surface,Image 1,1,1354,
23.9948,µm,Surface,Image 1,1,1360,
19.7513,µm,Surface,Image 1,1,1362,
15.9024,µm,Surface,Image 1,1,1371,
23.2935,µm,Surface,Image 1,1,1372,
25.0513,µm,Surface,Image 1,1,1378,
25.0727,µm,Surface,Image 1,1,1383,
19.0909,µm,Surface,Image 1,1,1404,
20.1504,µm,Surface,Image 1,1,1411,
19.1422,µm,Surface,Image 1,1,1413,
24.2113,µm,Surface,Image 1,1,1418,
20.8605,µm,Surface,Image 1,1,1423,
17.765,µm,Surface,Image 1,1,1430,
23.2276,µm,Surface,Image 1,1,1434,
24.7332,µm,Surface,Image 1,1,1461,
22.483,µm,Surface,Image 1,1,1474,
22.7537,µm,Surface,Image 1,1,1486,
18.7143,µm,Surface,Image 1,1,1492,
24.4263,µm,Surface,Image 1,1,1498,
23.9607,µm,Surface,Image 1,1,1506,
21.1337,µm,Surface,Image 1,1,1513,
24.3666,µm,Surface,Image 1,1,1514,
23.3024,µm,Surface,Image 1,1,1515,
22.3922,µm,Surface,Image 1,1,1518,
16.4029,µm,Surface,Image 1,1,1521,
25.8535,µm,Surface,Image 1,1,1526,
25.6108,µm,Surface,Image 1,1,1529,
23.9607,µm,Surface,Image 1,1,1530,
23.4088,µm,Surface,Image 1,1,1532,
20.7921,µm,Surface,Image 1,1,1553,
25.0983,µm,Surface,Image 1,1,1555,
21.5034,µm,Surface,Image 1,1,1560,
25.7489,µm,Surface,Image 1,1,1562,
24.5402,µm,Surface,Image 1,1,1571,
22.2472,µm,Surface,Image 1,1,1572,
22.4312,µm,Surface,Image 1,1,1576,
23.9955,µm,Surface,Image 1,1,1577,
25.2044,µm,Surface,Image 1,1,1587,
25.3931,µm,Surface,Image 1,1,1591,
16.6382,µm,Surface,Image 1,1,1592,
17.4948,µm,Surface,Image 1,1,1595,
18.346,µm,Surface,Image 1,1,1605,
18.6892,µm,Surface,Image 1,1,1607,
23.3502,µm,Surface,Image 1,1,1613,
23.7673,µm,Surface,Image 1,1,1617,
18.2197,µm,Surface,Image 1,1,1620,
20.2655,µm,Surface,Image 1,1,1622,
25.1291,µm,Surface,Image 1,1,1626,
19.9078,µm,Surface,Image 1,1,1628,
17.104,µm,Surface,Image 1,1,1631,
26.653,µm,Surface,Image 1,1,1639,
25.7382,µm,Surface,Image 1,1,1645,
19.5376,µm,Surface,Image 1,1,1646,
24.2538,µm,Surface,Image 1,1,1658,
21.9914,µm,Surface,Image 1,1,1659,
25.0225,µm,Surface,Image 1,1,1664,
24.6696,µm,Surface,Image 1,1,1668,
20.1689,µm,Surface,Image 1,1,1690,
20.2514,µm,Surface,Image 1,1,1695,
21.0155,µm,Surface,Image 1,1,1696,
22.6895,µm,Surface,Image 1,1,1699,
19.9948,µm,Surface,Image 1,1,1717,
24.1334,µm,Surface,Image 1,1,1722,
23.5039,µm,Surface,Image 1,1,1725,
21.3438,µm,Surface,Image 1,1,1726,
23.3594,µm,Surface,Image 1,1,1728,
20.9982,µm,Surface,Image 1,1,1730,
25.7879,µm,Surface,Image 1,1,1734,
21.2979,µm,Surface,Image 1,1,1735,
25.4138,µm,Surface,Image 1,1,1739,
22.9618,µm,Surface,Image 1,1,1744,
26.2697,µm,Surface,Image 1,1,1750,
26.6186,µm,Surface,Image 1,1,1751,
19.7926,µm,Surface,Image 1,1,1753,
22.5734,µm,Surface,Image 1,1,1756,
18.2815,µm,Surface,Image 1,1,1757,
21.5293,µm,Surface,Image 1,1,1760,
23.0072,µm,Surface,Image 1,1,1764,
24.5995,µm,Surface,Image 1,1,1765,
25.0908,µm,Surface,Image 1,1,1766,
26.0611,µm,Surface,Image 1,1,1769,
27.2327,µm,Surface,Image 1,1,1771,
25.465,µm,Surface,Image 1,1,1788,
24.8864,µm,Surface,Image 1,1,1802,
20.5853,µm,Surface,Image 1,1,1804,
22.2366,µm,Surface,Image 1,1,1812,
22.047,µm,Surface,Image 1,1,1815,
19.0141,µm,Surface,Image 1,1,1819,
27.289,µm,Surface,Image 1,1,1820,
25.3301,µm,Surface,Image 1,1,1821,
26.5644,µm,Surface,Image 1,1,1822,
22.9051,µm,Surface,Image 1,1,1823,
26.3246,µm,Surface,Image 1,1,1825,
26.4779,µm,Surface,Image 1,1,1829,
22.0371,µm,Surface,Image 1,1,1832,
23.173,µm,Surface,Image 1,1,1841,
27.1593,µm,Surface,Image 1,1,1842,
26.0256,µm,Surface,Image 1,1,1843,
26.2325,µm,Surface,Image 1,1,1844,
24.6163,µm,Surface,Image 1,1,1847,
22.964,µm,Surface,Image 1,1,1851,
21.3556,µm,Surface,Image 1,1,1854,
21.7121,µm,Surface,Image 1,1,1857,
19.0148,µm,Surface,Image 1,1,1858,
24.4824,µm,Surface,Image 1,1,1860,
26.264,µm,Surface,Image 1,1,1887,
23.6802,µm,Surface,Image 1,1,1890,
27.8272,µm,Surface,Image 1,1,1891,
25.8333,µm,Surface,Image 1,1,1895,
23.3495,µm,Surface,Image 1,1,1896,
24.7312,µm,Surface,Image 1,1,1898,
24.1323,µm,Surface,Image 1,1,1909,
26.2378,µm,Surface,Image 1,1,1910,
27.3987,µm,Surface,Image 1,1,1913,
24.007,µm,Surface,Image 1,1,1922,
22.3086,µm,Surface,Image 1,1,1925,
19.0553,µm,Surface,Image 1,1,1928,
22.7163,µm,Surface,Image 1,1,1932,
23.7196,µm,Surface,Image 1,1,1938,
21.8438,µm,Surface,Image 1,1,1942,
23.2386,µm,Surface,Image 1,1,1943,
22.3197,µm,Surface,Image 1,1,1945,
24.5158,µm,Surface,Image 1,1,1947,
27.0508,µm,Surface,Image 1,1,1948,
27.8048,µm,Surface,Image 1,1,1949,
26.8964,µm,Surface,Image 1,1,1950,
24.9526,µm,Surface,Image 1,1,1952,
25.8799,µm,Surface,Image 1,1,1961,
24.4015,µm,Surface,Image 1,1,1966,
27.3913,µm,Surface,Image 1,1,1971,
25.6224,µm,Surface,Image 1,1,1972,
26.1709,µm,Surface,Image 1,1,1975,
26.3863,µm,Surface,Image 1,1,1978,
28.2926,µm,Surface,Image 1,1,1981,
27.5983,µm,Surface,Image 1,1,1983,
22.7487,µm,Surface,Image 1,1,1987,
25.0276,µm,Surface,Image 1,1,1990,
24.485,µm,Surface,Image 1,1,1994,
27.0517,µm,Surface,Image 1,1,1997,
25.7151,µm,Surface,Image 1,1,1998,
21.0771,µm,Surface,Image 1,1,1999,
25.9692,µm,Surface,Image 1,1,2000,
27.1054,µm,Surface,Image 1,1,2003,
26.9106,µm,Surface,Image 1,1,2005,
27.1141,µm,Surface,Image 1,1,2009,
24.1551,µm,Surface,Image 1,1,2010,
23.976,µm,Surface,Image 1,1,2012,
24.4405,µm,Surface,Image 1,1,2026,
23.9651,µm,Surface,Image 1,1,2031,
24.207,µm,Surface,Image 1,1,2032,
23.1617,µm,Surface,Image 1,1,2037,
26.6047,µm,Surface,Image 1,1,2041,
24.6903,µm,Surface,Image 1,1,2044,
24.0961,µm,Surface,Image 1,1,2055,
26.0639,µm,Surface,Image 1,1,2057,
26.6145,µm,Surface,Image 1,1,2058,
23.9545,µm,Surface,Image 1,1,2060,
28.196,µm,Surface,Image 1,1,2062,
25.0912,µm,Surface,Image 1,1,2063,
25.9992,µm,Surface,Image 1,1,2067,
24.9373,µm,Surface,Image 1,1,2071,
27.3809,µm,Surface,Image 1,1,2073,
24.6585,µm,Surface,Image 1,1,2075,
23.8918,µm,Surface,Image 1,1,2076,
27.9689,µm,Surface,Image 1,1,2077,
25.6815,µm,Surface,Image 1,1,2079,
24.4029,µm,Surface,Image 1,1,2082,
25.6204,µm,Surface,Image 1,1,2084,
27.41,µm,Surface,Image 1,1,2086,
26.536,µm,Surface,Image 1,1,2090,
27.1643,µm,Surface,Image 1,1,2091,
27.7794,µm,Surface,Image 1,1,2096,
24.9969,µm,Surface,Image 1,1,2103,
25.9241,µm,Surface,Image 1,1,2104,
24.992,µm,Surface,Image 1,1,2106,
27.5997,µm,Surface,Image 1,1,2108,
24.4862,µm,Surface,Image 1,1,2109,
28.2404,µm,Surface,Image 1,1,2110,
24.6637,µm,Surface,Image 1,1,2115,
27.3225,µm,Surface,Image 1,1,2116,
26.9295,µm,Surface,Image 1,1,2119,
26.5963,µm,Surface,Image 1,1,2120,
25.8562,µm,Surface,Image 1,1,2121,
25.808,µm,Surface,Image 1,1,2124,
26.9795,µm,Surface,Image 1,1,2127,
27.7673,µm,Surface,Image 1,1,2128,
28.2685,µm,Surface,Image 1,1,2131,
25.0094,µm,Surface,Image 1,1,2134,
28.0808,µm,Surface,Image 1,1,2135,
23.4458,µm,Surface,Image 1,1,2136,
21.9722,µm,Surface,Image 1,1,2140,
21.1746,µm,Surface,Image 1,1,2143,
27.5479,µm,Surface,Image 1,1,2144,
28.0691,µm,Surface,Image 1,1,2150,
23.8743,µm,Surface,Image 1,1,2151,
25.4936,µm,Surface,Image 1,1,2152,
25.0842,µm,Surface,Image 1,1,2154,
27.8987,µm,Surface,Image 1,1,2156,
24.0383,µm,Surface,Image 1,1,2160,
24.9845,µm,Surface,Image 1,1,2161,
27.3258,µm,Surface,Image 1,1,2164,
21.9097,µm,Surface,Image 1,1,2166,
20.5054,µm,Surface,Image 1,1,2167,
26.8338,µm,Surface,Image 1,1,2169,
26.4159,µm,Surface,Image 1,1,2170,
27.3242,µm,Surface,Image 1,1,2171,
26.7733,µm,Surface,Image 1,1,2173,
25.7341,µm,Surface,Image 1,1,2178,
24.7467,µm,Surface,Image 1,1,2180,
27.4369,µm,Surface,Image 1,1,2181,
23.4882,µm,Surface,Image 1,1,2182,
24.5279,µm,Surface,Image 1,1,2188,
28.4002,µm,Surface,Image 1,1,2189,
28.8448,µm,Surface,Image 1,1,2192,
28.1567,µm,Surface,Image 1,1,2195,
22.6736,µm,Surface,Image 1,1,2196,
28.5769,µm,Surface,Image 1,1,2197,
25.0779,µm,Surface,Image 1,1,2199,
25.6959,µm,Surface,Image 1,1,2200,
23.3726,µm,Surface,Image 1,1,2201,
25.7023,µm,Surface,Image 1,1,2203,
25.7385,µm,Surface,Image 1,1,2204,
27.3398,µm,Surface,Image 1,1,2206,
24.744,µm,Surface,Image 1,1,2207,
27.9783,µm,Surface,Image 1,1,2208,
28.5505,µm,Surface,Image 1,1,2209,
25.8137,µm,Surface,Image 1,1,2210,
28.9357,µm,Surface,Image 1,1,2213,
24.7226,µm,Surface,Image 1,1,2217,
25.1592,µm,Surface,Image 1,1,2221,
28.2904,µm,Surface,Image 1,1,2224,
26.801,µm,Surface,Image 1,1,2226,
26.516,µm,Surface,Image 1,1,2228,
28.3689,µm,Surface,Image 1,1,2229,
25.4932,µm,Surface,Image 1,1,2231,
26.5236,µm,Surface,Image 1,1,2232,
21.2961,µm,Surface,Image 1,1,2235,
27.3744,µm,Surface,Image 1,1,2236,
28.2988,µm,Surface,Image 1,1,2237,
27.7516,µm,Surface,Image 1,1,2239,
28.7645,µm,Surface,Image 1,1,2241,
25.3858,µm,Surface,Image 1,1,2242,
26.8026,µm,Surface,Image 1,1,2244,
29.6255,µm,Surface,Image 1,1,2246,
25.5466,µm,Surface,Image 1,1,2248,
25.8324,µm,Surface,Image 1,1,2250,
26.9611,µm,Surface,Image 1,1,2259,
26.1675,µm,Surface,Image 1,1,2260,
29.0362,µm,Surface,Image 1,1,2261,
27.0398,µm,Surface,Image 1,1,2265,
27.9927,µm,Surface,Image 1,1,2267,
27.9893,µm,Surface,Image 1,1,2268,
24.0326,µm,Surface,Image 1,1,2269,
25.5328,µm,Surface,Image 1,1,2272,
26.8083,µm,Surface,Image 1,1,2273,
24.5883,µm,Surface,Image 1,1,2276,
27.5867,µm,Surface,Image 1,1,2279,
29.018,µm,Surface,Image 1,1,2283,
26.8328,µm,Surface,Image 1,1,2285,
25.7755,µm,Surface,Image 1,1,2287,
26.0953,µm,Surface,Image 1,1,2288,
25.9194,µm,Surface,Image 1,1,2289,
20.5842,µm,Surface,Image 1,1,2290,
29.3209,µm,Surface,Image 1,1,2291,
29.5607,µm,Surface,Image 1,1,2292,
25.1337,µm,Surface,Image 1,1,2294,
28.163,µm,Surface,Image 1,1,2295,
27.6427,µm,Surface,Image 1,1,2298,
28.6211,µm,Surface,Image 1,1,2299,
27.7558,µm,Surface,Image 1,1,2300,
26.5139,µm,Surface,Image 1,1,2301,
25.2149,µm,Surface,Image 1,1,2302,
27.9859,µm,Surface,Image 1,1,2306,
27.5165,µm,Surface,Image 1,1,2308,
27.8718,µm,Surface,Image 1,1,2309,
29.0349,µm,Surface,Image 1,1,2311,
28.6374,µm,Surface,Image 1,1,2312,
29.5057,µm,Surface,Image 1,1,2316,
24.6834,µm,Surface,Image 1,1,2317,
29.2798,µm,Surface,Image 1,1,2318,
28.3667,µm,Surface,Image 1,1,2319,
25.6588,µm,Surface,Image 1,1,2320,
27.3842,µm,Surface,Image 1,1,2322,
25.2166,µm,Surface,Image 1,1,2328,
27.0331,µm,Surface,Image 1,1,2329,
25.1357,µm,Surface,Image 1,1,2330,
27.7458,µm,Surface,Image 1,1,2332,
25.9718,µm,Surface,Image 1,1,2333,
26.0326,µm,Surface,Image 1,1,2334,
28.404,µm,Surface,Image 1,1,2336,
23.5602,µm,Surface,Image 1,1,2337,
26.0709,µm,Surface,Image 1,1,2338,
27.9322,µm,Surface,Image 1,1,2339,
26.1627,µm,Surface,Image 1,1,2340,
26.9737,µm,Surface,Image 1,1,2341,
27.4766,µm,Surface,Image 1,1,2342,
29.5794,µm,Surface,Image 1,1,2343,
28.5359,µm,Surface,Image 1,1,2347,
28.4901,µm,Surface,Image 1,1,2348,
24.7321,µm,Surface,Image 1,1,2350,
29.4087,µm,Surface,Image 1,1,2352,
