
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,590,
0,s,Surface,1,602,
0,s,Surface,1,639,
0,s,Surface,1,640,
0,s,Surface,1,645,
0,s,Surface,1,669,
0,s,Surface,1,683,
0,s,Surface,1,702,
0,s,Surface,1,709,
0,s,Surface,1,723,
0,s,Surface,1,724,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,747,
0,s,Surface,1,751,
0,s,Surface,1,757,
0,s,Surface,1,760,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,779,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,794,
0,s,Surface,1,801,
0,s,Surface,1,804,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,812,
0,s,Surface,1,814,
0,s,Surface,1,820,
0,s,Surface,1,821,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,832,
0,s,Surface,1,833,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,837,
0,s,Surface,1,839,
0,s,Surface,1,841,
0,s,Surface,1,848,
0,s,Surface,1,850,
0,s,Surface,1,851,
0,s,Surface,1,853,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,862,
0,s,Surface,1,868,
0,s,Surface,1,870,
0,s,Surface,1,871,
0,s,Surface,1,872,
0,s,Surface,1,874,
0,s,Surface,1,879,
0,s,Surface,1,882,
0,s,Surface,1,886,
0,s,Surface,1,888,
0,s,Surface,1,891,
0,s,Surface,1,894,
0,s,Surface,1,896,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,899,
0,s,Surface,1,902,
0,s,Surface,1,903,
0,s,Surface,1,904,
0,s,Surface,1,910,
0,s,Surface,1,912,
0,s,Surface,1,917,
0,s,Surface,1,919,
0,s,Surface,1,920,
0,s,Surface,1,922,
0,s,Surface,1,924,
0,s,Surface,1,933,
0,s,Surface,1,953,
0,s,Surface,1,957,
0,s,Surface,1,961,
0,s,Surface,1,967,
0,s,Surface,1,969,
0,s,Surface,1,974,
0,s,Surface,1,978,
0,s,Surface,1,979,
0,s,Surface,1,980,
0,s,Surface,1,981,
0,s,Surface,1,982,
0,s,Surface,1,983,
0,s,Surface,1,1016,
0,s,Surface,1,1032,
0,s,Surface,1,1039,
0,s,Surface,1,1041,
0,s,Surface,1,1053,
0,s,Surface,1,1059,
0,s,Surface,1,1060,
0,s,Surface,1,1061,
0,s,Surface,1,1080,
0,s,Surface,1,1101,
0,s,Surface,1,1104,
0,s,Surface,1,1109,
0,s,Surface,1,1115,
0,s,Surface,1,1122,
0,s,Surface,1,1126,
0,s,Surface,1,1135,
0,s,Surface,1,1136,
0,s,Surface,1,1139,
0,s,Surface,1,1159,
0,s,Surface,1,1167,
0,s,Surface,1,1173,
0,s,Surface,1,1176,
0,s,Surface,1,1184,
0,s,Surface,1,1185,
0,s,Surface,1,1188,
0,s,Surface,1,1190,
0,s,Surface,1,1192,
0,s,Surface,1,1195,
0,s,Surface,1,1202,
0,s,Surface,1,1229,
0,s,Surface,1,1234,
0,s,Surface,1,1241,
0,s,Surface,1,1243,
0,s,Surface,1,1258,
0,s,Surface,1,1268,
0,s,Surface,1,1273,
