
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.01516,µm^3,Volume,Image 1,1,,
-0.9945,4.14402,µm^3,Volume,Image 1,1,,
-0.7735,15.1328,µm^3,Volume,Image 1,1,,
-0.5525,47.1274,µm^3,Volume,Image 1,1,,
-0.3315,120.3,µm^3,Volume,Image 1,1,,
-0.1105,242.825,µm^3,Volume,Image 1,1,,
0.1105,380.986,µm^3,Volume,Image 1,1,,
0.3315,452.077,µm^3,Volume,Image 1,1,,
0.5525,501.293,µm^3,Volume,Image 1,1,,
0.7735,523.515,µm^3,Volume,Image 1,1,,
0.9945,543.288,µm^3,Volume,Image 1,1,,
1.2155,555.359,µm^3,Volume,Image 1,1,,
1.4365,559.044,µm^3,Volume,Image 1,1,,
1.6575,544.99,µm^3,Volume,Image 1,1,,
1.8785,510.52,µm^3,Volume,Image 1,1,,
2.0995,489.754,µm^3,Volume,Image 1,1,,
2.3205,479.609,µm^3,Volume,Image 1,1,,
2.5415,477.738,µm^3,Volume,Image 1,1,,
2.7625,480.938,µm^3,Volume,Image 1,1,,
2.9835,487.731,µm^3,Volume,Image 1,1,,
3.2045,492.81,µm^3,Volume,Image 1,1,,
3.4255,497.931,µm^3,Volume,Image 1,1,,
3.6465,504.085,µm^3,Volume,Image 1,1,,
3.8675,510.295,µm^3,Volume,Image 1,1,,
4.0885,517.698,µm^3,Volume,Image 1,1,,
4.3095,527.93,µm^3,Volume,Image 1,1,,
4.5305,530.072,µm^3,Volume,Image 1,1,,
4.7515,528.034,µm^3,Volume,Image 1,1,,
4.9725,530.418,µm^3,Volume,Image 1,1,,
5.1935,531.231,µm^3,Volume,Image 1,1,,
5.4145,534.233,µm^3,Volume,Image 1,1,,
5.6355,535.693,µm^3,Volume,Image 1,1,,
5.8565,540.252,µm^3,Volume,Image 1,1,,
6.0775,544.024,µm^3,Volume,Image 1,1,,
6.2985,548.192,µm^3,Volume,Image 1,1,,
6.5195,552.761,µm^3,Volume,Image 1,1,,
6.7405,552.68,µm^3,Volume,Image 1,1,,
6.9615,552.565,µm^3,Volume,Image 1,1,,
7.1825,545.91,µm^3,Volume,Image 1,1,,
7.4035,533.257,µm^3,Volume,Image 1,1,,
7.6245,520.07,µm^3,Volume,Image 1,1,,
7.8455,502.475,µm^3,Volume,Image 1,1,,
8.0665,484.851,µm^3,Volume,Image 1,1,,
8.2875,466.687,µm^3,Volume,Image 1,1,,
8.5085,454.899,µm^3,Volume,Image 1,1,,
8.7295,441.708,µm^3,Volume,Image 1,1,,
8.9505,433.615,µm^3,Volume,Image 1,1,,
9.1715,429.745,µm^3,Volume,Image 1,1,,
9.3925,421.508,µm^3,Volume,Image 1,1,,
9.6135,415.291,µm^3,Volume,Image 1,1,,
9.8345,413.263,µm^3,Volume,Image 1,1,,
10.0555,413.291,µm^3,Volume,Image 1,1,,
10.2765,407.297,µm^3,Volume,Image 1,1,,
10.4975,404.668,µm^3,Volume,Image 1,1,,
10.7185,404.868,µm^3,Volume,Image 1,1,,
10.9395,399.955,µm^3,Volume,Image 1,1,,
11.1605,396.29,µm^3,Volume,Image 1,1,,
11.3815,395.763,µm^3,Volume,Image 1,1,,
11.6025,397.192,µm^3,Volume,Image 1,1,,
11.8235,393.467,µm^3,Volume,Image 1,1,,
12.0445,392.061,µm^3,Volume,Image 1,1,,
12.2655,393.167,µm^3,Volume,Image 1,1,,
12.4865,388.593,µm^3,Volume,Image 1,1,,
12.7075,385.902,µm^3,Volume,Image 1,1,,
12.9285,386.153,µm^3,Volume,Image 1,1,,
13.1495,388.411,µm^3,Volume,Image 1,1,,
13.3705,384.819,µm^3,Volume,Image 1,1,,
13.5915,383.768,µm^3,Volume,Image 1,1,,
13.8125,385.549,µm^3,Volume,Image 1,1,,
14.0335,382.23,µm^3,Volume,Image 1,1,,
14.2545,381.9,µm^3,Volume,Image 1,1,,
14.4755,383.598,µm^3,Volume,Image 1,1,,
14.6965,379.455,µm^3,Volume,Image 1,1,,
14.9175,377.157,µm^3,Volume,Image 1,1,,
15.1385,377.961,µm^3,Volume,Image 1,1,,
15.3595,380.237,µm^3,Volume,Image 1,1,,
15.5805,376.859,µm^3,Volume,Image 1,1,,
15.8015,375.162,µm^3,Volume,Image 1,1,,
16.0225,375.339,µm^3,Volume,Image 1,1,,
16.2435,373.718,µm^3,Volume,Image 1,1,,
16.4645,373.203,µm^3,Volume,Image 1,1,,
16.6855,375.812,µm^3,Volume,Image 1,1,,
16.9065,381.075,µm^3,Volume,Image 1,1,,
17.1275,375.032,µm^3,Volume,Image 1,1,,
17.3485,370.442,µm^3,Volume,Image 1,1,,
17.5695,367.971,µm^3,Volume,Image 1,1,,
17.7905,363.931,µm^3,Volume,Image 1,1,,
18.0115,359.925,µm^3,Volume,Image 1,1,,
18.2325,357.715,µm^3,Volume,Image 1,1,,
18.4535,353.736,µm^3,Volume,Image 1,1,,
18.6745,337.588,µm^3,Volume,Image 1,1,,
18.8955,322.486,µm^3,Volume,Image 1,1,,
19.1165,308.453,µm^3,Volume,Image 1,1,,
19.3375,296.556,µm^3,Volume,Image 1,1,,
19.5585,285.816,µm^3,Volume,Image 1,1,,
19.7795,276.9,µm^3,Volume,Image 1,1,,
20.0005,269.832,µm^3,Volume,Image 1,1,,
20.2215,255.337,µm^3,Volume,Image 1,1,,
20.4425,243.235,µm^3,Volume,Image 1,1,,
20.6635,233.594,µm^3,Volume,Image 1,1,,
20.8845,225.606,µm^3,Volume,Image 1,1,,
21.1055,218.909,µm^3,Volume,Image 1,1,,
21.3265,214.222,µm^3,Volume,Image 1,1,,
21.5475,210.541,µm^3,Volume,Image 1,1,,
21.7685,200.506,µm^3,Volume,Image 1,1,,
21.9895,191.749,µm^3,Volume,Image 1,1,,
22.2105,185.105,µm^3,Volume,Image 1,1,,
22.4315,179.021,µm^3,Volume,Image 1,1,,
22.6525,173.608,µm^3,Volume,Image 1,1,,
22.8735,169.705,µm^3,Volume,Image 1,1,,
23.0945,166.249,µm^3,Volume,Image 1,1,,
23.3155,157.875,µm^3,Volume,Image 1,1,,
23.5365,150.7,µm^3,Volume,Image 1,1,,
23.7575,144.745,µm^3,Volume,Image 1,1,,
23.9785,139.411,µm^3,Volume,Image 1,1,,
24.1995,134.484,µm^3,Volume,Image 1,1,,
24.4205,130.347,µm^3,Volume,Image 1,1,,
24.6415,126.724,µm^3,Volume,Image 1,1,,
24.8625,119.433,µm^3,Volume,Image 1,1,,
25.0835,113.299,µm^3,Volume,Image 1,1,,
25.3045,107.748,µm^3,Volume,Image 1,1,,
25.5255,103.075,µm^3,Volume,Image 1,1,,
25.7465,99.2412,µm^3,Volume,Image 1,1,,
25.9675,96.0784,µm^3,Volume,Image 1,1,,
26.1885,93.7329,µm^3,Volume,Image 1,1,,
26.4095,89.0322,µm^3,Volume,Image 1,1,,
26.6305,84.6251,µm^3,Volume,Image 1,1,,
26.8515,81.1332,µm^3,Volume,Image 1,1,,
27.0725,78.0721,µm^3,Volume,Image 1,1,,
27.2935,75.6049,µm^3,Volume,Image 1,1,,
27.5145,73.6693,µm^3,Volume,Image 1,1,,
27.7355,69.659,µm^3,Volume,Image 1,1,,
27.9565,66.1628,µm^3,Volume,Image 1,1,,
28.1775,63.5194,µm^3,Volume,Image 1,1,,
28.3985,61.1417,µm^3,Volume,Image 1,1,,
28.6195,59.219,µm^3,Volume,Image 1,1,,
28.8405,57.7011,µm^3,Volume,Image 1,1,,
29.0615,56.5782,µm^3,Volume,Image 1,1,,
29.2825,53.7385,µm^3,Volume,Image 1,1,,
29.5035,51.1985,µm^3,Volume,Image 1,1,,
29.7245,49.1334,µm^3,Volume,Image 1,1,,
29.9455,47.163,µm^3,Volume,Image 1,1,,
30.1665,45.408,µm^3,Volume,Image 1,1,,
30.3875,44.0194,µm^3,Volume,Image 1,1,,
30.6085,42.7341,µm^3,Volume,Image 1,1,,
30.8295,40.1767,µm^3,Volume,Image 1,1,,
31.0505,37.8294,µm^3,Volume,Image 1,1,,
