
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.561687,32.0367,2.24585,61.8276,,4,Intensity,Image 1,1,,
-0.9945,0.561687,30.6678,1.62762,59.7081,,4,Intensity,Image 1,1,,
-0.7735,0.561687,28.1093,0.912239,55.3064,,4,Intensity,Image 1,1,,
-0.5525,0.561687,23.6864,0.0348492,47.3379,,4,Intensity,Image 1,1,,
-0.3315,0.561687,17.322,-1.4393,36.0834,,4,Intensity,Image 1,1,,
-0.1105,0.561687,9.89678,-2.26223,22.0558,,4,Intensity,Image 1,1,,
0.1105,0.561687,4.62891,-2.35878,11.6166,,4,Intensity,Image 1,1,,
0.3315,0.561687,2.22598,-1.73256,6.18453,,4,Intensity,Image 1,1,,
0.5525,0.561687,1.18766,-1.19352,3.56885,,4,Intensity,Image 1,1,,
0.7735,0.561687,0.717945,-1.17586,2.61175,,4,Intensity,Image 1,1,,
0.9945,0.561687,0.493764,-1.55948,2.54701,,4,Intensity,Image 1,1,,
1.2155,0.561687,0.409048,-1.95181,2.76991,,4,Intensity,Image 1,1,,
1.4365,0.561687,0.388893,-2.08805,2.86583,,4,Intensity,Image 1,1,,
1.6575,0.561687,0.406906,-2.36539,3.1792,,4,Intensity,Image 1,1,,
1.8785,0.561687,0.454027,-2.75596,3.66401,,4,Intensity,Image 1,1,,
2.0995,0.561687,0.491987,-2.7806,3.76457,,4,Intensity,Image 1,1,,
2.3205,0.561687,0.530375,-2.88782,3.94857,,4,Intensity,Image 1,1,,
2.5415,0.561687,0.561074,-3.08833,4.21047,,4,Intensity,Image 1,1,,
2.7625,0.561687,0.588065,-3.25158,4.42771,,4,Intensity,Image 1,1,,
2.9835,0.561687,0.629877,-3.52408,4.78383,,4,Intensity,Image 1,1,,
3.2045,0.561687,0.666218,-3.78049,5.11293,,4,Intensity,Image 1,1,,
3.4255,0.561687,0.693757,-3.99143,5.37894,,4,Intensity,Image 1,1,,
3.6465,0.561687,0.712164,-4.10461,5.52893,,4,Intensity,Image 1,1,,
3.8675,0.561687,0.722121,-4.23968,5.68393,,4,Intensity,Image 1,1,,
4.0885,0.561687,0.721422,-4.40005,5.8429,,4,Intensity,Image 1,1,,
4.3095,0.561687,0.713872,-4.46707,5.89481,,4,Intensity,Image 1,1,,
4.5305,0.561687,0.726844,-4.61121,6.0649,,4,Intensity,Image 1,1,,
4.7515,0.561687,0.740805,-4.77149,6.2531,,4,Intensity,Image 1,1,,
4.9725,0.561687,0.71966,-4.55107,5.99039,,4,Intensity,Image 1,1,,
5.1935,0.561687,0.676618,-4.06291,5.41614,,4,Intensity,Image 1,1,,
