
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.1958,,Surface,5,Image 1,1,590,
3.07617,,Surface,5,Image 1,1,602,
3.26367,,Surface,5,Image 1,1,639,
2.68359,,Surface,5,Image 1,1,640,
0.874023,,Surface,5,Image 1,1,645,
1.90967,,Surface,5,Image 1,1,669,
9.64844,,Surface,5,Image 1,1,683,
0.952148,,Surface,5,Image 1,1,702,
0.923828,,Surface,5,Image 1,1,709,
3.55762,,Surface,5,Image 1,1,723,
2.63379,,Surface,5,Image 1,1,724,
4.57812,,Surface,5,Image 1,1,741,
1.00293,,Surface,5,Image 1,1,742,
2.19922,,Surface,5,Image 1,1,747,
2.74219,,Surface,5,Image 1,1,751,
3.92188,,Surface,5,Image 1,1,757,
2.52734,,Surface,5,Image 1,1,760,
2.12598,,Surface,5,Image 1,1,763,
2.23047,,Surface,5,Image 1,1,764,
1.61133,,Surface,5,Image 1,1,773,
1.47754,,Surface,5,Image 1,1,774,
3.98047,,Surface,5,Image 1,1,779,
3.90234,,Surface,5,Image 1,1,782,
0.903809,,Surface,5,Image 1,1,783,
2.82422,,Surface,5,Image 1,1,794,
2.29688,,Surface,5,Image 1,1,801,
1.8623,,Surface,5,Image 1,1,804,
0.83374,,Surface,5,Image 1,1,806,
1.56055,,Surface,5,Image 1,1,807,
1.13086,,Surface,5,Image 1,1,808,
2.57617,,Surface,5,Image 1,1,812,
2.77051,,Surface,5,Image 1,1,814,
1.07324,,Surface,5,Image 1,1,820,
2.77539,,Surface,5,Image 1,1,821,
4.08789,,Surface,5,Image 1,1,824,
2.0957,,Surface,5,Image 1,1,825,
1.88525,,Surface,5,Image 1,1,830,
1.91992,,Surface,5,Image 1,1,831,
2.77734,,Surface,5,Image 1,1,832,
2.54883,,Surface,5,Image 1,1,833,
1.38232,,Surface,5,Image 1,1,834,
1.09717,,Surface,5,Image 1,1,835,
2.30859,,Surface,5,Image 1,1,837,
5.51172,,Surface,5,Image 1,1,839,
2.72656,,Surface,5,Image 1,1,841,
1.91846,,Surface,5,Image 1,1,848,
5.64062,,Surface,5,Image 1,1,850,
5.47461,,Surface,5,Image 1,1,851,
7.51953,,Surface,5,Image 1,1,853,
3.90723,,Surface,5,Image 1,1,858,
3.97266,,Surface,5,Image 1,1,859,
1.74707,,Surface,5,Image 1,1,862,
3.65283,,Surface,5,Image 1,1,868,
0.72998,,Surface,5,Image 1,1,870,
1.4209,,Surface,5,Image 1,1,871,
6.27344,,Surface,5,Image 1,1,872,
10.8828,,Surface,5,Image 1,1,874,
2.94531,,Surface,5,Image 1,1,879,
2.74219,,Surface,5,Image 1,1,882,
0.874512,,Surface,5,Image 1,1,886,
3.16211,,Surface,5,Image 1,1,888,
2.26953,,Surface,5,Image 1,1,891,
1.65332,,Surface,5,Image 1,1,894,
6.17773,,Surface,5,Image 1,1,896,
0.244141,,Surface,5,Image 1,1,897,
2.8125,,Surface,5,Image 1,1,898,
0.908203,,Surface,5,Image 1,1,899,
4.69727,,Surface,5,Image 1,1,902,
7.46484,,Surface,5,Image 1,1,903,
4.71094,,Surface,5,Image 1,1,904,
8.78125,,Surface,5,Image 1,1,910,
7.87891,,Surface,5,Image 1,1,912,
2.48242,,Surface,5,Image 1,1,917,
