
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,590,
0.305843,,Surface,ER,1,602,
0.0276242,,Surface,ER,1,639,
0,,Surface,ER,1,640,
0,,Surface,ER,1,645,
0,,Surface,ER,1,669,
0.0912537,,Surface,ER,1,683,
0,,Surface,ER,1,702,
0,,Surface,ER,1,709,
0.331152,,Surface,ER,1,723,
0.0981174,,Surface,ER,1,724,
0.385785,,Surface,ER,1,741,
0,,Surface,ER,1,742,
0.0086953,,Surface,ER,1,747,
0.5205,,Surface,ER,1,751,
0.149065,,Surface,ER,1,757,
0.915044,,Surface,ER,1,760,
0.95304,,Surface,ER,1,763,
0,,Surface,ER,1,764,
0,,Surface,ER,1,773,
0,,Surface,ER,1,774,
0,,Surface,ER,1,779,
0.286576,,Surface,ER,1,782,
0,,Surface,ER,1,783,
0.0684771,,Surface,ER,1,794,
0,,Surface,ER,1,801,
0.0655724,,Surface,ER,1,804,
0.628084,,Surface,ER,1,806,
0.0917355,,Surface,ER,1,807,
0.246447,,Surface,ER,1,808,
0.524563,,Surface,ER,1,812,
0.136089,,Surface,ER,1,814,
0,,Surface,ER,1,820,
0.0870886,,Surface,ER,1,821,
0,,Surface,ER,1,824,
0.0978958,,Surface,ER,1,825,
0.00576158,,Surface,ER,1,830,
0.580178,,Surface,ER,1,831,
0.741534,,Surface,ER,1,832,
0.499925,,Surface,ER,1,833,
0,,Surface,ER,1,834,
0.694092,,Surface,ER,1,835,
0.365331,,Surface,ER,1,837,
0.112096,,Surface,ER,1,839,
0.100518,,Surface,ER,1,841,
0.924466,,Surface,ER,1,848,
0.0786354,,Surface,ER,1,850,
0.499199,,Surface,ER,1,851,
0.895153,,Surface,ER,1,853,
0,,Surface,ER,1,858,
0.0947591,,Surface,ER,1,859,
0.376727,,Surface,ER,1,862,
0,,Surface,ER,1,868,
0.063172,,Surface,ER,1,870,
0,,Surface,ER,1,871,
0,,Surface,ER,1,872,
0.119391,,Surface,ER,1,874,
0.737623,,Surface,ER,1,879,
0,,Surface,ER,1,882,
0,,Surface,ER,1,886,
0.550389,,Surface,ER,1,888,
0.109028,,Surface,ER,1,891,
0,,Surface,ER,1,894,
0.685529,,Surface,ER,1,896,
0,,Surface,ER,1,897,
