
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.296183,17.972,-3.12932,39.0733,,6,Intensity,Image 1,1,,
-0.9945,0.296183,17.5043,-3.75761,38.7663,,6,Intensity,Image 1,1,,
-0.7735,0.296183,16.6081,-4.90734,38.1235,,6,Intensity,Image 1,1,,
-0.5525,0.296183,14.81,-6.69582,36.3159,,6,Intensity,Image 1,1,,
-0.3315,0.296183,11.5664,-8.1979,31.3306,,6,Intensity,Image 1,1,,
-0.1105,0.296183,7.09974,-7.59166,21.7911,,6,Intensity,Image 1,1,,
0.1105,0.296183,3.58446,-5.71009,12.879,,6,Intensity,Image 1,1,,
0.3315,0.296183,1.57929,-3.82617,6.98475,,6,Intensity,Image 1,1,,
0.5525,0.296183,0.668113,-2.23981,3.57604,,6,Intensity,Image 1,1,,
0.7735,0.296183,0.330081,-1.37023,2.03039,,6,Intensity,Image 1,1,,
0.9945,0.296183,0.208934,-1.1583,1.57617,,6,Intensity,Image 1,1,,
1.2155,0.296183,0.180041,-1.30375,1.66383,,6,Intensity,Image 1,1,,
1.4365,0.296183,0.189162,-1.55926,1.93759,,6,Intensity,Image 1,1,,
1.6575,0.296183,0.217264,-1.86155,2.29607,,6,Intensity,Image 1,1,,
1.8785,0.296183,0.263939,-2.12313,2.65101,,6,Intensity,Image 1,1,,
2.0995,0.296183,0.315404,-2.3467,2.97751,,6,Intensity,Image 1,1,,
2.3205,0.296183,0.365052,-2.63512,3.36523,,6,Intensity,Image 1,1,,
2.5415,0.296183,0.409549,-2.98513,3.80422,,6,Intensity,Image 1,1,,
2.7625,0.296183,0.458106,-3.39481,4.31102,,6,Intensity,Image 1,1,,
2.9835,0.296183,0.507295,-3.7913,4.80589,,6,Intensity,Image 1,1,,
3.2045,0.296183,0.546184,-4.04726,5.13963,,6,Intensity,Image 1,1,,
3.4255,0.296183,0.572213,-4.19043,5.33486,,6,Intensity,Image 1,1,,
3.6465,0.296183,0.590452,-4.32574,5.50664,,6,Intensity,Image 1,1,,
3.8675,0.296183,0.601743,-4.43237,5.63586,,6,Intensity,Image 1,1,,
4.0885,0.296183,0.596295,-4.42903,5.62162,,6,Intensity,Image 1,1,,
4.3095,0.296183,0.569573,-4.32549,5.46464,,6,Intensity,Image 1,1,,
4.5305,0.296183,0.532442,-4.11242,5.17731,,6,Intensity,Image 1,1,,
4.7515,0.296183,0.489472,-3.71081,4.68975,,6,Intensity,Image 1,1,,
4.9725,0.296183,0.441937,-3.2342,4.11807,,6,Intensity,Image 1,1,,
5.1935,0.296183,0.383791,-2.67358,3.44116,,6,Intensity,Image 1,1,,
5.4145,0.296183,0.328983,-2.27725,2.93521,,6,Intensity,Image 1,1,,
5.6355,0.296183,0.284155,-2.15167,2.71998,,6,Intensity,Image 1,1,,
5.8565,0.296183,0.244809,-2.07236,2.56198,,6,Intensity,Image 1,1,,
6.0775,0.296183,0.209364,-1.82656,2.24529,,6,Intensity,Image 1,1,,
6.2985,0.296183,0.18206,-1.62995,1.99407,,6,Intensity,Image 1,1,,
6.5195,0.296183,0.16053,-1.5657,1.88676,,6,Intensity,Image 1,1,,
6.7405,0.296183,0.137579,-1.50279,1.77794,,6,Intensity,Image 1,1,,
6.9615,0.296183,0.11492,-1.33609,1.56593,,6,Intensity,Image 1,1,,
7.1825,0.296183,0.0988792,-1.2167,1.41446,,6,Intensity,Image 1,1,,
