
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.134749,µm^2,Surface,1,590,
0.654997,µm^2,Surface,1,602,
0.841236,µm^2,Surface,1,639,
0.135177,µm^2,Surface,1,640,
0.182907,µm^2,Surface,1,645,
0.240653,µm^2,Surface,1,669,
0.906055,µm^2,Surface,1,683,
0.123408,µm^2,Surface,1,702,
0.162495,µm^2,Surface,1,709,
0.297054,µm^2,Surface,1,723,
0.27783,µm^2,Surface,1,724,
1.44574,µm^2,Surface,1,741,
0.313044,µm^2,Surface,1,742,
0.480186,µm^2,Surface,1,747,
0.361173,µm^2,Surface,1,751,
1.27212,µm^2,Surface,1,757,
0.363443,µm^2,Surface,1,760,
0.260399,µm^2,Surface,1,763,
0.250396,µm^2,Surface,1,764,
0.409475,µm^2,Surface,1,773,
0.170695,µm^2,Surface,1,774,
1.39172,µm^2,Surface,1,779,
1.16898,µm^2,Surface,1,782,
0.126828,µm^2,Surface,1,783,
0.69976,µm^2,Surface,1,794,
0.528184,µm^2,Surface,1,801,
0.190088,µm^2,Surface,1,804,
0.137488,µm^2,Surface,1,806,
0.236119,µm^2,Surface,1,807,
0.831167,µm^2,Surface,1,808,
0.567242,µm^2,Surface,1,812,
0.144009,µm^2,Surface,1,814,
0.148206,µm^2,Surface,1,820,
0.378264,µm^2,Surface,1,821,
0.404377,µm^2,Surface,1,824,
0.900604,µm^2,Surface,1,825,
0.297879,µm^2,Surface,1,830,
1.08477,µm^2,Surface,1,831,
0.648388,µm^2,Surface,1,832,
0.601559,µm^2,Surface,1,833,
0.233632,µm^2,Surface,1,834,
0.216058,µm^2,Surface,1,835,
0.522738,µm^2,Surface,1,837,
0.754794,µm^2,Surface,1,839,
0.124851,µm^2,Surface,1,841,
0.0827278,µm^2,Surface,1,848,
0.197777,µm^2,Surface,1,850,
0.450832,µm^2,Surface,1,851,
0.105163,µm^2,Surface,1,853,
0.194247,µm^2,Surface,1,858,
0.520904,µm^2,Surface,1,859,
0.452041,µm^2,Surface,1,862,
0.110031,µm^2,Surface,1,868,
0.340055,µm^2,Surface,1,870,
0.254958,µm^2,Surface,1,871,
0.136303,µm^2,Surface,1,872,
0.779693,µm^2,Surface,1,874,
0.279924,µm^2,Surface,1,879,
0.382853,µm^2,Surface,1,882,
