
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,590,
0,µm^3,Surface,LD,1,602,
0,µm^3,Surface,LD,1,639,
0,µm^3,Surface,LD,1,640,
0,µm^3,Surface,LD,1,645,
0,µm^3,Surface,LD,1,669,
0,µm^3,Surface,LD,1,683,
0,µm^3,Surface,LD,1,702,
0,µm^3,Surface,LD,1,709,
0,µm^3,Surface,LD,1,723,
0,µm^3,Surface,LD,1,724,
0,µm^3,Surface,LD,1,741,
0,µm^3,Surface,LD,1,742,
0,µm^3,Surface,LD,1,747,
0,µm^3,Surface,LD,1,751,
0,µm^3,Surface,LD,1,757,
0,µm^3,Surface,LD,1,760,
0,µm^3,Surface,LD,1,763,
0,µm^3,Surface,LD,1,764,
0,µm^3,Surface,LD,1,773,
0,µm^3,Surface,LD,1,774,
0,µm^3,Surface,LD,1,779,
0,µm^3,Surface,LD,1,782,
0,µm^3,Surface,LD,1,783,
0,µm^3,Surface,LD,1,794,
0,µm^3,Surface,LD,1,801,
0,µm^3,Surface,LD,1,804,
0,µm^3,Surface,LD,1,806,
0,µm^3,Surface,LD,1,807,
0,µm^3,Surface,LD,1,808,
0,µm^3,Surface,LD,1,812,
0,µm^3,Surface,LD,1,814,
0,µm^3,Surface,LD,1,820,
0,µm^3,Surface,LD,1,821,
0,µm^3,Surface,LD,1,824,
0,µm^3,Surface,LD,1,825,
0,µm^3,Surface,LD,1,830,
0,µm^3,Surface,LD,1,831,
0,µm^3,Surface,LD,1,832,
0,µm^3,Surface,LD,1,833,
0,µm^3,Surface,LD,1,834,
0,µm^3,Surface,LD,1,835,
0,µm^3,Surface,LD,1,837,
0,µm^3,Surface,LD,1,839,
0,µm^3,Surface,LD,1,841,
0,µm^3,Surface,LD,1,848,
0,µm^3,Surface,LD,1,850,
0,µm^3,Surface,LD,1,851,
0,µm^3,Surface,LD,1,853,
0,µm^3,Surface,LD,1,858,
0,µm^3,Surface,LD,1,859,
0,µm^3,Surface,LD,1,862,
0,µm^3,Surface,LD,1,868,
0,µm^3,Surface,LD,1,870,
0,µm^3,Surface,LD,1,871,
0,µm^3,Surface,LD,1,872,
0,µm^3,Surface,LD,1,874,
0,µm^3,Surface,LD,1,879,
0,µm^3,Surface,LD,1,882,
0,µm^3,Surface,LD,1,886,
0,µm^3,Surface,LD,1,888,
0,µm^3,Surface,LD,1,891,
0,µm^3,Surface,LD,1,894,
0,µm^3,Surface,LD,1,896,
0,µm^3,Surface,LD,1,897,
0,µm^3,Surface,LD,1,898,
0,µm^3,Surface,LD,1,899,
0,µm^3,Surface,LD,1,902,
0,µm^3,Surface,LD,1,903,
0,µm^3,Surface,LD,1,904,
0,µm^3,Surface,LD,1,910,
0,µm^3,Surface,LD,1,912,
0,µm^3,Surface,LD,1,917,
0,µm^3,Surface,LD,1,919,
0,µm^3,Surface,LD,1,920,
0,µm^3,Surface,LD,1,922,
0,µm^3,Surface,LD,1,924,
0,µm^3,Surface,LD,1,933,
0,µm^3,Surface,LD,1,953,
0,µm^3,Surface,LD,1,957,
0,µm^3,Surface,LD,1,961,
0,µm^3,Surface,LD,1,967,
0,µm^3,Surface,LD,1,969,
0,µm^3,Surface,LD,1,974,
0,µm^3,Surface,LD,1,978,
0,µm^3,Surface,LD,1,979,
0,µm^3,Surface,LD,1,980,
0,µm^3,Surface,LD,1,981,
0,µm^3,Surface,LD,1,982,
0,µm^3,Surface,LD,1,983,
0,µm^3,Surface,LD,1,1016,
0,µm^3,Surface,LD,1,1032,
0,µm^3,Surface,LD,1,1039,
0,µm^3,Surface,LD,1,1041,
0,µm^3,Surface,LD,1,1053,
0,µm^3,Surface,LD,1,1059,
0,µm^3,Surface,LD,1,1060,
0,µm^3,Surface,LD,1,1061,
0,µm^3,Surface,LD,1,1080,
0,µm^3,Surface,LD,1,1101,
0,µm^3,Surface,LD,1,1104,
0,µm^3,Surface,LD,1,1109,
0,µm^3,Surface,LD,1,1115,
0,µm^3,Surface,LD,1,1122,
0,µm^3,Surface,LD,1,1126,
0,µm^3,Surface,LD,1,1135,
0,µm^3,Surface,LD,1,1136,
0,µm^3,Surface,LD,1,1139,
0,µm^3,Surface,LD,1,1159,
0,µm^3,Surface,LD,1,1167,
0,µm^3,Surface,LD,1,1173,
0,µm^3,Surface,LD,1,1176,
0,µm^3,Surface,LD,1,1184,
0,µm^3,Surface,LD,1,1185,
0,µm^3,Surface,LD,1,1188,
0,µm^3,Surface,LD,1,1190,
0,µm^3,Surface,LD,1,1192,
0,µm^3,Surface,LD,1,1195,
0,µm^3,Surface,LD,1,1202,
0,µm^3,Surface,LD,1,1229,
0,µm^3,Surface,LD,1,1234,
0,µm^3,Surface,LD,1,1241,
0,µm^3,Surface,LD,1,1243,
0,µm^3,Surface,LD,1,1258,
0,µm^3,Surface,LD,1,1268,
0,µm^3,Surface,LD,1,1273,
0,µm^3,Surface,LD,1,1281,
0,µm^3,Surface,LD,1,1282,
0,µm^3,Surface,LD,1,1297,
0,µm^3,Surface,LD,1,1313,
0,µm^3,Surface,LD,1,1320,
0,µm^3,Surface,LD,1,1329,
0,µm^3,Surface,LD,1,1333,
0,µm^3,Surface,LD,1,1334,
0,µm^3,Surface,LD,1,1354,
0,µm^3,Surface,LD,1,1360,
0,µm^3,Surface,LD,1,1362,
0,µm^3,Surface,LD,1,1371,
0,µm^3,Surface,LD,1,1372,
0,µm^3,Surface,LD,1,1378,
0,µm^3,Surface,LD,1,1383,
0,µm^3,Surface,LD,1,1404,
0,µm^3,Surface,LD,1,1411,
0,µm^3,Surface,LD,1,1413,
0,µm^3,Surface,LD,1,1418,
0,µm^3,Surface,LD,1,1423,
0,µm^3,Surface,LD,1,1430,
0,µm^3,Surface,LD,1,1434,
0,µm^3,Surface,LD,1,1461,
0,µm^3,Surface,LD,1,1474,
0,µm^3,Surface,LD,1,1486,
0,µm^3,Surface,LD,1,1492,
0,µm^3,Surface,LD,1,1498,
0,µm^3,Surface,LD,1,1506,
0,µm^3,Surface,LD,1,1513,
0,µm^3,Surface,LD,1,1514,
0,µm^3,Surface,LD,1,1515,
0,µm^3,Surface,LD,1,1518,
0,µm^3,Surface,LD,1,1521,
0,µm^3,Surface,LD,1,1526,
0,µm^3,Surface,LD,1,1529,
0,µm^3,Surface,LD,1,1530,
0,µm^3,Surface,LD,1,1532,
0,µm^3,Surface,LD,1,1553,
0,µm^3,Surface,LD,1,1555,
0,µm^3,Surface,LD,1,1560,
0,µm^3,Surface,LD,1,1562,
0,µm^3,Surface,LD,1,1571,
0,µm^3,Surface,LD,1,1572,
0,µm^3,Surface,LD,1,1576,
0,µm^3,Surface,LD,1,1577,
0,µm^3,Surface,LD,1,1587,
0,µm^3,Surface,LD,1,1591,
0,µm^3,Surface,LD,1,1592,
0,µm^3,Surface,LD,1,1595,
0,µm^3,Surface,LD,1,1605,
0,µm^3,Surface,LD,1,1607,
0,µm^3,Surface,LD,1,1613,
0,µm^3,Surface,LD,1,1617,
0,µm^3,Surface,LD,1,1620,
0,µm^3,Surface,LD,1,1622,
0,µm^3,Surface,LD,1,1626,
0,µm^3,Surface,LD,1,1628,
0,µm^3,Surface,LD,1,1631,
0,µm^3,Surface,LD,1,1639,
0,µm^3,Surface,LD,1,1645,
0,µm^3,Surface,LD,1,1646,
0,µm^3,Surface,LD,1,1658,
0,µm^3,Surface,LD,1,1659,
0,µm^3,Surface,LD,1,1664,
0,µm^3,Surface,LD,1,1668,
0,µm^3,Surface,LD,1,1690,
0,µm^3,Surface,LD,1,1695,
0,µm^3,Surface,LD,1,1696,
0,µm^3,Surface,LD,1,1699,
0,µm^3,Surface,LD,1,1717,
0.000187574,µm^3,Surface,LD,1,1722,
0,µm^3,Surface,LD,1,1725,
0,µm^3,Surface,LD,1,1726,
0,µm^3,Surface,LD,1,1728,
0,µm^3,Surface,LD,1,1730,
0,µm^3,Surface,LD,1,1734,
0,µm^3,Surface,LD,1,1735,
0,µm^3,Surface,LD,1,1739,
0,µm^3,Surface,LD,1,1744,
0,µm^3,Surface,LD,1,1750,
0,µm^3,Surface,LD,1,1751,
0,µm^3,Surface,LD,1,1753,
0,µm^3,Surface,LD,1,1756,
0,µm^3,Surface,LD,1,1757,
0,µm^3,Surface,LD,1,1760,
0,µm^3,Surface,LD,1,1764,
0,µm^3,Surface,LD,1,1765,
0,µm^3,Surface,LD,1,1766,
0,µm^3,Surface,LD,1,1769,
0,µm^3,Surface,LD,1,1771,
0,µm^3,Surface,LD,1,1788,
0,µm^3,Surface,LD,1,1802,
0,µm^3,Surface,LD,1,1804,
0,µm^3,Surface,LD,1,1812,
0,µm^3,Surface,LD,1,1815,
0,µm^3,Surface,LD,1,1819,
0,µm^3,Surface,LD,1,1820,
0,µm^3,Surface,LD,1,1821,
0,µm^3,Surface,LD,1,1822,
0,µm^3,Surface,LD,1,1823,
0,µm^3,Surface,LD,1,1825,
0,µm^3,Surface,LD,1,1829,
0,µm^3,Surface,LD,1,1832,
0,µm^3,Surface,LD,1,1841,
0,µm^3,Surface,LD,1,1842,
0,µm^3,Surface,LD,1,1843,
0,µm^3,Surface,LD,1,1844,
