
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.5561,µm,Surface,Distance from Origin,1,590,
73.6627,µm,Surface,Distance from Origin,1,602,
73.181,µm,Surface,Distance from Origin,1,639,
73.2273,µm,Surface,Distance from Origin,1,640,
74.0544,µm,Surface,Distance from Origin,1,645,
73.1344,µm,Surface,Distance from Origin,1,669,
72.5138,µm,Surface,Distance from Origin,1,683,
73.329,µm,Surface,Distance from Origin,1,702,
72.8972,µm,Surface,Distance from Origin,1,709,
70.4741,µm,Surface,Distance from Origin,1,723,
72.1953,µm,Surface,Distance from Origin,1,724,
71.0693,µm,Surface,Distance from Origin,1,741,
71.1786,µm,Surface,Distance from Origin,1,742,
71.5209,µm,Surface,Distance from Origin,1,747,
68.5554,µm,Surface,Distance from Origin,1,751,
68.7496,µm,Surface,Distance from Origin,1,757,
68.4096,µm,Surface,Distance from Origin,1,760,
68.3154,µm,Surface,Distance from Origin,1,763,
67.8165,µm,Surface,Distance from Origin,1,764,
68.5424,µm,Surface,Distance from Origin,1,773,
67.607,µm,Surface,Distance from Origin,1,774,
67.8839,µm,Surface,Distance from Origin,1,779,
68.2549,µm,Surface,Distance from Origin,1,782,
70.7374,µm,Surface,Distance from Origin,1,783,
67.324,µm,Surface,Distance from Origin,1,794,
70.0585,µm,Surface,Distance from Origin,1,801,
67.4379,µm,Surface,Distance from Origin,1,804,
67.0918,µm,Surface,Distance from Origin,1,806,
66.7565,µm,Surface,Distance from Origin,1,807,
66.8822,µm,Surface,Distance from Origin,1,808,
66.9966,µm,Surface,Distance from Origin,1,812,
67.6713,µm,Surface,Distance from Origin,1,814,
67.0351,µm,Surface,Distance from Origin,1,820,
66.6013,µm,Surface,Distance from Origin,1,821,
67.2856,µm,Surface,Distance from Origin,1,824,
66.6247,µm,Surface,Distance from Origin,1,825,
66.1995,µm,Surface,Distance from Origin,1,830,
67.6277,µm,Surface,Distance from Origin,1,831,
66.2293,µm,Surface,Distance from Origin,1,832,
66.3585,µm,Surface,Distance from Origin,1,833,
66.2046,µm,Surface,Distance from Origin,1,834,
66.5305,µm,Surface,Distance from Origin,1,835,
66.9598,µm,Surface,Distance from Origin,1,837,
69.3468,µm,Surface,Distance from Origin,1,839,
65.9775,µm,Surface,Distance from Origin,1,841,
67.0252,µm,Surface,Distance from Origin,1,848,
68.1789,µm,Surface,Distance from Origin,1,850,
69.0087,µm,Surface,Distance from Origin,1,851,
66.3539,µm,Surface,Distance from Origin,1,853,
