
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.19256,35.1904,-26.3316,96.7124,,5,Intensity,Image 1,1,,
-0.9945,1.19256,35.5428,-27.0774,98.1629,,5,Intensity,Image 1,1,,
-0.7735,1.19256,36.0916,-28.387,100.57,,5,Intensity,Image 1,1,,
-0.5525,1.19256,35.8144,-30.12,101.749,,5,Intensity,Image 1,1,,
-0.3315,1.19256,31.5228,-30.5467,93.5923,,5,Intensity,Image 1,1,,
-0.1105,1.19256,21.3517,-26.2466,68.9501,,5,Intensity,Image 1,1,,
0.1105,1.19256,11.0902,-18.6427,40.8231,,5,Intensity,Image 1,1,,
0.3315,1.19256,4.95622,-12.0222,21.9346,,5,Intensity,Image 1,1,,
0.5525,1.19256,2.11927,-6.85853,11.0971,,5,Intensity,Image 1,1,,
0.7735,1.19256,1.0077,-4.08028,6.09568,,5,Intensity,Image 1,1,,
0.9945,1.19256,0.590017,-3.38378,4.56381,,5,Intensity,Image 1,1,,
1.2155,1.19256,0.492563,-3.8821,4.86722,,5,Intensity,Image 1,1,,
1.4365,1.19256,0.54672,-4.99264,6.08608,,5,Intensity,Image 1,1,,
1.6575,1.19256,0.662191,-6.16628,7.49066,,5,Intensity,Image 1,1,,
1.8785,1.19256,0.820954,-7.51864,9.16054,,5,Intensity,Image 1,1,,
2.0995,1.19256,0.949405,-8.57947,10.4783,,5,Intensity,Image 1,1,,
2.3205,1.19256,1.04779,-9.49771,11.5933,,5,Intensity,Image 1,1,,
2.5415,1.19256,1.09984,-9.90347,12.1031,,5,Intensity,Image 1,1,,
2.7625,1.19256,1.13338,-9.86664,12.1334,,5,Intensity,Image 1,1,,
2.9835,1.19256,1.19411,-10.2099,12.5981,,5,Intensity,Image 1,1,,
3.2045,1.19256,1.28219,-10.9505,13.5148,,5,Intensity,Image 1,1,,
3.4255,1.19256,1.39976,-11.9088,14.7083,,5,Intensity,Image 1,1,,
3.6465,1.19256,1.53525,-12.9754,16.0459,,5,Intensity,Image 1,1,,
3.8675,1.19256,1.67972,-13.998,17.3575,,5,Intensity,Image 1,1,,
4.0885,1.19256,1.82927,-14.9205,18.579,,5,Intensity,Image 1,1,,
4.3095,1.19256,2.01385,-16.0704,20.0981,,5,Intensity,Image 1,1,,
4.5305,1.19256,2.24202,-17.3974,21.8814,,5,Intensity,Image 1,1,,
4.7515,1.19256,2.42039,-18.3329,23.1737,,5,Intensity,Image 1,1,,
4.9725,1.19256,2.50492,-18.7405,23.7503,,5,Intensity,Image 1,1,,
5.1935,1.19256,2.49144,-18.7475,23.7304,,5,Intensity,Image 1,1,,
5.4145,1.19256,2.3947,-18.4161,23.2055,,5,Intensity,Image 1,1,,
5.6355,1.19256,2.21625,-17.6609,22.0934,,5,Intensity,Image 1,1,,
5.8565,1.19256,1.99737,-16.8169,20.8116,,5,Intensity,Image 1,1,,
6.0775,1.19256,1.77247,-15.9168,19.4617,,5,Intensity,Image 1,1,,
6.2985,1.19256,1.53777,-14.6216,17.6972,,5,Intensity,Image 1,1,,
6.5195,1.19256,1.31419,-13.1733,15.8017,,5,Intensity,Image 1,1,,
6.7405,1.19256,1.10811,-11.7874,14.0036,,5,Intensity,Image 1,1,,
6.9615,1.19256,0.92627,-10.3359,12.1884,,5,Intensity,Image 1,1,,
7.1825,1.19256,0.768742,-8.7278,10.2653,,5,Intensity,Image 1,1,,
7.4035,1.19256,0.665051,-7.70142,9.03152,,5,Intensity,Image 1,1,,
7.6245,1.19256,0.601754,-7.17607,8.37957,,5,Intensity,Image 1,1,,
7.8455,1.19256,0.526526,-6.26597,7.31902,,5,Intensity,Image 1,1,,
8.0665,1.19256,0.459857,-5.1927,6.11241,,5,Intensity,Image 1,1,,
8.2875,1.19256,0.432444,-4.8061,5.67099,,5,Intensity,Image 1,1,,
8.5085,1.19256,0.428423,-4.83494,5.69179,,5,Intensity,Image 1,1,,
8.7295,1.19256,0.431347,-4.92247,5.78517,,5,Intensity,Image 1,1,,
8.9505,1.19256,0.45235,-5.18441,6.08911,,5,Intensity,Image 1,1,,
9.1715,1.19256,0.471752,-5.38293,6.32643,,5,Intensity,Image 1,1,,
9.3925,1.19256,0.488831,-5.54493,6.52259,,5,Intensity,Image 1,1,,
9.6135,1.19256,0.50709,-5.75802,6.7722,,5,Intensity,Image 1,1,,
9.8345,1.19256,0.515855,-5.93308,6.96479,,5,Intensity,Image 1,1,,
10.0555,1.19256,0.531931,-6.20013,7.26399,,5,Intensity,Image 1,1,,
10.2765,1.19256,0.53194,-6.12982,7.1937,,5,Intensity,Image 1,1,,
10.4975,1.19256,0.523897,-5.98162,7.02942,,5,Intensity,Image 1,1,,
