
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.288,-0.0589714,1.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
33.5164,1.35117,1.08317,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
33.0525,1.19555,1.0497,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
33.5807,0.336395,1.02726,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
35.5657,-1.67337,0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
34.0637,-0.768299,0.999318,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
32.5195,0.774395,1.04167,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
35.2198,-2.66178,1.07726,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
34.484,-2.11266,0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
28.4306,3.60245,1.05661,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
33.0531,-0.815014,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
30.6025,1.22914,0.931519,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
31.6516,-0.451038,1.10226,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
32.4928,-1.29314,1.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
22.6697,8.31232,1.01893,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
23.6103,7.43114,1.02726,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
22.8869,7.84831,0.787042,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
22.5385,8.10749,0.925592,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
16.4753,14.0376,0.923688,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
24.7708,5.5654,0.83613,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
16.6798,13.5298,0.996703,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
16.0177,14.5979,0.765208,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
23.22,7.12791,0.994276,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
32.1129,-2.25324,1.01226,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
15.7447,14.0349,1.02773,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
30.8496,-1.29213,0.914164,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
22.8341,6.3657,0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
21.5633,7.38705,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
17.912,11.0384,0.999318,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
16.1178,13.061,0.981592,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
20.196,8.90124,0.698092,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
24.8415,3.93586,0.877259,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
22.1398,6.64025,0.352259,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
18.4557,10.2231,0.976259,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
23.7747,4.76184,0.936259,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
18.7787,9.90886,0.933435,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
15.8173,12.3818,1.03226,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
25.302,3.16614,0.95039,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
16.5528,11.6664,1.12918,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
18.8434,9.44098,0.892685,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
15.0068,13.2846,0.402259,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
21.2667,6.81284,0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
22.9002,5.39413,0.970037,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
30.5186,-2.03997,0.276068,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
15.5751,12.3209,0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
24.745,2.90626,0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
