
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.08317,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.0497,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.02726,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.999318,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
1.04167,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
1.07726,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
1.05661,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.931519,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
1.10226,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
1.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
1.01893,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
1.02726,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.787042,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.925592,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.923688,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
0.83613,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.996703,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
0.765208,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.994276,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
1.01226,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
1.02773,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.914164,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.999318,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.981592,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.698092,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.877259,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.352259,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
0.976259,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
0.936259,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
0.933435,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
1.03226,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
0.95039,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
1.12918,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
0.892685,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
0.402259,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
0.970037,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
0.276068,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
0.0689259,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
0.902259,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
0.988623,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.932259,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
1.01433,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.952259,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
0.857522,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
1.04638,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
0.777259,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.114024,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.941148,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
1.00054,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.866545,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
0.971307,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
