
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.97412,µm,Surface,M,1,590,
1.00588,µm,Surface,M,1,602,
0.487805,µm,Surface,M,1,639,
1.24913,µm,Surface,M,1,640,
3.93912,µm,Surface,M,1,645,
2.2402,µm,Surface,M,1,669,
0,µm,Surface,M,1,683,
4.4751,µm,Surface,M,1,702,
3.52501,µm,Surface,M,1,709,
1.95914,µm,Surface,M,1,723,
1.66288,µm,Surface,M,1,724,
0,µm,Surface,M,1,741,
1.13016,µm,Surface,M,1,742,
1.98301,µm,Surface,M,1,747,
6.51027,µm,Surface,M,1,751,
5.99797,µm,Surface,M,1,757,
6.07596,µm,Surface,M,1,760,
6.30347,µm,Surface,M,1,763,
6.37885,µm,Surface,M,1,764,
5.39233,µm,Surface,M,1,773,
6.28351,µm,Surface,M,1,774,
6.27366,µm,Surface,M,1,779,
5.56631,µm,Surface,M,1,782,
2.97554,µm,Surface,M,1,783,
5.71503,µm,Surface,M,1,794,
2.09055,µm,Surface,M,1,801,
4.7961,µm,Surface,M,1,804,
5.39782,µm,Surface,M,1,806,
6.57948,µm,Surface,M,1,807,
5.40331,µm,Surface,M,1,808,
6.70247,µm,Surface,M,1,812,
4.60966,µm,Surface,M,1,814,
4.80261,µm,Surface,M,1,820,
6.9769,µm,Surface,M,1,821,
4.12268,µm,Surface,M,1,824,
7.25275,µm,Surface,M,1,825,
4.90872,µm,Surface,M,1,830,
3.92816,µm,Surface,M,1,831,
5.30639,µm,Surface,M,1,832,
7.38991,µm,Surface,M,1,833,
4.79333,µm,Surface,M,1,834,
4.74261,µm,Surface,M,1,835,
3.84303,µm,Surface,M,1,837,
2.97436,µm,Surface,M,1,839,
4.69675,µm,Surface,M,1,841,
4.18853,µm,Surface,M,1,848,
1.98049,µm,Surface,M,1,850,
3.12841,µm,Surface,M,1,851,
3.95594,µm,Surface,M,1,853,
5.49304,µm,Surface,M,1,858,
4.49304,µm,Surface,M,1,859,
3.45498,µm,Surface,M,1,862,
4.02961,µm,Surface,M,1,868,
3.27939,µm,Surface,M,1,870,
6.88985,µm,Surface,M,1,871,
4.5132,µm,Surface,M,1,872,
2.36191,µm,Surface,M,1,874,
5.6479,µm,Surface,M,1,879,
3.9232,µm,Surface,M,1,882,
4.81865,µm,Surface,M,1,886,
4.31168,µm,Surface,M,1,888,
3.95662,µm,Surface,M,1,891,
2.60942,µm,Surface,M,1,894,
2.87472,µm,Surface,M,1,896,
3.58717,µm,Surface,M,1,897,
5.22148,µm,Surface,M,1,898,
5.97438,µm,Surface,M,1,899,
5.3283,µm,Surface,M,1,902,
2.3385,µm,Surface,M,1,903,
5.69214,µm,Surface,M,1,904,
3.92819,µm,Surface,M,1,910,
3.08789,µm,Surface,M,1,912,
2.4787,µm,Surface,M,1,917,
5.16014,µm,Surface,M,1,919,
2.18568,µm,Surface,M,1,920,
2.41708,µm,Surface,M,1,922,
5.01199,µm,Surface,M,1,924,
2.65495,µm,Surface,M,1,933,
3.26767,µm,Surface,M,1,953,
4.21812,µm,Surface,M,1,957,
2.32097,µm,Surface,M,1,961,
2.05415,µm,Surface,M,1,967,
4.72018,µm,Surface,M,1,969,
4.08378,µm,Surface,M,1,974,
1.57161,µm,Surface,M,1,978,
4.84527,µm,Surface,M,1,979,
2.50517,µm,Surface,M,1,980,
3.83427,µm,Surface,M,1,981,
2.7191,µm,Surface,M,1,982,
4.55686,µm,Surface,M,1,983,
