
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
246,,Surface,7,Image 1,1,590,
2651,,Surface,7,Image 1,1,602,
3700,,Surface,7,Image 1,1,639,
366,,Surface,7,Image 1,1,640,
642,,Surface,7,Image 1,1,645,
801,,Surface,7,Image 1,1,669,
5487,,Surface,7,Image 1,1,683,
125,,Surface,7,Image 1,1,702,
415,,Surface,7,Image 1,1,709,
878,,Surface,7,Image 1,1,723,
960,,Surface,7,Image 1,1,724,
10543,,Surface,7,Image 1,1,741,
559,,Surface,7,Image 1,1,742,
1522,,Surface,7,Image 1,1,747,
1309,,Surface,7,Image 1,1,751,
8117,,Surface,7,Image 1,1,757,
2657,,Surface,7,Image 1,1,760,
963,,Surface,7,Image 1,1,763,
609,,Surface,7,Image 1,1,764,
1588,,Surface,7,Image 1,1,773,
356,,Surface,7,Image 1,1,774,
9614,,Surface,7,Image 1,1,779,
7132,,Surface,7,Image 1,1,782,
266,,Surface,7,Image 1,1,783,
2421,,Surface,7,Image 1,1,794,
2004,,Surface,7,Image 1,1,801,
917,,Surface,7,Image 1,1,804,
662,,Surface,7,Image 1,1,806,
612,,Surface,7,Image 1,1,807,
3848,,Surface,7,Image 1,1,808,
3204,,Surface,7,Image 1,1,812,
373,,Surface,7,Image 1,1,814,
707,,Surface,7,Image 1,1,820,
1321,,Surface,7,Image 1,1,821,
980,,Surface,7,Image 1,1,824,
5307,,Surface,7,Image 1,1,825,
630,,Surface,7,Image 1,1,830,
7497,,Surface,7,Image 1,1,831,
2838,,Surface,7,Image 1,1,832,
2545,,Surface,7,Image 1,1,833,
879,,Surface,7,Image 1,1,834,
461,,Surface,7,Image 1,1,835,
2473,,Surface,7,Image 1,1,837,
9441,,Surface,7,Image 1,1,839,
347,,Surface,7,Image 1,1,841,
369,,Surface,7,Image 1,1,848,
894,,Surface,7,Image 1,1,850,
7765,,Surface,7,Image 1,1,851,
396,,Surface,7,Image 1,1,853,
538,,Surface,7,Image 1,1,858,
2064,,Surface,7,Image 1,1,859,
1547,,Surface,7,Image 1,1,862,
220,,Surface,7,Image 1,1,868,
637,,Surface,7,Image 1,1,870,
584,,Surface,7,Image 1,1,871,
647,,Surface,7,Image 1,1,872,
14428,,Surface,7,Image 1,1,874,
725,,Surface,7,Image 1,1,879,
1095,,Surface,7,Image 1,1,882,
813,,Surface,7,Image 1,1,886,
1113,,Surface,7,Image 1,1,888,
3089,,Surface,7,Image 1,1,891,
403,,Surface,7,Image 1,1,894,
1016,,Surface,7,Image 1,1,896,
487,,Surface,7,Image 1,1,897,
3764,,Surface,7,Image 1,1,898,
681,,Surface,7,Image 1,1,899,
373,,Surface,7,Image 1,1,902,
540,,Surface,7,Image 1,1,903,
1124,,Surface,7,Image 1,1,904,
346,,Surface,7,Image 1,1,910,
2472,,Surface,7,Image 1,1,912,
1295,,Surface,7,Image 1,1,917,
437,,Surface,7,Image 1,1,919,
448,,Surface,7,Image 1,1,920,
1148,,Surface,7,Image 1,1,922,
3616,,Surface,7,Image 1,1,924,
2039,,Surface,7,Image 1,1,933,
2745,,Surface,7,Image 1,1,953,
1008,,Surface,7,Image 1,1,957,
2038,,Surface,7,Image 1,1,961,
2614,,Surface,7,Image 1,1,967,
618,,Surface,7,Image 1,1,969,
562,,Surface,7,Image 1,1,974,
531,,Surface,7,Image 1,1,978,
971,,Surface,7,Image 1,1,979,
2440,,Surface,7,Image 1,1,980,
1645,,Surface,7,Image 1,1,981,
2570,,Surface,7,Image 1,1,982,
1757,,Surface,7,Image 1,1,983,
1026,,Surface,7,Image 1,1,1016,
664,,Surface,7,Image 1,1,1032,
155,,Surface,7,Image 1,1,1039,
326,,Surface,7,Image 1,1,1041,
513,,Surface,7,Image 1,1,1053,
1122,,Surface,7,Image 1,1,1059,
2184,,Surface,7,Image 1,1,1060,
1078,,Surface,7,Image 1,1,1061,
690,,Surface,7,Image 1,1,1080,
275,,Surface,7,Image 1,1,1101,
1211,,Surface,7,Image 1,1,1104,
1227,,Surface,7,Image 1,1,1109,
677,,Surface,7,Image 1,1,1115,
1624,,Surface,7,Image 1,1,1122,
477,,Surface,7,Image 1,1,1126,
903,,Surface,7,Image 1,1,1135,
551,,Surface,7,Image 1,1,1136,
2088,,Surface,7,Image 1,1,1139,
3405,,Surface,7,Image 1,1,1159,
2055,,Surface,7,Image 1,1,1167,
1327,,Surface,7,Image 1,1,1173,
242,,Surface,7,Image 1,1,1176,
4548,,Surface,7,Image 1,1,1184,
3460,,Surface,7,Image 1,1,1185,
148,,Surface,7,Image 1,1,1188,
605,,Surface,7,Image 1,1,1190,
14401,,Surface,7,Image 1,1,1192,
1092,,Surface,7,Image 1,1,1195,
457,,Surface,7,Image 1,1,1202,
1184,,Surface,7,Image 1,1,1229,
2145,,Surface,7,Image 1,1,1234,
5409,,Surface,7,Image 1,1,1241,
1912,,Surface,7,Image 1,1,1243,
1450,,Surface,7,Image 1,1,1258,
1407,,Surface,7,Image 1,1,1268,
2639,,Surface,7,Image 1,1,1273,
991,,Surface,7,Image 1,1,1281,
4495,,Surface,7,Image 1,1,1282,
252,,Surface,7,Image 1,1,1297,
600,,Surface,7,Image 1,1,1313,
1454,,Surface,7,Image 1,1,1320,
542,,Surface,7,Image 1,1,1329,
6380,,Surface,7,Image 1,1,1333,
2147,,Surface,7,Image 1,1,1334,
2994,,Surface,7,Image 1,1,1354,
1895,,Surface,7,Image 1,1,1360,
4153,,Surface,7,Image 1,1,1362,
135,,Surface,7,Image 1,1,1371,
231,,Surface,7,Image 1,1,1372,
544,,Surface,7,Image 1,1,1378,
684,,Surface,7,Image 1,1,1383,
576,,Surface,7,Image 1,1,1404,
521,,Surface,7,Image 1,1,1411,
692,,Surface,7,Image 1,1,1413,
319,,Surface,7,Image 1,1,1418,
487,,Surface,7,Image 1,1,1423,
480,,Surface,7,Image 1,1,1430,
395,,Surface,7,Image 1,1,1434,
1228,,Surface,7,Image 1,1,1461,
904,,Surface,7,Image 1,1,1474,
768,,Surface,7,Image 1,1,1486,
15061,,Surface,7,Image 1,1,1492,
668,,Surface,7,Image 1,1,1498,
314,,Surface,7,Image 1,1,1506,
2652,,Surface,7,Image 1,1,1513,
223,,Surface,7,Image 1,1,1514,
2125,,Surface,7,Image 1,1,1515,
1168,,Surface,7,Image 1,1,1518,
1890,,Surface,7,Image 1,1,1521,
6955,,Surface,7,Image 1,1,1526,
3543,,Surface,7,Image 1,1,1529,
460,,Surface,7,Image 1,1,1530,
324,,Surface,7,Image 1,1,1532,
2256,,Surface,7,Image 1,1,1553,
4458,,Surface,7,Image 1,1,1555,
581,,Surface,7,Image 1,1,1560,
1700,,Surface,7,Image 1,1,1562,
8151,,Surface,7,Image 1,1,1571,
1502,,Surface,7,Image 1,1,1572,
4753,,Surface,7,Image 1,1,1576,
562,,Surface,7,Image 1,1,1577,
908,,Surface,7,Image 1,1,1587,
13365,,Surface,7,Image 1,1,1591,
2566,,Surface,7,Image 1,1,1592,
800,,Surface,7,Image 1,1,1595,
887,,Surface,7,Image 1,1,1605,
2101,,Surface,7,Image 1,1,1607,
9489,,Surface,7,Image 1,1,1613,
5927,,Surface,7,Image 1,1,1617,
402,,Surface,7,Image 1,1,1620,
1121,,Surface,7,Image 1,1,1622,
593,,Surface,7,Image 1,1,1626,
17290,,Surface,7,Image 1,1,1628,
1518,,Surface,7,Image 1,1,1631,
