
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.10795,,Surface,1,590,
0.566254,,Surface,1,602,
0.663226,,Surface,1,639,
0.52591,,Surface,1,640,
0.422527,,Surface,1,645,
0.541885,,Surface,1,669,
0.469957,,Surface,1,683,
0.525266,,Surface,1,702,
0.599183,,Surface,1,709,
0.585169,,Surface,1,723,
0.286553,,Surface,1,724,
0.24035,,Surface,1,741,
0.416405,,Surface,1,742,
0.246973,,Surface,1,747,
0.49627,,Surface,1,751,
0.6197,,Surface,1,757,
0.318885,,Surface,1,760,
0.305,,Surface,1,763,
0.630211,,Surface,1,764,
0.437208,,Surface,1,773,
0.68263,,Surface,1,774,
0.733771,,Surface,1,779,
0.440817,,Surface,1,782,
0.732087,,Surface,1,783,
0.408665,,Surface,1,794,
0.450526,,Surface,1,801,
0.185306,,Surface,1,804,
0.0928105,,Surface,1,806,
0.516536,,Surface,1,807,
0.353695,,Surface,1,808,
0.489287,,Surface,1,812,
0.627852,,Surface,1,814,
0.285905,,Surface,1,820,
0.161584,,Surface,1,821,
0.419178,,Surface,1,824,
0.445891,,Surface,1,825,
0.393621,,Surface,1,830,
0.319752,,Surface,1,831,
0.711664,,Surface,1,832,
0.488546,,Surface,1,833,
0.643339,,Surface,1,834,
0.185325,,Surface,1,835,
0.300239,,Surface,1,837,
0.374331,,Surface,1,839,
0.305951,,Surface,1,841,
0.10799,,Surface,1,848,
0.355237,,Surface,1,850,
0.305382,,Surface,1,851,
0.61604,,Surface,1,853,
0.659434,,Surface,1,858,
0.692013,,Surface,1,859,
0.372997,,Surface,1,862,
0.107946,,Surface,1,868,
0.653378,,Surface,1,870,
0.679004,,Surface,1,871,
0.345268,,Surface,1,872,
0.575918,,Surface,1,874,
0.138742,,Surface,1,879,
0.450006,,Surface,1,882,
0.604278,,Surface,1,886,
0.21332,,Surface,1,888,
0.522539,,Surface,1,891,
0.727175,,Surface,1,894,
0.480452,,Surface,1,896,
0.185316,,Surface,1,897,
0.434665,,Surface,1,898,
0.490181,,Surface,1,899,
0.353291,,Surface,1,902,
0.741844,,Surface,1,903,
0.443006,,Surface,1,904,
0.443767,,Surface,1,910,
0.523588,,Surface,1,912,
0.66884,,Surface,1,917,
0.403506,,Surface,1,919,
0.196745,,Surface,1,920,
0.286348,,Surface,1,922,
0.48983,,Surface,1,924,
0.51217,,Surface,1,933,
0.414713,,Surface,1,953,
0.552889,,Surface,1,957,
0.558324,,Surface,1,961,
0.355349,,Surface,1,967,
0.0928571,,Surface,1,969,
0.473257,,Surface,1,974,
0.402377,,Surface,1,978,
0.548188,,Surface,1,979,
0.248007,,Surface,1,980,
0.474761,,Surface,1,981,
0.564099,,Surface,1,982,
0.468041,,Surface,1,983,
0.516913,,Surface,1,1016,
0.248387,,Surface,1,1032,
0.230062,,Surface,1,1039,
0.366848,,Surface,1,1041,
0.697186,,Surface,1,1053,
0.546814,,Surface,1,1059,
0.382133,,Surface,1,1060,
0.325083,,Surface,1,1061,
0.455284,,Surface,1,1080,
0.471271,,Surface,1,1101,
0.573455,,Surface,1,1104,
0.677526,,Surface,1,1109,
0.306951,,Surface,1,1115,
0.541562,,Surface,1,1122,
0.483306,,Surface,1,1126,
0.3902,,Surface,1,1135,
0.721254,,Surface,1,1136,
0.540465,,Surface,1,1139,
0.524203,,Surface,1,1159,
0.551962,,Surface,1,1167,
0.505589,,Surface,1,1173,
0.375071,,Surface,1,1176,
0.313979,,Surface,1,1184,
0.326142,,Surface,1,1185,
0.196747,,Surface,1,1188,
0.492778,,Surface,1,1190,
0.748026,,Surface,1,1192,
0.313244,,Surface,1,1195,
0.601218,,Surface,1,1202,
0.788814,,Surface,1,1229,
0.334414,,Surface,1,1234,
