
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.911929,,Surface,1,590,
0.936593,,Surface,1,602,
0.918615,,Surface,1,639,
0.87465,,Surface,1,640,
0.914971,,Surface,1,645,
0.913434,,Surface,1,669,
0.937547,,Surface,1,683,
0.861155,,Surface,1,702,
0.932006,,Surface,1,709,
0.923497,,Surface,1,723,
0.94972,,Surface,1,724,
0.781085,,Surface,1,741,
0.927321,,Surface,1,742,
0.962851,,Surface,1,747,
0.877974,,Surface,1,751,
0.905174,,Surface,1,757,
0.880743,,Surface,1,760,
0.902658,,Surface,1,763,
0.892679,,Surface,1,764,
0.941996,,Surface,1,773,
0.880941,,Surface,1,774,
0.820723,,Surface,1,779,
0.905181,,Surface,1,782,
0.876786,,Surface,1,783,
0.935618,,Surface,1,794,
0.945974,,Surface,1,801,
0.93966,,Surface,1,804,
0.933683,,Surface,1,806,
0.906712,,Surface,1,807,
0.900789,,Surface,1,808,
0.939689,,Surface,1,812,
0.865122,,Surface,1,814,
0.921822,,Surface,1,820,
0.957664,,Surface,1,821,
0.944682,,Surface,1,824,
0.929588,,Surface,1,825,
0.909671,,Surface,1,830,
0.904178,,Surface,1,831,
0.919587,,Surface,1,832,
0.875228,,Surface,1,833,
0.930231,,Surface,1,834,
0.9481,,Surface,1,835,
0.892591,,Surface,1,837,
0.924203,,Surface,1,839,
0.897113,,Surface,1,841,
0.906563,,Surface,1,848,
0.937666,,Surface,1,850,
0.930222,,Surface,1,851,
0.777004,,Surface,1,853,
0.915737,,Surface,1,858,
0.896055,,Surface,1,859,
0.922445,,Surface,1,862,
0.913469,,Surface,1,868,
0.867505,,Surface,1,870,
0.900928,,Surface,1,871,
0.85982,,Surface,1,872,
0.935906,,Surface,1,874,
0.953175,,Surface,1,879,
0.924922,,Surface,1,882,
0.925133,,Surface,1,886,
0.944946,,Surface,1,888,
0.950449,,Surface,1,891,
0.867142,,Surface,1,894,
0.751428,,Surface,1,896,
0.94045,,Surface,1,897,
0.878059,,Surface,1,898,
0.920495,,Surface,1,899,
0.809184,,Surface,1,902,
0.909664,,Surface,1,903,
0.915392,,Surface,1,904,
0.946556,,Surface,1,910,
0.921785,,Surface,1,912,
0.907804,,Surface,1,917,
0.903083,,Surface,1,919,
0.863306,,Surface,1,920,
0.929864,,Surface,1,922,
0.941315,,Surface,1,924,
0.930915,,Surface,1,933,
0.94508,,Surface,1,953,
0.898165,,Surface,1,957,
0.936122,,Surface,1,961,
0.94779,,Surface,1,967,
0.930052,,Surface,1,969,
0.867017,,Surface,1,974,
0.931344,,Surface,1,978,
0.903304,,Surface,1,979,
0.949269,,Surface,1,980,
0.777495,,Surface,1,981,
0.922235,,Surface,1,982,
0.944687,,Surface,1,983,
0.928431,,Surface,1,1016,
0.917057,,Surface,1,1032,
0.893305,,Surface,1,1039,
0.924985,,Surface,1,1041,
0.914418,,Surface,1,1053,
0.852015,,Surface,1,1059,
0.947058,,Surface,1,1060,
0.918914,,Surface,1,1061,
0.86597,,Surface,1,1080,
0.895909,,Surface,1,1101,
0.922798,,Surface,1,1104,
0.863869,,Surface,1,1109,
0.911922,,Surface,1,1115,
0.906097,,Surface,1,1122,
0.887921,,Surface,1,1126,
0.842214,,Surface,1,1135,
0.845253,,Surface,1,1136,
0.911437,,Surface,1,1139,
0.929262,,Surface,1,1159,
0.920928,,Surface,1,1167,
0.927145,,Surface,1,1173,
0.880229,,Surface,1,1176,
0.809577,,Surface,1,1184,
0.91667,,Surface,1,1185,
0.876916,,Surface,1,1188,
0.916031,,Surface,1,1190,
0.831461,,Surface,1,1192,
0.945224,,Surface,1,1195,
0.867287,,Surface,1,1202,
0.854915,,Surface,1,1229,
0.956094,,Surface,1,1234,
0.935115,,Surface,1,1241,
0.948302,,Surface,1,1243,
0.937916,,Surface,1,1258,
0.922832,,Surface,1,1268,
0.925242,,Surface,1,1273,
0.875041,,Surface,1,1281,
0.950496,,Surface,1,1282,
0.875668,,Surface,1,1297,
0.90875,,Surface,1,1313,
0.94965,,Surface,1,1320,
0.918078,,Surface,1,1329,
0.888659,,Surface,1,1333,
0.919999,,Surface,1,1334,
0.925341,,Surface,1,1354,
0.844697,,Surface,1,1360,
0.901602,,Surface,1,1362,
0.916707,,Surface,1,1371,
0.862558,,Surface,1,1372,
0.886822,,Surface,1,1378,
0.950007,,Surface,1,1383,
0.849164,,Surface,1,1404,
0.920676,,Surface,1,1411,
0.925276,,Surface,1,1413,
0.873514,,Surface,1,1418,
0.909569,,Surface,1,1423,
0.898233,,Surface,1,1430,
0.862004,,Surface,1,1434,
0.927358,,Surface,1,1461,
0.927959,,Surface,1,1474,
0.872551,,Surface,1,1486,
0.912161,,Surface,1,1492,
0.944263,,Surface,1,1498,
0.901419,,Surface,1,1506,
0.926913,,Surface,1,1513,
0.933133,,Surface,1,1514,
0.937165,,Surface,1,1515,
0.90564,,Surface,1,1518,
0.939788,,Surface,1,1521,
