
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,590,
1,,Surface,1,602,
1,,Surface,1,639,
1,,Surface,1,640,
1,,Surface,1,645,
1,,Surface,1,669,
1,,Surface,1,683,
1,,Surface,1,702,
1,,Surface,1,709,
1,,Surface,1,723,
1,,Surface,1,724,
1,,Surface,1,741,
1,,Surface,1,742,
1,,Surface,1,747,
1,,Surface,1,751,
1,,Surface,1,757,
1,,Surface,1,760,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,773,
1,,Surface,1,774,
1,,Surface,1,779,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,794,
1,,Surface,1,801,
1,,Surface,1,804,
1,,Surface,1,806,
1,,Surface,1,807,
1,,Surface,1,808,
1,,Surface,1,812,
1,,Surface,1,814,
1,,Surface,1,820,
1,,Surface,1,821,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,833,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,837,
1,,Surface,1,839,
1,,Surface,1,841,
1,,Surface,1,848,
1,,Surface,1,850,
1,,Surface,1,851,
1,,Surface,1,853,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,862,
1,,Surface,1,868,
1,,Surface,1,870,
1,,Surface,1,871,
1,,Surface,1,872,
1,,Surface,1,874,
1,,Surface,1,879,
1,,Surface,1,882,
1,,Surface,1,886,
1,,Surface,1,888,
1,,Surface,1,891,
1,,Surface,1,894,
1,,Surface,1,896,
1,,Surface,1,897,
1,,Surface,1,898,
1,,Surface,1,899,
1,,Surface,1,902,
1,,Surface,1,903,
1,,Surface,1,904,
1,,Surface,1,910,
1,,Surface,1,912,
1,,Surface,1,917,
1,,Surface,1,919,
1,,Surface,1,920,
1,,Surface,1,922,
1,,Surface,1,924,
1,,Surface,1,933,
1,,Surface,1,953,
1,,Surface,1,957,
1,,Surface,1,961,
1,,Surface,1,967,
1,,Surface,1,969,
1,,Surface,1,974,
1,,Surface,1,978,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,981,
1,,Surface,1,982,
1,,Surface,1,983,
1,,Surface,1,1016,
1,,Surface,1,1032,
1,,Surface,1,1039,
1,,Surface,1,1041,
1,,Surface,1,1053,
1,,Surface,1,1059,
1,,Surface,1,1060,
1,,Surface,1,1061,
1,,Surface,1,1080,
1,,Surface,1,1101,
1,,Surface,1,1104,
1,,Surface,1,1109,
1,,Surface,1,1115,
1,,Surface,1,1122,
1,,Surface,1,1126,
1,,Surface,1,1135,
1,,Surface,1,1136,
1,,Surface,1,1139,
1,,Surface,1,1159,
1,,Surface,1,1167,
1,,Surface,1,1173,
1,,Surface,1,1176,
1,,Surface,1,1184,
1,,Surface,1,1185,
1,,Surface,1,1188,
1,,Surface,1,1190,
1,,Surface,1,1192,
1,,Surface,1,1195,
1,,Surface,1,1202,
1,,Surface,1,1229,
1,,Surface,1,1234,
1,,Surface,1,1241,
1,,Surface,1,1243,
1,,Surface,1,1258,
1,,Surface,1,1268,
1,,Surface,1,1273,
1,,Surface,1,1281,
1,,Surface,1,1282,
1,,Surface,1,1297,
1,,Surface,1,1313,
1,,Surface,1,1320,
1,,Surface,1,1329,
1,,Surface,1,1333,
1,,Surface,1,1334,
1,,Surface,1,1354,
1,,Surface,1,1360,
1,,Surface,1,1362,
1,,Surface,1,1371,
1,,Surface,1,1372,
1,,Surface,1,1378,
1,,Surface,1,1383,
1,,Surface,1,1404,
1,,Surface,1,1411,
1,,Surface,1,1413,
1,,Surface,1,1418,
1,,Surface,1,1423,
1,,Surface,1,1430,
1,,Surface,1,1434,
1,,Surface,1,1461,
1,,Surface,1,1474,
1,,Surface,1,1486,
1,,Surface,1,1492,
1,,Surface,1,1498,
1,,Surface,1,1506,
1,,Surface,1,1513,
1,,Surface,1,1514,
1,,Surface,1,1515,
1,,Surface,1,1518,
1,,Surface,1,1521,
1,,Surface,1,1526,
1,,Surface,1,1529,
1,,Surface,1,1530,
1,,Surface,1,1532,
1,,Surface,1,1553,
1,,Surface,1,1555,
1,,Surface,1,1560,
1,,Surface,1,1562,
1,,Surface,1,1571,
1,,Surface,1,1572,
1,,Surface,1,1576,
1,,Surface,1,1577,
