
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.199,µm,Surface,Position,1,590,
35.6091,µm,Surface,Position,1,602,
35.4535,µm,Surface,Position,1,639,
34.5943,µm,Surface,Position,1,640,
32.5846,µm,Surface,Position,1,645,
33.4897,µm,Surface,Position,1,669,
35.0323,µm,Surface,Position,1,683,
31.5962,µm,Surface,Position,1,702,
32.1453,µm,Surface,Position,1,709,
37.8604,µm,Surface,Position,1,723,
33.4429,µm,Surface,Position,1,724,
35.4871,µm,Surface,Position,1,741,
33.8069,µm,Surface,Position,1,742,
32.9648,µm,Surface,Position,1,747,
42.5703,µm,Surface,Position,1,751,
41.6891,µm,Surface,Position,1,757,
42.1063,µm,Surface,Position,1,760,
42.3654,µm,Surface,Position,1,763,
48.2956,µm,Surface,Position,1,764,
39.8234,µm,Surface,Position,1,773,
47.7878,µm,Surface,Position,1,774,
48.8559,µm,Surface,Position,1,779,
41.3859,µm,Surface,Position,1,782,
32.0047,µm,Surface,Position,1,783,
48.2928,µm,Surface,Position,1,794,
32.9658,µm,Surface,Position,1,801,
40.6236,µm,Surface,Position,1,804,
41.645,µm,Surface,Position,1,806,
45.2963,µm,Surface,Position,1,807,
47.3189,µm,Surface,Position,1,808,
43.1592,µm,Surface,Position,1,812,
38.1938,µm,Surface,Position,1,814,
40.8982,µm,Surface,Position,1,820,
44.4811,µm,Surface,Position,1,821,
39.0198,µm,Surface,Position,1,824,
44.1668,µm,Surface,Position,1,825,
46.6398,µm,Surface,Position,1,830,
37.4241,µm,Surface,Position,1,831,
45.9243,µm,Surface,Position,1,832,
43.6989,µm,Surface,Position,1,833,
47.5425,µm,Surface,Position,1,834,
41.0708,µm,Surface,Position,1,835,
39.6521,µm,Surface,Position,1,837,
32.218,µm,Surface,Position,1,839,
46.5788,µm,Surface,Position,1,841,
37.1642,µm,Surface,Position,1,848,
33.8091,µm,Surface,Position,1,850,
32.3009,µm,Surface,Position,1,851,
40.0636,µm,Surface,Position,1,853,
41.8487,µm,Surface,Position,1,858,
40.8971,µm,Surface,Position,1,859,
36.2076,µm,Surface,Position,1,862,
47.7073,µm,Surface,Position,1,868,
38.3399,µm,Surface,Position,1,870,
42.959,µm,Surface,Position,1,871,
40.8872,µm,Surface,Position,1,872,
33.3181,µm,Surface,Position,1,874,
44.0684,µm,Surface,Position,1,879,
48.2276,µm,Surface,Position,1,882,
44.7357,µm,Surface,Position,1,886,
48.8871,µm,Surface,Position,1,888,
45.7232,µm,Surface,Position,1,891,
37.4871,µm,Surface,Position,1,894,
39.185,µm,Surface,Position,1,896,
45.6316,µm,Surface,Position,1,897,
41.5205,µm,Surface,Position,1,898,
41.9784,µm,Surface,Position,1,899,
41.4625,µm,Surface,Position,1,902,
38.0785,µm,Surface,Position,1,903,
43.2594,µm,Surface,Position,1,904,
40.2612,µm,Surface,Position,1,910,
33.3058,µm,Surface,Position,1,912,
36.8822,µm,Surface,Position,1,917,
41.2277,µm,Surface,Position,1,919,
38.2844,µm,Surface,Position,1,920,
38.7217,µm,Surface,Position,1,922,
43.5515,µm,Surface,Position,1,924,
46.1183,µm,Surface,Position,1,933,
44.4602,µm,Surface,Position,1,953,
34.3967,µm,Surface,Position,1,957,
46.7661,µm,Surface,Position,1,961,
38.463,µm,Surface,Position,1,967,
40.5248,µm,Surface,Position,1,969,
34.3025,µm,Surface,Position,1,974,
36.4237,µm,Surface,Position,1,978,
42.6334,µm,Surface,Position,1,979,
44.7811,µm,Surface,Position,1,980,
39.9482,µm,Surface,Position,1,981,
35.2655,µm,Surface,Position,1,982,
33.7571,µm,Surface,Position,1,983,
46.8977,µm,Surface,Position,1,1016,
38.8171,µm,Surface,Position,1,1032,
42.6466,µm,Surface,Position,1,1039,
40.1163,µm,Surface,Position,1,1041,
36.6526,µm,Surface,Position,1,1053,
47.7482,µm,Surface,Position,1,1059,
37.3428,µm,Surface,Position,1,1060,
45.239,µm,Surface,Position,1,1061,
47.4052,µm,Surface,Position,1,1080,
43.4168,µm,Surface,Position,1,1101,
42.5895,µm,Surface,Position,1,1104,
44.6137,µm,Surface,Position,1,1109,
37.2555,µm,Surface,Position,1,1115,
44.7167,µm,Surface,Position,1,1122,
40.8872,µm,Surface,Position,1,1126,
45.107,µm,Surface,Position,1,1135,
45.6128,µm,Surface,Position,1,1136,
43.6734,µm,Surface,Position,1,1139,
37.704,µm,Surface,Position,1,1159,
36.4379,µm,Surface,Position,1,1167,
39.8954,µm,Surface,Position,1,1173,
47.9049,µm,Surface,Position,1,1176,
34.2965,µm,Surface,Position,1,1184,
45.3136,µm,Surface,Position,1,1185,
47.1142,µm,Surface,Position,1,1188,
45.6928,µm,Surface,Position,1,1190,
37.2056,µm,Surface,Position,1,1192,
45.3852,µm,Surface,Position,1,1195,
34.7591,µm,Surface,Position,1,1202,
40.4929,µm,Surface,Position,1,1229,
44.2808,µm,Surface,Position,1,1234,
43.2702,µm,Surface,Position,1,1241,
43.6145,µm,Surface,Position,1,1243,
43.2696,µm,Surface,Position,1,1258,
35.9664,µm,Surface,Position,1,1268,
40.1855,µm,Surface,Position,1,1273,
35.1435,µm,Surface,Position,1,1281,
38.1861,µm,Surface,Position,1,1282,
40.5248,µm,Surface,Position,1,1297,
45.9281,µm,Surface,Position,1,1313,
36.6771,µm,Surface,Position,1,1320,
35.4642,µm,Surface,Position,1,1329,
37.5304,µm,Surface,Position,1,1333,
34.792,µm,Surface,Position,1,1334,
42.7562,µm,Surface,Position,1,1354,
40.9578,µm,Surface,Position,1,1360,
47.3946,µm,Surface,Position,1,1362,
32.4967,µm,Surface,Position,1,1371,
39.8988,µm,Surface,Position,1,1372,
41.8892,µm,Surface,Position,1,1378,
42.2051,µm,Surface,Position,1,1383,
48.2198,µm,Surface,Position,1,1404,
47.1274,µm,Surface,Position,1,1411,
35.339,µm,Surface,Position,1,1413,
43.1323,µm,Surface,Position,1,1418,
36.9209,µm,Surface,Position,1,1423,
33.8739,µm,Surface,Position,1,1430,
44.116,µm,Surface,Position,1,1434,
40.4646,µm,Surface,Position,1,1461,
38.0241,µm,Surface,Position,1,1474,
