
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.138916,,Surface,6,Image 1,1,590,
0.120117,,Surface,6,Image 1,1,602,
0.179688,,Surface,6,Image 1,1,639,
1.21289,,Surface,6,Image 1,1,640,
0.0895386,,Surface,6,Image 1,1,645,
0.0148315,,Surface,6,Image 1,1,669,
2.62695,,Surface,6,Image 1,1,683,
0.0822754,,Surface,6,Image 1,1,702,
1.33545,,Surface,6,Image 1,1,709,
0.0809326,,Surface,6,Image 1,1,723,
1.7164e-05,,Surface,6,Image 1,1,724,
3.41211,,Surface,6,Image 1,1,741,
0.000154495,,Surface,6,Image 1,1,742,
0.0793457,,Surface,6,Image 1,1,747,
0.160156,,Surface,6,Image 1,1,751,
0.0168457,,Surface,6,Image 1,1,757,
0.101074,,Surface,6,Image 1,1,760,
0.117798,,Surface,6,Image 1,1,763,
0.000248909,,Surface,6,Image 1,1,764,
0.0600586,,Surface,6,Image 1,1,773,
0.000113964,,Surface,6,Image 1,1,774,
1.88086,,Surface,6,Image 1,1,779,
0.0424805,,Surface,6,Image 1,1,782,
0.0016861,,Surface,6,Image 1,1,783,
0.0498047,,Surface,6,Image 1,1,794,
0.000350952,,Surface,6,Image 1,1,801,
1.7164e-05,,Surface,6,Image 1,1,804,
0.259888,,Surface,6,Image 1,1,806,
2.39313e-05,,Surface,6,Image 1,1,807,
0.000610352,,Surface,6,Image 1,1,808,
0.00250244,,Surface,6,Image 1,1,812,
1.7164e-05,,Surface,6,Image 1,1,814,
1.7164e-05,,Surface,6,Image 1,1,820,
0.0861816,,Surface,6,Image 1,1,821,
0.602539,,Surface,6,Image 1,1,824,
0.418945,,Surface,6,Image 1,1,825,
0.038208,,Surface,6,Image 1,1,830,
0.0893555,,Surface,6,Image 1,1,831,
0.0708008,,Surface,6,Image 1,1,832,
0.891602,,Surface,6,Image 1,1,833,
1.7164e-05,,Surface,6,Image 1,1,834,
0.261475,,Surface,6,Image 1,1,835,
0.0447998,,Surface,6,Image 1,1,837,
0.947266,,Surface,6,Image 1,1,839,
0.0915527,,Surface,6,Image 1,1,841,
0.215942,,Surface,6,Image 1,1,848,
3.33008,,Surface,6,Image 1,1,850,
4.04688,,Surface,6,Image 1,1,851,
0.115234,,Surface,6,Image 1,1,853,
1.32129,,Surface,6,Image 1,1,858,
0.631836,,Surface,6,Image 1,1,859,
0.0493164,,Surface,6,Image 1,1,862,
1.7164e-05,,Surface,6,Image 1,1,868,
0.000572205,,Surface,6,Image 1,1,870,
0.00291443,,Surface,6,Image 1,1,871,
0.0205688,,Surface,6,Image 1,1,872,
0.13916,,Surface,6,Image 1,1,874,
0.000607491,,Surface,6,Image 1,1,879,
9.9659e-05,,Surface,6,Image 1,1,882,
1.7164e-05,,Surface,6,Image 1,1,886,
1.7164e-05,,Surface,6,Image 1,1,888,
0.00160217,,Surface,6,Image 1,1,891,
0.0480957,,Surface,6,Image 1,1,894,
0.0772705,,Surface,6,Image 1,1,896,
0.00069046,,Surface,6,Image 1,1,897,
0.106445,,Surface,6,Image 1,1,898,
1.7164e-05,,Surface,6,Image 1,1,899,
0.287842,,Surface,6,Image 1,1,902,
8.01086e-05,,Surface,6,Image 1,1,903,
3.41992,,Surface,6,Image 1,1,904,
0.00683594,,Surface,6,Image 1,1,910,
1.26514,,Surface,6,Image 1,1,912,
2.10059,,Surface,6,Image 1,1,917,
1.08301,,Surface,6,Image 1,1,919,
0.0294266,,Surface,6,Image 1,1,920,
0.632324,,Surface,6,Image 1,1,922,
0.0300293,,Surface,6,Image 1,1,924,
1.90735e-05,,Surface,6,Image 1,1,933,
0.032959,,Surface,6,Image 1,1,953,
0.413086,,Surface,6,Image 1,1,957,
0.000152588,,Surface,6,Image 1,1,961,
0.00265503,,Surface,6,Image 1,1,967,
0.0320435,,Surface,6,Image 1,1,969,
1.27832,,Surface,6,Image 1,1,974,
1.7164e-05,,Surface,6,Image 1,1,978,
0.000232697,,Surface,6,Image 1,1,979,
0.0308228,,Surface,6,Image 1,1,980,
0.0354004,,Surface,6,Image 1,1,981,
0.00701904,,Surface,6,Image 1,1,982,
0.158691,,Surface,6,Image 1,1,983,
1.71643e-05,,Surface,6,Image 1,1,1016,
1.7164e-05,,Surface,6,Image 1,1,1032,
0.000851393,,Surface,6,Image 1,1,1039,
5.13792e-05,,Surface,6,Image 1,1,1041,
0.000473022,,Surface,6,Image 1,1,1053,
0.000154495,,Surface,6,Image 1,1,1059,
1.73828,,Surface,6,Image 1,1,1060,
