
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.0827468,,Surface,1,590,
0.273737,,Surface,1,602,
0.272498,,Surface,1,639,
0.280735,,Surface,1,640,
0.36822,,Surface,1,645,
0.321032,,Surface,1,669,
0.380744,,Surface,1,683,
0.283718,,Surface,1,702,
0.265458,,Surface,1,709,
0.310457,,Surface,1,723,
0.542786,,Surface,1,724,
0.620138,,Surface,1,741,
0.388224,,Surface,1,742,
0.36751,,Surface,1,747,
0.302231,,Surface,1,751,
0.29516,,Surface,1,757,
0.426691,,Surface,1,760,
0.280565,,Surface,1,763,
0.29855,,Surface,1,764,
0.355878,,Surface,1,773,
0.275088,,Surface,1,774,
0.248649,,Surface,1,779,
0.418112,,Surface,1,782,
0.24882,,Surface,1,783,
0.397412,,Surface,1,794,
0.370719,,Surface,1,801,
0.487909,,Surface,1,804,
0.210343,,Surface,1,806,
0.328509,,Surface,1,807,
0.505963,,Surface,1,808,
0.363063,,Surface,1,812,
0.253883,,Surface,1,814,
0.37828,,Surface,1,820,
0.17884,,Surface,1,821,
0.386999,,Surface,1,824,
0.337274,,Surface,1,825,
0.468842,,Surface,1,830,
0.477886,,Surface,1,831,
0.259533,,Surface,1,832,
0.384416,,Surface,1,833,
0.249335,,Surface,1,834,
0.487913,,Surface,1,835,
0.461362,,Surface,1,837,
0.445579,,Surface,1,839,
0.19463,,Surface,1,841,
0.0827245,,Surface,1,848,
0.359858,,Surface,1,850,
0.444476,,Surface,1,851,
0.290871,,Surface,1,853,
0.266181,,Surface,1,858,
0.262448,,Surface,1,859,
0.433513,,Surface,1,862,
0.082674,,Surface,1,868,
0.285046,,Surface,1,870,
0.277106,,Surface,1,871,
0.513767,,Surface,1,872,
0.268855,,Surface,1,874,
0.217712,,Surface,1,879,
0.368353,,Surface,1,882,
0.307995,,Surface,1,886,
0.245795,,Surface,1,888,
0.265087,,Surface,1,891,
0.239051,,Surface,1,894,
0.320678,,Surface,1,896,
0.487922,,Surface,1,897,
0.423604,,Surface,1,898,
0.391557,,Surface,1,899,
0.441532,,Surface,1,902,
0.246584,,Surface,1,903,
0.42741,,Surface,1,904,
0.311414,,Surface,1,910,
0.336571,,Surface,1,912,
0.27289,,Surface,1,917,
0.339348,,Surface,1,919,
0.097226,,Surface,1,920,
0.335472,,Surface,1,922,
0.28073,,Surface,1,924,
0.337722,,Surface,1,933,
0.342166,,Surface,1,953,
0.306899,,Surface,1,957,
0.269209,,Surface,1,961,
0.363485,,Surface,1,967,
0.210364,,Surface,1,969,
0.396798,,Surface,1,974,
0.290667,,Surface,1,978,
0.350057,,Surface,1,979,
0.337185,,Surface,1,980,
0.382254,,Surface,1,981,
0.287222,,Surface,1,982,
0.290255,,Surface,1,983,
0.359983,,Surface,1,1016,
0.461536,,Surface,1,1032,
0.535681,,Surface,1,1039,
0.248945,,Surface,1,1041,
0.268125,,Surface,1,1053,
0.33891,,Surface,1,1059,
0.308277,,Surface,1,1060,
0.49153,,Surface,1,1061,
0.390714,,Surface,1,1080,
0.373254,,Surface,1,1101,
0.279931,,Surface,1,1104,
0.27034,,Surface,1,1109,
0.392145,,Surface,1,1115,
0.280042,,Surface,1,1122,
0.339683,,Surface,1,1126,
0.399616,,Surface,1,1135,
0.253429,,Surface,1,1136,
0.339111,,Surface,1,1139,
0.295958,,Surface,1,1159,
0.338782,,Surface,1,1167,
0.321868,,Surface,1,1173,
0.411439,,Surface,1,1176,
0.521542,,Surface,1,1184,
0.462106,,Surface,1,1185,
0.0972269,,Surface,1,1188,
0.243197,,Surface,1,1190,
0.213988,,Surface,1,1192,
0.547764,,Surface,1,1195,
0.271164,,Surface,1,1202,
0.22369,,Surface,1,1229,
0.454392,,Surface,1,1234,
0.404656,,Surface,1,1241,
0.37893,,Surface,1,1243,
0.287387,,Surface,1,1258,
0.281546,,Surface,1,1268,
0.301277,,Surface,1,1273,
0.295925,,Surface,1,1281,
0.223814,,Surface,1,1282,
0.28381,,Surface,1,1297,
0.0827065,,Surface,1,1313,
0.415769,,Surface,1,1320,
0.248945,,Surface,1,1329,
0.571172,,Surface,1,1333,
0.396413,,Surface,1,1334,
0.276904,,Surface,1,1354,
0.316022,,Surface,1,1360,
0.522654,,Surface,1,1362,
0.337684,,Surface,1,1371,
0.459802,,Surface,1,1372,
0.248415,,Surface,1,1378,
0.310387,,Surface,1,1383,
0.28545,,Surface,1,1404,
0.248962,,Surface,1,1411,
0.278595,,Surface,1,1413,
0.269936,,Surface,1,1418,
0.320425,,Surface,1,1423,
0.291163,,Surface,1,1430,
0.333071,,Surface,1,1434,
