
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
33.5611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
33.0907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
33.5981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
35.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
34.0871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
32.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
35.3367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
34.5618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
28.6774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
33.0717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
30.6413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
31.674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
32.537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
24.1671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
24.7735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
24.2079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
23.9702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
21.6644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
25.4021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
21.5004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
21.6853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
24.3098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
32.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
21.1171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
30.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
23.7112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
22.8059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
21.0638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
20.7686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
22.0816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
25.1666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
23.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
21.1206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
24.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
21.2531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
20.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
25.517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
20.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
21.0951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
20.0461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
22.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
23.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
30.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
19.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
24.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
28.2714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
30.1784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
22.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
21.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
21.9311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
25.6272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
19.2509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,868,
23.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
20.3773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
21.4816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
28.5095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
19.7343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
18.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
19.3342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
