
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0589714,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.35117,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.19555,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.336395,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-1.67337,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-0.768299,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.774395,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-2.66178,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-2.11266,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
3.60245,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-0.815014,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
1.22914,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-0.451038,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-1.29314,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
8.31232,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
7.43114,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
7.84831,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
8.10749,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
14.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
5.5654,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
13.5298,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
14.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
7.12791,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-2.25324,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
14.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-1.29213,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
6.3657,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
7.38705,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
11.0384,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
13.061,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
8.90124,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
3.93586,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
6.64025,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
10.2231,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
4.76184,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
9.90886,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
12.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
3.16614,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
11.6664,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
9.44098,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
13.2846,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
6.81284,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
5.39413,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
-2.03997,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
12.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
2.90626,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-0.448841,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-1.95708,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
5.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
7.59072,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
6.63916,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
1.94966,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
13.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
4.08195,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
8.70106,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
6.62927,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-0.939816,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
9.81049,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
13.9696,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
10.4778,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
14.6291,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
11.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
3.22914,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
4.92701,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
11.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
7.2625,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
7.7204,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
7.20458,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
3.82054,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
9.00146,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
6.00328,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-0.952198,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
2.62424,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
6.96973,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
4.02646,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
