
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,380.986,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,833.063,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1334.36,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1857.87,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2401.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2956.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3515.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4060.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4571.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5060.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5540.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6018.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6499.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6986.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7479.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7977.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8481.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8991.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9509.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10567.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11095.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11626.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12157.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12691.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13767.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14859.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15965.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16517.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17063.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17596.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18117,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18619.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19571,µm^3,Cumulative Volume Outside,Image 1,1,,
