
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.7151,34.199,8.4,µm,Surface,Position,1,590,
63.9435,35.6091,8.33091,µm,Surface,Position,1,602,
63.4796,35.4535,8.29744,µm,Surface,Position,1,639,
64.0078,34.5943,8.275,µm,Surface,Position,1,640,
65.9928,32.5846,8.2,µm,Surface,Position,1,645,
64.4908,33.4897,8.24706,µm,Surface,Position,1,669,
62.9466,35.0323,8.28941,µm,Surface,Position,1,683,
65.6469,31.5962,8.325,µm,Surface,Position,1,702,
64.9111,32.1453,8.2,µm,Surface,Position,1,709,
58.8577,37.8604,8.30435,µm,Surface,Position,1,723,
63.4802,33.4429,8,µm,Surface,Position,1,724,
61.0296,35.4871,8.17926,µm,Surface,Position,1,741,
62.0787,33.8069,8.35,µm,Surface,Position,1,742,
62.9199,32.9648,8.34595,µm,Surface,Position,1,747,
53.0968,42.5703,8.26667,µm,Surface,Position,1,751,
54.0374,41.6891,8.275,µm,Surface,Position,1,757,
53.314,42.1063,8.03478,µm,Surface,Position,1,760,
52.9656,42.3654,8.17333,µm,Surface,Position,1,763,
46.9024,48.2956,8.17143,µm,Surface,Position,1,764,
55.1979,39.8234,8.08387,µm,Surface,Position,1,773,
47.1069,47.7878,8.24444,µm,Surface,Position,1,774,
46.4448,48.8559,8.01295,µm,Surface,Position,1,779,
53.6471,41.3859,8.24202,µm,Surface,Position,1,782,
62.54,32.0047,8.26,µm,Surface,Position,1,783,
46.1718,48.2928,8.27547,µm,Surface,Position,1,794,
61.2767,32.9658,8.1619,µm,Surface,Position,1,801,
53.2612,40.6236,7.8,µm,Surface,Position,1,804,
51.9904,41.645,8,µm,Surface,Position,1,806,
48.3391,45.2963,8.24706,µm,Surface,Position,1,807,
46.5449,47.3189,8.22933,µm,Surface,Position,1,808,
50.6231,43.1592,7.94583,µm,Surface,Position,1,812,
55.2686,38.1938,8.125,µm,Surface,Position,1,814,
52.5669,40.8982,7.6,µm,Surface,Position,1,820,
48.8828,44.4811,8.224,µm,Surface,Position,1,821,
54.2018,39.0198,8.184,µm,Surface,Position,1,824,
49.2058,44.1668,8.18118,µm,Surface,Position,1,825,
46.2444,46.6398,8.28,µm,Surface,Position,1,830,
55.7291,37.4241,8.19813,µm,Surface,Position,1,831,
46.9799,45.9243,8.37692,µm,Surface,Position,1,832,
49.2705,43.6989,8.14043,µm,Surface,Position,1,833,
45.4339,47.5425,7.65,µm,Surface,Position,1,834,
51.6938,41.0708,8.2,µm,Surface,Position,1,835,
53.3273,39.6521,8.21778,µm,Surface,Position,1,837,
60.9457,32.218,7.52381,µm,Surface,Position,1,839,
46.0022,46.5788,8.2,µm,Surface,Position,1,841,
55.1721,37.1642,8.2,µm,Surface,Position,1,848,
58.6896,33.8091,7.8,µm,Surface,Position,1,850,
60.5419,32.3009,7.31667,µm,Surface,Position,1,851,
52.2622,40.0636,8.15,µm,Surface,Position,1,853,
50.2112,41.8487,8.23636,µm,Surface,Position,1,858,
51.3084,40.8971,8.18,µm,Surface,Position,1,859,
55.9599,36.2076,8.26207,µm,Surface,Position,1,862,
44.1678,47.7073,8.2,µm,Surface,Position,1,868,
53.6273,38.3399,8.10526,µm,Surface,Position,1,870,
48.8236,42.959,8.29412,µm,Surface,Position,1,871,
50.8455,40.8872,8.025,µm,Surface,Position,1,872,
58.9209,33.3181,7.36176,µm,Surface,Position,1,874,
47.5242,44.0684,8.18889,µm,Surface,Position,1,879,
43.2401,48.2276,8.24828,µm,Surface,Position,1,882,
46.653,44.7357,8.11429,µm,Surface,Position,1,886,
42.4263,48.8871,8.21905,µm,Surface,Position,1,888,
45.6442,45.7232,8.33818,µm,Surface,Position,1,891,
53.3544,37.4871,8.28,µm,Surface,Position,1,894,
51.8015,39.185,8.13333,µm,Surface,Position,1,896,
45.2221,45.6316,8.2,µm,Surface,Position,1,897,
49.5338,41.5205,8.2878,µm,Surface,Position,1,898,
48.7577,41.9784,8.32941,µm,Surface,Position,1,899,
49.1924,41.4625,8.07692,µm,Surface,Position,1,902,
52.5834,38.0785,8.0875,µm,Surface,Position,1,903,
47.4313,43.2594,8.3375,µm,Surface,Position,1,904,
50.1783,40.2612,8.2,µm,Surface,Position,1,910,
57.3717,33.3058,7.73333,µm,Surface,Position,1,912,
53.5138,36.8822,8.248,µm,Surface,Position,1,917,
49.0581,41.2277,8.2,µm,Surface,Position,1,919,
51.9245,38.2844,8,µm,Surface,Position,1,920,
51.4932,38.7217,8.2,µm,Surface,Position,1,922,
46.8981,43.5515,8.32267,µm,Surface,Position,1,924,
43.9498,46.1183,8.27273,µm,Surface,Position,1,933,
45.1795,44.4602,8.11489,µm,Surface,Position,1,953,
55.01,34.3967,8.27826,µm,Surface,Position,1,957,
42.6477,46.7661,8.31739,µm,Surface,Position,1,961,
50.7401,38.463,8.31053,µm,Surface,Position,1,967,
48.5639,40.5248,8.2,µm,Surface,Position,1,969,
54.805,34.3025,8.33333,µm,Surface,Position,1,974,
52.7121,36.4237,8.19048,µm,Surface,Position,1,978,
46.4409,42.6334,8.08696,µm,Surface,Position,1,979,
44.3979,44.7811,8.27407,µm,Surface,Position,1,980,
49.1569,39.9482,8.2375,µm,Surface,Position,1,981,
53.7305,35.2655,8.3037,µm,Surface,Position,1,982,
55.2967,33.7571,8.31176,µm,Surface,Position,1,983,
41.6685,46.8977,8.3,µm,Surface,Position,1,1016,
49.4644,38.8171,8.21667,µm,Surface,Position,1,1032,
45.4405,42.6466,8.2,µm,Surface,Position,1,1039,
48.0367,40.1163,8,µm,Surface,Position,1,1041,
51.2655,36.6526,8.30588,µm,Surface,Position,1,1053,
40.1726,47.7482,8.22069,µm,Surface,Position,1,1059,
50.4696,37.3428,8.08947,µm,Surface,Position,1,1060,
42.5346,45.239,8.25833,µm,Surface,Position,1,1061,
40.0581,47.4052,8.18333,µm,Surface,Position,1,1080,
43.7609,43.4168,8.17778,µm,Surface,Position,1,1101,
44.5687,42.5895,8.1037,µm,Surface,Position,1,1104,
42.4427,44.6137,8.27368,µm,Surface,Position,1,1109,
49.9223,37.2555,7.6,µm,Surface,Position,1,1115,
42.3749,44.7167,7.85385,µm,Surface,Position,1,1122,
45.8622,40.8872,8.3,µm,Surface,Position,1,1126,
41.6045,45.107,8.09231,µm,Surface,Position,1,1135,
41.3626,45.6128,7.6,µm,Surface,Position,1,1136,
43.1033,43.6734,8.3087,µm,Surface,Position,1,1139,
48.8614,37.704,8.32941,µm,Surface,Position,1,1159,
50.0135,36.4379,8.35455,µm,Surface,Position,1,1167,
46.4439,39.8954,8.28965,µm,Surface,Position,1,1173,
38.3503,47.9049,8,µm,Surface,Position,1,1176,
51.9904,34.2965,8.312,µm,Surface,Position,1,1184,
41.1071,45.3136,8.2,µm,Surface,Position,1,1185,
38.8775,47.1142,8.4,µm,Surface,Position,1,1188,
40.426,45.6928,8.22857,µm,Surface,Position,1,1190,
49.2521,37.2056,8.10719,µm,Surface,Position,1,1192,
40.6777,45.3852,8.4,µm,Surface,Position,1,1195,
51.1206,34.7591,8.32,µm,Surface,Position,1,1202,
45.1913,40.4929,8.35758,µm,Surface,Position,1,1229,
41.4144,44.2808,8,µm,Surface,Position,1,1234,
42.5427,43.2702,8.30891,µm,Surface,Position,1,1241,
42.16,43.6145,7.65185,µm,Surface,Position,1,1243,
42.0699,43.2696,8.10345,µm,Surface,Position,1,1258,
49.3546,35.9664,8.27111,µm,Surface,Position,1,1268,
45.155,40.1855,8.21333,µm,Surface,Position,1,1273,
49.819,35.1435,8.27619,µm,Surface,Position,1,1281,
47.0278,38.1861,8.27869,µm,Surface,Position,1,1282,
44.2972,40.5248,8.225,µm,Surface,Position,1,1297,
39.2258,45.9281,6.8,µm,Surface,Position,1,1313,
48.0956,36.6771,8.24286,µm,Surface,Position,1,1320,
49.0251,35.4642,8.2,µm,Surface,Position,1,1329,
47.2948,37.5304,8.19615,µm,Surface,Position,1,1333,
49.9015,34.792,8.188,µm,Surface,Position,1,1334,
41.5197,42.7562,8.34902,µm,Surface,Position,1,1354,
43.25,40.9578,8.1,µm,Surface,Position,1,1360,
37.1518,47.3946,8.22667,µm,Surface,Position,1,1362,
51.4083,32.4967,8.4,µm,Surface,Position,1,1371,
44.0172,39.8988,8.2,µm,Surface,Position,1,1372,
42.2264,41.8892,8.24706,µm,Surface,Position,1,1378,
41.7768,42.2051,8.22222,µm,Surface,Position,1,1383,
35.2972,48.2198,8.33333,µm,Surface,Position,1,1404,
36.3735,47.1274,8.2,µm,Surface,Position,1,1411,
48.1356,35.339,8.32,µm,Surface,Position,1,1413,
40.2895,43.1323,8.25714,µm,Surface,Position,1,1418,
46.4502,36.9209,8.26154,µm,Surface,Position,1,1423,
49.5128,33.8739,8.12,µm,Surface,Position,1,1430,
