
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
74.7284,,Surface,4,Image 1,1,590,
848.433,,Surface,4,Image 1,1,602,
1506.95,,Surface,4,Image 1,1,639,
75.4693,,Surface,4,Image 1,1,640,
172.381,,Surface,4,Image 1,1,645,
182.121,,Surface,4,Image 1,1,669,
1524.09,,Surface,4,Image 1,1,683,
74.5688,,Surface,4,Image 1,1,702,
126.342,,Surface,4,Image 1,1,709,
256.785,,Surface,4,Image 1,1,723,
277.767,,Surface,4,Image 1,1,724,
1958.07,,Surface,4,Image 1,1,741,
257.443,,Surface,4,Image 1,1,742,
606.336,,Surface,4,Image 1,1,747,
264.701,,Surface,4,Image 1,1,751,
3067.15,,Surface,4,Image 1,1,757,
256.392,,Surface,4,Image 1,1,760,
164.652,,Surface,4,Image 1,1,763,
151.814,,Surface,4,Image 1,1,764,
392.467,,Surface,4,Image 1,1,773,
94.1025,,Surface,4,Image 1,1,774,
2482.07,,Surface,4,Image 1,1,779,
2657.62,,Surface,4,Image 1,1,782,
91.1724,,Surface,4,Image 1,1,783,
830.452,,Surface,4,Image 1,1,794,
670.446,,Surface,4,Image 1,1,801,
160.116,,Surface,4,Image 1,1,804,
92.9948,,Surface,4,Image 1,1,806,
184.845,,Surface,4,Image 1,1,807,
1161.14,,Surface,4,Image 1,1,808,
696.44,,Surface,4,Image 1,1,812,
76.3011,,Surface,4,Image 1,1,814,
133.709,,Surface,4,Image 1,1,820,
382.932,,Surface,4,Image 1,1,821,
361.839,,Surface,4,Image 1,1,824,
2089.76,,Surface,4,Image 1,1,825,
224.429,,Surface,4,Image 1,1,830,
2014.34,,Surface,4,Image 1,1,831,
856.759,,Surface,4,Image 1,1,832,
546.715,,Surface,4,Image 1,1,833,
182.55,,Surface,4,Image 1,1,834,
162.2,,Surface,4,Image 1,1,835,
578.834,,Surface,4,Image 1,1,837,
997.685,,Surface,4,Image 1,1,839,
78.0289,,Surface,4,Image 1,1,841,
67.9038,,Surface,4,Image 1,1,848,
126.33,,Surface,4,Image 1,1,850,
397.934,,Surface,4,Image 1,1,851,
69.5861,,Surface,4,Image 1,1,853,
117.206,,Surface,4,Image 1,1,858,
503.434,,Surface,4,Image 1,1,859,
365.151,,Surface,4,Image 1,1,862,
68.9238,,Surface,4,Image 1,1,868,
212.752,,Surface,4,Image 1,1,870,
185.367,,Surface,4,Image 1,1,871,
77.9433,,Surface,4,Image 1,1,872,
1109.99,,Surface,4,Image 1,1,874,
240.869,,Surface,4,Image 1,1,879,
338,,Surface,4,Image 1,1,882,
254.15,,Surface,4,Image 1,1,886,
251.382,,Surface,4,Image 1,1,888,
1070.08,,Surface,4,Image 1,1,891,
98.4842,,Surface,4,Image 1,1,894,
141.321,,Surface,4,Image 1,1,896,
170.718,,Surface,4,Image 1,1,897,
1322.33,,Surface,4,Image 1,1,898,
212.533,,Surface,4,Image 1,1,899,
138.924,,Surface,4,Image 1,1,902,
168.366,,Surface,4,Image 1,1,903,
182.082,,Surface,4,Image 1,1,904,
148.845,,Surface,4,Image 1,1,910,
303.426,,Surface,4,Image 1,1,912,
322.678,,Surface,4,Image 1,1,917,
117.602,,Surface,4,Image 1,1,919,
45.6673,,Surface,4,Image 1,1,920,
120.326,,Surface,4,Image 1,1,922,
2064.94,,Surface,4,Image 1,1,924,
609.863,,Surface,4,Image 1,1,933,
798.171,,Surface,4,Image 1,1,953,
282.344,,Surface,4,Image 1,1,957,
795.877,,Surface,4,Image 1,1,961,
551.583,,Surface,4,Image 1,1,967,
92.6591,,Surface,4,Image 1,1,969,
240.404,,Surface,4,Image 1,1,974,
254.34,,Surface,4,Image 1,1,978,
242.123,,Surface,4,Image 1,1,979,
994.276,,Surface,4,Image 1,1,980,
341.534,,Surface,4,Image 1,1,981,
337.002,,Surface,4,Image 1,1,982,
437.469,,Surface,4,Image 1,1,983,
331.889,,Surface,4,Image 1,1,1016,
133.137,,Surface,4,Image 1,1,1032,
47.4179,,Surface,4,Image 1,1,1039,
116.965,,Surface,4,Image 1,1,1041,
179.841,,Surface,4,Image 1,1,1053,
322.591,,Surface,4,Image 1,1,1059,
460.603,,Surface,4,Image 1,1,1060,
258.025,,Surface,4,Image 1,1,1061,
124.69,,Surface,4,Image 1,1,1080,
89.1105,,Surface,4,Image 1,1,1101,
322.577,,Surface,4,Image 1,1,1104,
224.785,,Surface,4,Image 1,1,1109,
136.69,,Surface,4,Image 1,1,1115,
333.27,,Surface,4,Image 1,1,1122,
123.098,,Surface,4,Image 1,1,1126,
126.958,,Surface,4,Image 1,1,1135,
139.265,,Surface,4,Image 1,1,1136,
717.295,,Surface,4,Image 1,1,1139,
1566.52,,Surface,4,Image 1,1,1159,
550.125,,Surface,4,Image 1,1,1167,
372.707,,Surface,4,Image 1,1,1173,
65.6299,,Surface,4,Image 1,1,1176,
249.044,,Surface,4,Image 1,1,1184,
708.756,,Surface,4,Image 1,1,1185,
49.6859,,Surface,4,Image 1,1,1188,
138.896,,Surface,4,Image 1,1,1190,
3216.62,,Surface,4,Image 1,1,1192,
349.605,,Surface,4,Image 1,1,1195,
