
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.50535,,Surface,2,Image 1,1,590,
1.18013,,Surface,2,Image 1,1,602,
2.2044,,Surface,2,Image 1,1,639,
10.0055,,Surface,2,Image 1,1,640,
3.05072,,Surface,2,Image 1,1,645,
4.09364,,Surface,2,Image 1,1,669,
3.43067,,Surface,2,Image 1,1,683,
3.08284,,Surface,2,Image 1,1,702,
5.26671,,Surface,2,Image 1,1,709,
1.35623,,Surface,2,Image 1,1,723,
3.69667,,Surface,2,Image 1,1,724,
2.97709,,Surface,2,Image 1,1,741,
1.33562,,Surface,2,Image 1,1,742,
2.66147,,Surface,2,Image 1,1,747,
2.81756,,Surface,2,Image 1,1,751,
2.73666,,Surface,2,Image 1,1,757,
3.32631,,Surface,2,Image 1,1,760,
5.77599,,Surface,2,Image 1,1,763,
3.19722,,Surface,2,Image 1,1,764,
5.49814,,Surface,2,Image 1,1,773,
4.06365,,Surface,2,Image 1,1,774,
2.81171,,Surface,2,Image 1,1,779,
1.86715,,Surface,2,Image 1,1,782,
3.05315,,Surface,2,Image 1,1,783,
2.40297,,Surface,2,Image 1,1,794,
1.98779,,Surface,2,Image 1,1,801,
7.3126,,Surface,2,Image 1,1,804,
15.6477,,Surface,2,Image 1,1,806,
5.07975,,Surface,2,Image 1,1,807,
2.81466,,Surface,2,Image 1,1,808,
4.51494,,Surface,2,Image 1,1,812,
4.36121,,Surface,2,Image 1,1,814,
7.86753,,Surface,2,Image 1,1,820,
6.52292,,Surface,2,Image 1,1,821,
3.24943,,Surface,2,Image 1,1,824,
2.44931,,Surface,2,Image 1,1,825,
3.73329,,Surface,2,Image 1,1,830,
1.97621,,Surface,2,Image 1,1,831,
1.6373,,Surface,2,Image 1,1,832,
4.23926,,Surface,2,Image 1,1,833,
6.61464,,Surface,2,Image 1,1,834,
4.62325,,Surface,2,Image 1,1,835,
3.4617,,Surface,2,Image 1,1,837,
13.0544,,Surface,2,Image 1,1,839,
2.67823,,Surface,2,Image 1,1,841,
5.97749,,Surface,2,Image 1,1,848,
11.3127,,Surface,2,Image 1,1,850,
39.0041,,Surface,2,Image 1,1,851,
8.32639,,Surface,2,Image 1,1,853,
3.28523,,Surface,2,Image 1,1,858,
5.57819,,Surface,2,Image 1,1,859,
3.48773,,Surface,2,Image 1,1,862,
4.4864,,Surface,2,Image 1,1,868,
3.70198,,Surface,2,Image 1,1,870,
5.01933,,Surface,2,Image 1,1,871,
2.58533,,Surface,2,Image 1,1,872,
14.877,,Surface,2,Image 1,1,874,
3.02144,,Surface,2,Image 1,1,879,
3.52146,,Surface,2,Image 1,1,882,
4.19047,,Surface,2,Image 1,1,886,
5.1081,,Surface,2,Image 1,1,888,
2.2558,,Surface,2,Image 1,1,891,
3.30305,,Surface,2,Image 1,1,894,
4.30313,,Surface,2,Image 1,1,896,
3.12064,,Surface,2,Image 1,1,897,
2.74548,,Surface,2,Image 1,1,898,
2.18876,,Surface,2,Image 1,1,899,
6.73676,,Surface,2,Image 1,1,902,
4.5444,,Surface,2,Image 1,1,903,
3.65649,,Surface,2,Image 1,1,904,
3.42922,,Surface,2,Image 1,1,910,
12.1524,,Surface,2,Image 1,1,912,
3.30934,,Surface,2,Image 1,1,917,
8.72436,,Surface,2,Image 1,1,919,
4.77395,,Surface,2,Image 1,1,920,
6.02384,,Surface,2,Image 1,1,922,
