
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.01516,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,5.15919,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,20.292,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,67.4194,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,187.719,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,430.544,µm^3,Cumulative Volume,Image 1,1,,
0.1105,811.53,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1263.61,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1764.9,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2288.42,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2831.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3387.06,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3946.11,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4491.1,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5001.62,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5491.37,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5970.98,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6448.72,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6929.66,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7417.39,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7910.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8408.13,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8912.21,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9422.51,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9940.21,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10468.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10998.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11526.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12056.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12587.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13122.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13657.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14198.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14742.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15290.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15843,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16395.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16948.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17494.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18027.5,µm^3,Cumulative Volume,Image 1,1,,
